,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
93,93,6905888,HURC,1990-01-17,19.25,19.25,18.5,18.5,15800.0,0.0,1.0,17.438613441336,17.438613441336,16.759186943622,16.759186943622,15800.0,19.25,18.5,19.25,0.25,-0.75,0.16666666666666785,True,-1.0,-1.0
268,268,6906063,HURC,1990-09-26,7.25,7.25,7.0,7.25,7100.0,0.0,1.0,6.6419252230798,6.6419252230798,6.4128933188357005,6.6419252230798,7100.0,7.25,7.0,7.166666666666668,0.25,-0.25,0.16666666666666696,True,0.0,0.0
740,740,6906535,HURC,1992-08-07,6.75,6.75,6.25,6.25,11300.0,0.0,1.0,6.425132641590098,6.425132641590098,5.9491968903612005,5.9491968903612005,11300.0,7.0,6.25,6.666666666666668,0.25,-0.25,0.41666666666666696,True,0.0,0.0
831,831,6906626,HURC,1992-12-16,7.25,7.5,7.0,7.0,12700.0,0.0,1.0,6.9223024494122996,7.1610025338748,6.6836023649498,6.6836023649498,12700.0,7.5,6.75,7.0,0.5,-0.25,1.166666666666667,True,0.25,0.25
845,845,6906640,HURC,1993-01-07,9.25,9.25,9.0,9.0,9300.0,0.0,1.0,8.831903125112301,8.831903125112301,8.5932030406498,8.5932030406498,9300.0,9.0,8.5,9.0,0.75,-0.25,1.0,True,-0.5,-0.5
1333,1333,6907128,HURC,1994-12-12,4.125,4.125,3.875,3.875,14700.0,0.0,1.0,3.9385513936311,3.9385513936311,3.6998513091686,3.6998513091686,14700.0,4.125,3.875,4.041666666666667,0.25,-0.125,0.02166666666666739,True,-0.25,-0.25
1784,1784,6907579,HURC,1996-09-24,5.125,5.375,5.125,5.125,2000.0,0.0,1.0,4.8933517314811,5.1320518159435995,4.8933517314811,4.8933517314811,2000.0,5.38,5.12,5.123333333333334,0.0049999999999998926,-0.125,0.125,True,0.0,0.0
1846,1846,6907641,HURC,1996-12-20,5.88,6.12,5.75,6.0,25000.0,0.0,1.0,5.614225986557798,5.843378067641798,5.490101942637299,5.7288020270998,25000.0,6.12,5.75,5.836666666666666,0.1299999999999999,-0.1200000000000001,0.3866666666666667,True,-0.1299999999999999,-0.1299999999999999
2012,2012,6907807,HURC,1997-08-19,6.5,6.75,6.375,6.75,5800.0,0.0,1.0,6.206202196024799,6.4449022804873,6.0868521537936,6.4449022804873,5800.0,6.625,6.375,6.458333333333332,0.125,-0.125,0.687333333333334,True,0.25,0.25
2031,2031,6907826,HURC,1997-09-16,8.625,8.75,8.375,8.625,31000.0,0.0,1.0,8.235152913956,8.3545029561873,7.9964528294935,8.235152913956,31000.0,8.75,8.25,8.5,0.25,-0.375,0.3956666666666653,True,0.0,0.0
2056,2056,6907851,HURC,1997-10-21,8.75,8.875,8.5,8.5,9500.0,0.0,1.0,8.3545029561873,8.4738529984185,8.1158028717248,8.1158028717248,9500.0,8.75,8.25,8.666666666666666,0.25,-0.25,0.2916666666666661,True,-0.5,-0.5
