,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
37,37,15054741,WYN,2006-09-11,28.5,29.15,28.41,28.89,830800.0,0.0,1.0,23.251534699043003,23.781832858846002,23.178108799993,23.569713594925,830800.0,28.7,28.07,28.569999999999986,0.03999999999999915,-0.6999999999999993,1.2900000000000098,True,0.39000000000000057,0.39000000000000057
70,70,15054774,WYN,2006-10-26,29.62,29.7,28.87,29.2,1599200.0,0.0,1.0,24.165279220549003,24.230546686371003,23.553396728469,23.822625024984003,1599200.0,30.05,29.5,29.616666666666642,0.10999999999999943,-0.129999999999999,0.8233333333333626,True,-0.5199999999999996,-0.5199999999999996
72,72,15054776,WYN,2006-10-30,29.2,29.3,28.89,29.01,1154400.0,0.0,1.0,23.822625024984003,23.904209357262,23.569713594925,23.667614793658,1154400.0,29.54,29.05,29.306666666666647,0.09999999999999787,-0.3100000000000023,0.2333333333333627,True,-0.17999999999999972,-0.17999999999999972
116,116,15054820,WYN,2007-01-04,32.31,32.47,32.23,32.26,1742900.0,0.0,1.0,26.35989775881,26.490432690454,26.294630292988,26.319105592670997,1742900.0,32.9,31.9,32.23,0.28000000000000114,-0.4199999999999946,0.3100000000000129,True,-0.010000000000005116,-0.010000000000005116
174,174,15054878,WYN,2007-03-29,33.95,34.39,33.57,34.0,834200.0,0.0,1.0,27.697880808158,28.056851870179,27.387860345504,27.738672974297,834200.0,33.9,33.06,33.97393333333334,0.3500000000000014,-0.36999999999999744,0.6266666666666652,True,-0.04000000000000625,-0.04000000000000625
224,224,15054928,WYN,2007-06-11,37.0,37.4,36.35,36.47,1678400.0,0.0,1.0,30.186202942617,30.512540271726998,29.655904782815,29.753805981546996,1678400.0,36.37,35.46,36.44000000000003,1.3800000000000026,-0.5,0.06666666666664156,True,-0.5399999999999991,-0.5399999999999991
233,233,15054937,WYN,2007-06-22,36.8,37.2,36.62,36.98,1665500.0,0.0,1.0,30.023034278063,30.349371607172,29.876182479963003,30.169886076162,1665500.0,36.94,36.22,36.85000000000005,0.3299999999999983,-0.38000000000000256,0.1933333333332996,True,0.21000000000000085,0.21000000000000085
246,246,15054950,WYN,2007-07-12,37.85,37.94,37.7,37.94,630800.0,0.0,1.0,30.879669766975002,30.953095666023998,30.757293268559,30.953095666023998,630800.0,38.0,37.57,37.963333333333395,0.1600000000000037,-0.8299999999999983,1.1699999999999522,True,0.0899999999999963,0.0899999999999963
281,281,15054985,WYN,2007-08-30,31.07,31.55,30.79,31.43,697000.0,0.0,1.0,25.38132216517,25.773437860029997,25.152588009836002,25.675408936314998,697000.0,31.29,29.77,30.83333333333339,0.5700000000000003,-0.9799999999999968,0.42666666666660896,True,0.41999999999999815,0.41999999999999815
392,392,15055096,WYN,2008-02-08,22.75,23.04,22.26,22.61,1406800.0,0.0,1.0,18.609901004257,18.84712611596,18.209072367242,18.495378536539,1406800.0,23.06,22.19,22.60000000000005,0.5500000000000007,-0.8900000000000006,1.3866666666666276,True,-0.10000000000000142,-0.10000000000000142
403,403,15055107,WYN,2008-02-26,23.04,23.67,22.82,23.48,1446600.0,0.0,1.0,18.84712611596,19.362477220693,18.667162238116,19.207053871647002,1446600.0,23.05,22.33,22.946666666666705,0.28999999999999915,-0.5,0.5066666666666215,True,0.33000000000000185,0.33000000000000185
427,427,15055131,WYN,2008-04-01,20.76,21.64,20.54,21.61,1241900.0,0.0,1.0,17.012838395085,17.733999174838,16.832548200146,17.709414148255,1241900.0,20.88,20.0322,20.603333333333378,0.4800000000000004,-0.91,0.4499999999999531,True,0.9599999999999972,0.9599999999999972
456,456,15055160,WYN,2008-05-12,22.99,23.44,22.88,23.43,729500.0,0.0,1.0,18.84032537105,19.209100769787,18.750180273580998,19.200905760926002,729500.0,23.03,22.2601,23.21333333333339,0.13999999999999702,-0.620000000000001,2.119999999999944,True,0.4600000000000009,0.4600000000000009
615,615,15055319,WYN,2008-12-26,6.37,6.49,6.16,6.47,690400.0,0.0,1.0,5.2966133669303,5.3963925826337995,5.1219997394491,5.3797627133499,690400.0,6.38,6.0,6.340000000000068,0.11000000000000032,-0.5199999999999996,0.5633333333332669,True,0.09999999999999963,0.09999999999999963
