,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
194,194,3604474,CSWC,1991-01-02,19.38,19.38,19.38,19.38,300.0,0.0,1.0,2.5805692792042003,2.5805692792042003,2.5805692792042003,2.5805692792042003,1200.0,19.38,19.13,19.253333333333327,0.25,-0.12000000000000098,0.9633333333333312,True,-0.629999999999999,-0.629999999999999
1007,1007,3605287,CSWC,1994-03-18,39.0,39.0,38.25,38.25,1000.0,0.0,1.0,5.5309336774376,5.5309336774376,5.424569568256099,5.424569568256099,4000.0,38.25,38.25,38.66666666666666,0.75,-0.25,0.5,True,-0.75,-0.75
1318,1318,3605598,CSWC,1995-06-13,41.75,41.75,41.5,41.5,1000.0,0.0,1.0,6.0484875136131,6.0484875136131,6.0122690255075995,6.0122690255075995,4000.0,41.25,41.25,41.5,0.5,-1.25,2.75,True,0.38000000000000256,0.38000000000000256
1515,1515,3605795,CSWC,1996-03-22,58.12,58.12,58.12,58.12,0.0,0.0,1.0,8.9790842416795,8.9790842416795,8.9790842416795,8.9790842416795,0.0,58.75,58.0,58.12333333333334,0.11999999999999746,-0.6300000000000026,0.7866666666666617,True,1.3800000000000026,1.3800000000000026
1535,1535,3605815,CSWC,1996-04-22,63.0,63.0,61.75,62.0,1600.0,0.0,1.0,9.7330059742913,9.7330059742913,9.539890776388699,9.578513815969199,6400.0,63.0,62.25,62.75,0.75,-0.25,1.1666666666666643,True,0.0,0.0
1721,1721,3606001,CSWC,1997-01-15,70.5,70.5,70.5,70.5,900.0,0.0,1.0,10.991067415715001,10.991067415715001,10.991067415715001,10.991067415715001,3600.0,70.0,69.0,70.33333333333333,0.5,-0.5,0.0833333333333286,True,0.25,0.25
1972,1972,3606252,CSWC,1998-01-13,85.0,85.0,84.0,85.0,2000.0,0.0,1.0,13.357603928467,13.357603928467,13.200455646956,13.357603928467,8000.0,85.0,82.0,84.66666666666667,3.0,-2.0,1.0,True,0.0,0.0
1997,1997,3606277,CSWC,1998-02-19,95.0,97.0,95.0,96.0,300.0,0.0,1.0,14.929086743581,15.243383306603999,14.929086743581,15.086235025092002,1200.0,98.0,93.0,94.83333333333331,2.0,-4.5,5.333333333333329,True,1.0,1.0
2002,2002,3606282,CSWC,1998-02-26,94.0,94.0,94.0,94.0,200.0,0.0,1.0,14.77193846207,14.77193846207,14.77193846207,14.77193846207,800.0,93.0,93.0,93.83333333333331,1.0,-2.0,1.3333333333333286,True,0.0,0.0
2051,2051,3606331,CSWC,1998-05-07,102.5,102.5,100.5,100.5,200.0,0.0,1.0,16.107698854916002,16.107698854916002,15.793402291894,15.793402291894,800.0,102.0,100.5,102.33333333333331,2.0,-0.5,0.1666666666666714,True,-0.5,-0.5
2225,2225,3606505,CSWC,1999-01-14,86.0,87.25,86.0,86.0,900.0,0.0,1.0,13.605475373218999,13.803229375736999,13.605475373218999,13.605475373218999,3600.0,85.0,85.0,86.0,1.0,-2.0,2.0,True,-2.5,-2.5
2243,2243,3606523,CSWC,1999-02-10,85.0,85.0,85.0,85.0,200.0,0.0,1.0,13.447272171205,13.447272171205,13.447272171205,13.447272171205,800.0,84.25,84.25,84.91666666666667,0.75,-0.5,0.3299999999999983,True,0.0,0.0
2312,2312,3606592,CSWC,1999-05-20,78.5,78.5,78.5,78.5,1600.0,0.0,1.0,12.449241483376,12.449241483376,12.449241483376,12.449241483376,6400.0,78.0,77.0,77.83333333333331,1.5,-3.5,1.3200000000000358,True,0.0,0.0
2948,2948,3607228,CSWC,2001-11-30,63.61,63.61,63.13,63.37,2100.0,0.0,1.0,10.432797931228,10.432797931228,10.354072211891001,10.39343507156,8400.0,63.37,63.37,63.63999999999999,0.24000000000000196,-0.5900000000000034,0.3399999999999963,True,-0.21000000000000085,-0.21000000000000085
