,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
129,129,4953508,ETN,1972-12-05,41.0,41.37,41.0,41.25,28422.0,0.0,1.0,0.9891081017586899,0.99803419926237,0.9891081017586899,0.99513924872063,511596.0,41.0,40.25,40.99666666666667,0.38000000000000256,-0.36999999999999744,0.9566666666666706,True,0.25,0.25
139,139,4953518,ETN,1972-12-19,41.75,41.75,41.37,41.75,56067.0,0.0,1.0,1.0072015426445,1.0072015426445,0.99803419926237,1.0072015426445,1009206.0,41.88,41.12,42.04333333333333,0.11999999999999746,-1.6300000000000026,0.7533333333333303,True,0.0,0.0
174,174,4953553,ETN,1973-02-12,38.13,38.13,37.5,37.88,8133.0,0.0,1.0,0.9198705346355799,0.9198705346355799,0.9046720442914901,0.9138393876736399,146394.0,38.87,37.88,38.17,0.13000000000000256,-0.11999999999999746,0.046666666666666856,True,-0.25,-0.25
264,264,4953643,ETN,1973-06-21,31.25,31.25,30.88,30.88,2600.0,0.0,1.0,0.75389337024291,0.75389337024291,0.7449672727392299,0.7449672727392299,46800.0,31.87,31.13,31.29333333333333,0.12000000000000098,-0.8699999999999974,0.33000000000000185,True,-0.37000000000000105,-0.37000000000000105
393,393,4953772,ETN,1973-12-24,24.62,24.62,23.75,24.0,11711.0,0.0,1.0,0.59394735281217,0.59394735281217,0.57295896138461,0.5789901083465501,210798.0,25.38,24.37,24.53666666666667,0.25,-0.129999999999999,1.5799999999999983,True,-0.620000000000001,-0.620000000000001
406,406,4953785,ETN,1974-01-14,26.62,27.13,26.5,26.87,4800.0,0.0,1.0,0.6421965285077199,0.6545000683100799,0.63930157796598,0.64822767546966,86400.0,26.62,26.0,26.49666666666667,0.620000000000001,-0.879999999999999,1.910000000000004,True,0.25,0.25
600,600,4953979,ETN,1974-10-18,23.5,24.13,23.5,24.13,5578.0,0.0,1.0,0.56692781442266,0.58212630476676,0.56692781442266,0.58212630476676,100404.0,24.0,23.12,23.58333333333333,0.25,-0.629999999999999,1.4566666666666668,True,0.629999999999999,0.629999999999999
700,700,4954079,ETN,1975-03-13,25.88,26.0,25.63,25.88,4200.0,0.0,1.0,0.62434433350036,0.6272392840421,0.61831318653842,0.62434433350036,75600.0,25.88,25.38,25.629999999999995,0.5,-0.620000000000001,0.003333333333333855,True,0.0,0.0
930,930,4954309,ETN,1976-02-09,33.75,34.0,33.75,33.75,4644.0,0.0,1.0,0.8142048398623399,0.82023598682428,0.8142048398623399,0.8142048398623399,83592.0,34.0,33.37,33.62333333333333,0.38000000000000256,-0.5,0.25,True,0.0,0.0
1035,1035,4954414,ETN,1976-07-09,40.75,41.75,40.75,41.63,18178.0,0.0,1.0,0.98307695479675,1.0072015426445,0.98307695479675,1.0043065921028,327204.0,41.0,40.13,40.66666666666666,0.6199999999999974,-0.6199999999999974,2.373333333333335,True,0.8800000000000026,0.8800000000000026
1051,1051,4954430,ETN,1976-08-02,43.88,44.13,43.5,43.88,16578.0,0.0,1.0,1.0585869147603,1.0646180617221999,1.0494195713780998,1.0585869147603,298404.0,43.88,43.63,43.79666666666666,0.25,-0.25,0.5466666666666669,True,-0.6300000000000026,-0.6300000000000026
1080,1080,4954459,ETN,1976-09-13,40.38,40.5,40.38,40.5,18733.0,0.0,1.0,0.9741508572930699,0.9770458078348,0.9741508572930699,0.9770458078348,337194.0,40.13,39.75,40.54333333333333,0.25,-1.3699999999999974,0.04333333333333656,True,0.11999999999999746,0.11999999999999746
1150,1150,4954529,ETN,1976-12-22,41.63,43.5,41.63,42.87,16889.0,0.0,1.0,1.0043065921028,1.0494195713780998,1.0043065921028,1.034221081034,304002.0,41.75,40.38,41.04333333333333,1.25,-0.7399999999999949,0.9633333333333384,True,1.2399999999999949,1.2399999999999949
1334,1334,4954713,ETN,1977-09-15,38.38,38.63,38.38,38.38,30000.0,0.0,1.0,0.9259016815975301,0.93193282855947,0.9259016815975301,0.9259016815975301,540000.0,38.63,38.25,38.336666666666666,0.13000000000000256,-0.25,1.5066666666666677,True,0.0,0.0
1443,1443,4954822,ETN,1978-02-21,34.5,34.5,34.25,34.5,7422.0,0.0,1.0,0.83229828074817,0.83229828074817,0.82626713378622,0.83229828074817,133596.0,34.5,34.25,34.416666666666664,0.25,-0.38000000000000256,0.3333333333333357,True,0.0,0.0
1682,1682,4955061,ETN,1979-01-31,37.37,37.37,36.75,36.75,238378.0,0.0,1.0,0.90153584787128,0.90153584787128,0.8865786034056601,0.8865786034056601,4290804.0,37.62,37.0,37.24666666666667,0.36999999999999744,-0.25,0.1666666666666572,True,-0.6199999999999974,-0.6199999999999974
1887,1887,4955266,ETN,1979-11-21,25.88,26.0,25.62,25.88,18667.0,0.0,1.0,0.9365165002505501,0.94085892606315,0.9271079109899101,0.9365165002505501,224004.0,26.0,25.75,25.836666666666666,0.129999999999999,-0.12000000000000098,1.253333333333334,True,0.0,0.0
1895,1895,4955274,ETN,1979-12-04,27.12,27.5,27.0,27.12,13800.0,0.0,1.0,0.9813882336474,0.99513924872063,0.9770458078348,0.9813882336474,165600.0,27.12,26.88,27.08333333333333,0.24000000000000196,-0.129999999999999,1.1600000000000037,True,0.0,0.0
2043,2043,4955422,ETN,1980-07-07,26.75,26.88,26.37,26.5,12967.0,0.0,1.0,0.96799908739189,0.97270338202221,0.95424807231866,0.9589523669489799,155604.0,26.88,26.5,26.626666666666665,0.25,-0.129999999999999,1.833333333333332,True,0.129999999999999,0.129999999999999
2281,2281,4955660,ETN,1981-06-16,39.5,40.38,39.37,39.5,99567.0,0.0,1.0,1.4293818299805001,1.4612262859396001,1.4246775353502,1.4293818299805001,1194804.0,39.5,39.0,39.333333333333336,0.5,-0.13000000000000256,3.3366666666666664,True,0.0,0.0
2631,2631,4956010,ETN,1982-11-02,32.62,33.5,32.25,33.12,84667.0,0.0,1.0,1.1804160833915,1.2122605393506,1.167026937136,1.1985095242774,1016004.0,32.75,31.88,32.416666666666664,0.7399999999999984,-1.5,0.4099999999999966,True,0.5,0.5
2721,2721,4956100,ETN,1983-03-11,35.12,35.12,34.5,34.63,81433.0,0.0,1.0,1.2708832878207,1.2708832878207,1.2484474211223,1.2531517157526002,977196.0,35.87,34.75,35.37333333333333,0.25,-1.5,0.6199999999999974,True,-0.4899999999999949,-0.4899999999999949
2808,2808,4956187,ETN,1983-07-15,42.87,43.0,42.75,42.75,40400.0,0.0,1.0,1.5513316215509998,1.5560359161814,1.5469891957383999,1.5469891957383999,484800.0,42.87,42.5,42.79,0.36999999999999744,-0.5,0.9566666666666634,True,-0.11999999999999746,-0.11999999999999746
2837,2837,4956216,ETN,1983-08-25,40.12,40.38,39.75,40.0,15433.0,0.0,1.0,1.451817696679,1.4612262859396001,1.4384285504235,1.4474752708664,185196.0,40.5,39.63,40.24666666666667,0.36999999999999744,-1.0,0.0799999999999983,True,-0.11999999999999746,-0.11999999999999746
2917,2917,4956296,ETN,1983-12-19,53.25,53.62,52.87,53.62,47067.0,0.0,1.0,1.9269514543408999,1.9403406005964,1.9132004392676,1.9403406005964,564804.0,53.25,51.75,52.58333333333334,1.5,-0.13000000000000256,0.0833333333333357,True,0.25,0.25
2991,2991,4956370,ETN,1984-04-04,48.13,48.5,47.87,48.13,101633.0,0.0,1.0,1.7416746196700001,1.7550637659255002,1.7322660304093,1.7416746196700001,1219596.0,48.25,47.75,48.25,0.2600000000000051,-1.0,0.21333333333333826,True,0.0,0.0
3137,3137,4956516,ETN,1984-10-31,50.0,50.13,49.75,49.75,64600.0,0.0,1.0,1.809344088583,1.8140483832133,1.8002973681401002,1.8002973681401002,775200.0,50.37,49.5,49.95666666666667,0.5,-1.0,1.2466666666666697,True,-0.25,-0.25
3206,3206,4956585,ETN,1985-02-08,59.0,59.5,58.75,59.12,164333.0,0.0,1.0,2.1350260245279,2.1531194654137003,2.125979304085,2.1393684503404997,1971996.0,59.0,58.25,59.16666666666666,0.36999999999999744,-0.8699999999999974,1.9600000000000009,True,0.11999999999999746,0.11999999999999746
3263,3263,4956642,ETN,1985-05-02,52.37,52.75,52.37,52.37,76367.0,0.0,1.0,1.8951069983818,1.908858013455,1.8951069983818,1.8951069983818,916404.0,53.0,51.63,52.24666666666667,0.25,-0.5,0.576666666666668,True,0.0,0.0
3283,3283,4956662,ETN,1985-05-31,54.13,55.13,54.13,55.13,88033.0,0.0,1.0,1.9587959102999,1.9949827920716,1.9587959102999,1.9949827920716,1056396.0,54.38,53.62,54.16666666666666,0.2600000000000051,-0.7399999999999949,0.7966666666666669,True,1.0,1.0
3344,3344,4956723,ETN,1985-08-27,56.0,56.25,55.62,55.62,80500.0,0.0,1.0,2.0264653792128997,2.0355120996558003,2.0127143641397,2.0127143641397,966000.0,56.0,55.37,55.75,0.5,-0.36999999999999744,0.7899999999999991,True,-0.38000000000000256,-0.38000000000000256
3386,3386,4956765,ETN,1985-10-28,53.5,54.0,53.5,54.0,78900.0,0.0,1.0,1.9359981747838,1.9540916156696,1.9359981747838,1.9540916156696,946800.0,53.75,53.38,53.58333333333334,0.11999999999999746,-0.8800000000000026,0.21000000000000085,True,0.5,0.5
3425,3425,4956804,ETN,1985-12-23,63.5,64.87,63.25,63.5,307700.0,0.0,1.0,2.2978669925004,2.3474430205275,2.2888202720575,2.2978669925004,3692400.0,64.25,62.25,62.91666666666666,1.0,-0.75,2.376666666666665,True,0.13000000000000256,0.13000000000000256
3515,3515,4956894,ETN,1986-05-02,72.25,72.5,71.0,71.25,58133.0,0.0,1.0,2.6145022080023996,2.6235489284452997,2.5692686057877996,2.5783153262307,697596.0,72.25,70.5,71.71,0.8700000000000045,-1.0,0.3366666666666589,True,-1.0,-1.0
3594,3594,4956973,ETN,1986-08-25,67.75,68.62,67.0,68.37,33700.0,0.0,1.0,2.4516612400298996,2.4831438271712996,2.4245210787012,2.4740971067284,404400.0,67.75,66.62,68.0,0.6200000000000045,-1.5,1.7066666666666634,True,0.8700000000000045,0.8700000000000045
3636,3636,4957015,ETN,1986-10-23,70.5,73.0,70.5,72.62,189067.0,0.0,1.0,2.5511751649020002,2.6416423693311,2.5511751649020002,2.6278913542579,2268804.0,69.5,68.62,70.08,1.1299999999999957,-0.6200000000000045,0.5833333333333286,True,2.1200000000000045,2.1200000000000045
3693,3693,4957072,ETN,1987-01-15,76.25,77.12,76.12,77.12,273133.0,0.0,1.0,2.759249735089,2.7907323222304,2.7545454404587,2.7907323222304,3277596.0,76.25,75.5,76.33333333333333,0.5,-1.5,1.9166666666666716,True,1.0,1.0
3707,3707,4957086,ETN,1987-02-04,79.62,80.13,78.87,80.13,96567.0,0.0,1.0,2.8811995266595,2.8996548363630996,2.8540593653307997,2.8996548363630996,1158804.0,80.25,79.13,79.58,0.25,-1.3799999999999957,0.4133333333333411,True,1.259999999999991,1.259999999999991
3721,3721,4957100,ETN,1987-02-25,83.87,84.25,83.25,84.0,53000.0,0.0,1.0,3.0349937741891004,3.0487447892622996,3.0125579074906,3.0396980688194,636000.0,84.0,83.25,83.87333333333333,0.12000000000000455,-0.37999999999999545,2.3700000000000045,True,0.12999999999999545,0.12999999999999545
3777,3777,4957156,ETN,1987-05-15,86.25,86.25,85.37,85.5,39467.0,0.0,1.0,3.1211185528056,3.1211185528056,3.0892740968466,3.0939783914769,473604.0,86.25,85.5,86.96,0.12000000000000455,-4.75,0.7933333333333366,True,-2.0,-2.0
3779,3779,4957158,ETN,1987-05-19,85.5,85.5,84.5,84.5,40633.0,0.0,1.0,3.0939783914769,3.0939783914769,3.0577915097052,3.0577915097052,487596.0,85.75,83.5,85.33333333333333,1.25,-0.6299999999999955,1.1266666666666652,True,-1.75,-1.75
3793,3793,4957172,ETN,1987-06-09,89.87,90.38,89.75,90.38,144267.0,0.0,1.0,3.252115064819,3.2705703745226002,3.2477726390064,3.2705703745226002,1731204.0,89.87,88.75,89.70333333333332,0.75,-0.6299999999999955,4.453333333333333,True,0.6299999999999955,0.6299999999999955
