,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
20,20,9262581,MTDR,2012-03-02,11.96,11.96,11.6,11.74,166300.0,0.0,1.0,11.96,11.96,11.6,11.74,166300.0,12.06,11.85,11.943333333333335,0.030000000000001137,-0.01999999999999957,0.0600000000000005,True,-0.4300000000000015,-0.4300000000000015
99,99,9262660,MTDR,2012-06-25,10.24,10.33,9.82,10.09,80000.0,0.0,1.0,10.24,10.33,9.82,10.09,80000.0,10.48,10.09,10.273333333333346,0.08999999999999986,-0.5499999999999989,0.2999999999999883,True,-0.16999999999999993,-0.16999999999999993
112,112,9262673,MTDR,2012-07-13,11.13,11.15,10.77,10.99,72600.0,0.0,1.0,11.13,11.15,10.77,10.99,72600.0,11.14,10.75,10.910000000000009,0.3600000000000012,-0.09999999999999963,1.0233333333333228,True,-0.14000000000000054,-0.14000000000000054
239,239,9262800,MTDR,2013-01-16,8.12,8.2,7.96,8.1,246600.0,0.0,1.0,8.12,8.2,7.96,8.1,246600.0,8.27,7.98,8.103333333333342,0.1399999999999988,-0.20000000000000107,0.0899999999999892,True,0.05000000000000071,0.05000000000000071
435,435,9262996,MTDR,2013-10-25,19.61,19.96,19.01,19.41,487300.0,0.0,1.0,19.61,19.96,19.01,19.41,487300.0,19.56,18.35,19.073333333333352,1.0799999999999983,-1.4400000000000013,3.279999999999984,True,-0.16000000000000014,-0.16000000000000014
482,482,9263043,MTDR,2014-01-03,18.65,19.08,18.5,18.89,623100.0,0.0,1.0,18.65,19.08,18.5,18.89,623100.0,18.89,18.39,18.756666666666696,0.0799999999999983,-0.9500000000000028,0.03333333333330657,True,0.38000000000000256,0.38000000000000256
583,583,9263144,MTDR,2014-05-30,24.93,25.32,24.71,24.88,1970400.0,0.0,1.0,24.93,25.32,24.71,24.88,1970400.0,24.95,24.2,24.890000000000033,0.17999999999999972,-0.07000000000000027,0.016666666666630192,True,0.1700000000000017,0.1700000000000017
629,629,9263190,MTDR,2014-08-05,26.95,27.07,25.82,26.2,846900.0,0.0,1.0,26.95,27.07,25.82,26.2,846900.0,27.32,25.77,26.650000000000034,0.9499999999999992,-0.39000000000000057,0.49999999999996797,True,-0.9299999999999996,-0.9299999999999996
737,737,9263298,MTDR,2015-01-08,19.3,20.34,18.95,20.11,1263203.0,0.0,1.0,19.3,20.34,18.95,20.11,1263203.0,19.29,18.41,18.780000000000037,0.8900000000000006,-0.8000000000000007,0.6099999999999711,True,0.7799999999999976,0.7799999999999976
753,753,9263314,MTDR,2015-02-02,22.09,23.52,21.69,23.43,942588.0,0.0,1.0,22.09,23.52,21.69,23.43,942588.0,22.1,20.68,21.43333333333337,1.1999999999999993,-0.5800000000000018,2.0033333333332948,True,1.9800000000000004,1.9800000000000004
807,807,9263368,MTDR,2015-04-21,27.31,27.74,26.37,26.43,917432.0,0.0,1.0,27.31,27.74,26.37,26.43,917432.0,27.83,26.77,27.06333333333337,0.5399999999999991,-0.2900000000000027,3.4966666666666235,True,-0.5799999999999983,-0.5799999999999983
