,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
17,17,5192009,FCN,1996-06-04,9.62,10.0,9.62,9.69,20444.0,0.0,1.0,4.275555555555555,4.4444444444444455,4.275555555555555,4.306666666666667,45999.0,10.0,9.25,9.623333333333333,0.3699999999999992,-0.3800000000000008,0.5366666666666653,True,0.0,0.0
94,94,5192086,FCN,1996-09-23,10.5,10.5,10.0,10.5,5778.0,0.0,1.0,4.666666666666666,4.666666666666666,4.4444444444444455,4.666666666666666,13000.5,10.63,10.0,10.376666666666667,0.5,-0.25,0.8333333333333339,True,-0.25,-0.25
384,384,5192376,FCN,1997-11-13,13.63,13.63,12.25,12.38,77600.0,0.0,1.0,6.057777777777778,6.057777777777778,5.444444444444443,5.502222222222222,174600.0,13.25,12.5,13.336666666666668,0.75,-0.3699999999999992,2.630000000000001,True,-0.75,-0.75
457,457,5192449,FCN,1998-03-03,13.75,14.25,13.75,14.25,44267.0,0.0,1.0,6.1111111111111125,6.333333333333332,6.1111111111111125,6.333333333333332,99600.75,14.38,13.12,13.873333333333333,0.5,-1.0,0.21000000000000085,True,0.6300000000000008,0.6300000000000008
618,618,5192610,FCN,1998-10-20,5.0,5.25,4.63,5.0,22267.0,0.0,1.0,2.2222222222222223,2.333333333333333,2.0577777777777766,2.2222222222222223,50100.75,5.0,4.25,4.843333333333335,0.5,-0.25,0.16999999999999815,True,-0.3700000000000001,-0.3700000000000001
739,739,5192731,FCN,1999-04-15,3.56,3.62,3.5,3.5,1467.0,0.0,1.0,1.5822222222222222,1.6088888888888888,1.5555555555555554,1.5555555555555554,3300.75,3.56,3.25,3.56,0.06000000000000005,-0.31999999999999984,0.623333333333334,True,0.06000000000000005,0.06000000000000005
790,790,5192782,FCN,1999-06-28,5.38,5.5,5.25,5.38,13644.0,0.0,1.0,2.391111111111111,2.4444444444444438,2.333333333333333,2.391111111111111,30699.0,5.25,5.0,5.273333333333333,0.3200000000000003,-0.1200000000000001,0.9233333333333321,True,0.1200000000000001,0.1200000000000001
896,896,5192888,FCN,1999-11-26,5.69,5.75,5.62,5.75,1244.0,0.0,1.0,2.5288888888888894,2.555555555555556,2.4977777777777783,2.555555555555556,2799.0,6.0,5.62,5.686666666666667,0.07000000000000027,-0.17999999999999972,1.2299999999999986,True,-0.07000000000000027,-0.07000000000000027
1155,1155,5193147,FCN,2000-12-05,7.38,7.5,7.13,7.38,14800.0,0.0,1.0,3.28,3.333333333333333,3.1688888888888886,3.28,33300.0,7.19,7.0,7.253333333333336,0.25,-0.0600000000000005,0.7966666666666633,True,0.0600000000000005,0.0600000000000005
1178,1178,5193170,FCN,2001-01-09,8.62,9.12,8.62,9.0,13200.0,0.0,1.0,3.831111111111112,4.053333333333333,3.831111111111112,4.0,29700.0,8.75,8.5,8.873333333333337,0.11999999999999922,-1.0100000000000016,1.016666666666663,True,0.3800000000000008,0.3800000000000008
1198,1198,5193190,FCN,2001-02-07,10.7,10.8,10.65,10.78,20178.0,0.0,1.0,4.755555555555555,4.8,4.733333333333333,4.79111111111111,45400.5,10.84,10.55,10.726666666666674,0.09999999999999963,-0.10000000000000142,0.22333333333333272,True,0.08000000000000007,0.08000000000000007
1211,1211,5193203,FCN,2001-02-27,11.73,11.8,11.7,11.75,7644.0,0.0,1.0,5.213333333333333,5.2444444444444445,5.199999999999998,5.222222222222221,17199.0,11.75,11.15,11.553333333333335,0.4800000000000004,-0.07000000000000027,0.5199999999999978,True,-0.08000000000000007,-0.08000000000000007
1274,1274,5193266,FCN,2001-05-29,18.27,18.3,18.08,18.27,37600.0,0.0,1.0,8.12,8.133333333333333,8.035555555555554,8.12,84600.0,18.64,17.85,18.073333333333334,0.41999999999999815,-0.23000000000000045,1.453333333333326,True,-0.09999999999999787,-0.09999999999999787
1476,1476,5193468,FCN,2002-03-22,28.3,29.45,28.0,28.6,122667.0,0.0,1.0,18.866666666666667,19.633333333333333,18.666666666666664,19.066666666666666,184000.5,28.1,27.52,28.183333333333334,0.1999999999999993,-0.05000000000000071,1.1933333333333211,True,1.1499999999999986,1.1499999999999986
1508,1508,5193500,FCN,2002-05-08,34.5,34.6,33.9,34.27,235867.0,0.0,1.0,23.0,23.066666666666666,22.6,22.84666666666667,353800.5,35.04,34.15,34.41666666666665,0.3500000000000014,-0.5200000000000031,1.4699999999999989,True,-0.2299999999999969,-0.2299999999999969
1553,1553,5193545,FCN,2002-07-12,32.6,33.32,32.0,33.3,178867.0,0.0,1.0,21.73333333333333,22.21333333333333,21.33333333333333,22.2,268300.5,32.94,31.55,32.299999999999955,0.8000000000000007,-0.8999999999999986,0.06666666666671263,True,0.6999999999999957,0.6999999999999957
1571,1571,5193563,FCN,2002-08-07,39.15,39.65,37.79,38.88,114600.0,0.0,1.0,26.1,26.43333333333333,25.19333333333333,25.92,171900.0,40.48,38.53,38.8433333333333,0.6199999999999974,-0.8000000000000043,8.196666666666697,True,-0.18999999999999773,-0.18999999999999773
1604,1604,5193596,FCN,2002-09-24,39.37,40.48,39.21,40.19,228200.0,0.0,1.0,26.246666666666666,26.986666666666665,26.14,26.79333333333333,342300.0,39.7,37.9,38.95666666666661,0.9699999999999988,-0.3300000000000054,1.0666666666667342,True,0.8800000000000026,0.8800000000000026
1640,1640,5193632,FCN,2002-11-13,39.9,40.0,39.35,39.75,184400.0,0.0,1.0,26.6,26.666666666666664,26.23333333333333,26.5,276600.0,40.19,39.25,39.6666666666666,0.6499999999999986,-0.5300000000000011,3.7666666666667297,True,-0.049999999999997165,-0.049999999999997165
1743,1743,5193735,FCN,2003-04-14,45.99,46.25,45.12,46.25,379867.0,0.0,1.0,30.66,30.83333333333333,30.08,30.83333333333333,569800.5,46.45,45.5,45.80333333333331,0.38000000000000256,-0.4199999999999946,0.5200000000000529,True,0.7599999999999979,0.7599999999999979
1916,1916,5193908,FCN,2003-12-18,22.26,23.07,22.26,22.94,360700.0,0.0,1.0,22.26,23.07,22.26,22.94,360700.0,22.28,21.6,22.22666666666667,0.33999999999999986,-1.09,0.3800000000000061,True,0.7399999999999984,0.7399999999999984
1928,1928,5193920,FCN,2004-01-07,23.12,23.38,23.04,23.25,626700.0,0.0,1.0,23.12,23.38,23.04,23.25,626700.0,23.29,23.0,23.25,0.12000000000000098,-0.3200000000000003,0.5166666666666657,True,0.37999999999999895,0.37999999999999895
2099,2099,5194091,FCN,2004-09-13,18.05,18.35,18.01,18.25,138300.0,0.0,1.0,18.05,18.35,18.01,18.25,138300.0,18.14,17.79,17.960000000000008,0.15000000000000213,-0.14999999999999858,0.3133333333333255,True,0.1999999999999993,0.1999999999999993
2147,2147,5194139,FCN,2004-11-18,19.61,19.67,19.36,19.5,268100.0,0.0,1.0,19.61,19.67,19.36,19.5,268100.0,19.8,19.32,19.473333333333347,0.28999999999999915,-0.10000000000000142,0.7466666666666555,True,-0.28000000000000114,-0.28000000000000114
2161,2161,5194153,FCN,2004-12-09,20.53,20.76,20.27,20.66,145000.0,0.0,1.0,20.53,20.76,20.27,20.66,145000.0,20.63,20.19,20.386666666666684,0.33999999999999986,-0.10999999999999943,0.8899999999999864,True,0.16000000000000014,0.16000000000000014
2171,2171,5194163,FCN,2004-12-23,20.59,21.23,20.55,20.86,134500.0,0.0,1.0,20.59,21.23,20.55,20.86,134500.0,20.86,20.41,20.64000000000002,0.14000000000000054,-0.33000000000000185,0.20333333333331535,True,0.19000000000000128,0.19000000000000128
2224,2224,5194216,FCN,2005-03-11,19.46,19.7,19.38,19.7,158300.0,0.0,1.0,19.46,19.7,19.38,19.7,158300.0,19.56,19.09,19.343333333333348,0.24000000000000196,-0.3000000000000007,0.4133333333333162,True,0.28999999999999915,0.28999999999999915
2269,2269,5194261,FCN,2005-05-16,22.03,22.25,21.73,21.88,344300.0,0.0,1.0,22.03,22.25,21.73,21.88,344300.0,22.3,21.95,22.110000000000024,0.010000000000001565,-0.33999999999999986,0.7866666666666475,True,-0.14000000000000054,-0.14000000000000054
2281,2281,5194273,FCN,2005-06-02,22.19,22.39,22.178,22.27,137000.0,0.0,1.0,22.19,22.39,22.178,22.27,137000.0,22.4,21.95,22.113333333333347,0.19000000000000128,-0.02999999999999758,0.2266666666666453,True,0.07000000000000027,0.07000000000000027
2356,2356,5194348,FCN,2005-09-19,25.55,25.55,25.18,25.47,142000.0,0.0,1.0,25.55,25.55,25.18,25.47,142000.0,25.78,25.26,25.383333333333344,0.2600000000000016,-0.02999999999999758,0.5066666666666606,True,-0.05000000000000071,-0.05000000000000071
2399,2399,5194391,FCN,2005-11-17,28.99,29.57,28.95,29.19,449900.0,0.0,1.0,28.99,29.57,28.95,29.19,449900.0,29.31,28.62,29.096666666666675,0.10999999999999943,-0.9300000000000032,1.606666666666655,True,0.4600000000000009,0.4600000000000009
2464,2464,5194456,FCN,2006-02-23,28.18,28.5,27.5414,28.07,579000.0,0.0,1.0,28.18,28.5,27.5414,28.07,579000.0,28.51,27.73,28.03000000000002,0.4499999999999993,-0.6700000000000017,1.0333333333333243,True,-0.23000000000000045,-0.23000000000000045
