,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
32,32,4466096,EBAY,1998-11-09,84.63,103.0,84.5,103.0,3548600.0,0.0,1.0,1.3872840160936353,1.6884113630821744,1.3851530114606192,1.6884113630821744,85166400.0,84.44,80.25,82.00333333333333,4.25,-0.8700000000000045,30.169999999999995,True,28.07000000000001,28.07000000000001
53,53,4466117,EBAY,1998-12-09,177.6,194.5,172.8,179.5,2094400.0,0.0,1.0,2.911280175566934,3.1883107778590576,2.8325969275786385,2.9424256278956338,50265600.0,182.0,166.5,176.20000000000005,9.599999999999994,-17.900000000000006,13.599999999999996,True,6.400000000000006,6.400000000000006
91,91,4466155,EBAY,1999-02-04,274.0,278.0,237.0,239.0,3817200.0,0.0,1.0,4.491502072665202,4.5570714459887816,3.884985369422091,3.9177700560838806,91612800.0,280.0,247.0,261.0333333333333,25.0,-5.0,49.30000000000004,True,-28.5,-28.5
94,94,4466158,EBAY,1999-02-09,231.0,232.0,210.0,212.9,844000.0,0.0,1.0,3.7866313094367214,3.803023652767616,3.442392099487929,3.4899298951475237,20256000.0,244.4,223.1,235.5,1.0,-43.0,36.000000000000036,True,-21.099999999999994,-21.099999999999994
143,143,4466207,EBAY,1999-04-21,164.6,170.5,161.5,166.8,1533900.0,0.0,1.0,8.094539136795902,8.384683613752742,7.9420903438185775,8.202728602779809,12271200.0,163.9,146.3,162.56666666666663,14.400000000000004,-10.900000000000004,15.833333333333373,True,6.400000000000006,6.400000000000006
250,250,4466314,EBAY,1999-09-22,140.4,150.0,137.0,149.1,7045200.0,0.0,1.0,6.904455010972932,7.376554498902704,6.7372531089978045,7.332295171909291,56361600.0,143.9,132.0,137.33333333333323,6.900000000000006,-3.5999999999999943,10.300000000000095,True,11.400000000000004,11.400000000000004
279,279,4466343,EBAY,1999-11-02,135.9,136.0,128.0,131.3,6084300.0,0.0,1.0,6.683158376005851,6.68807607900512,6.294659839063642,6.456944038039503,48674400.0,139.0,135.0,136.13333333333318,0.4000000000000057,-1.9000000000000057,1.2000000000001307,True,-3.300000000000012,-3.300000000000012
498,498,4466562,EBAY,2000-09-14,64.5,69.5,64.48,68.44,4444800.0,0.0,1.0,6.343836869056327,6.835607168983174,6.341869787856621,6.731351865398683,17779200.0,63.63,59.88,63.34666666666672,3.6899999999999977,-0.4399999999999977,2.89666666666664,True,3.8100000000000014,3.8100000000000014
635,635,4466699,EBAY,2001-04-02,36.25,37.75,34.88,35.31,4426200.0,0.0,1.0,3.565334674469641,3.7128657644476952,3.430589612289685,3.472881858083394,17704800.0,38.25,34.56,35.3766666666667,1.6199999999999974,-2.3100000000000023,2.1066666666666336,True,-1.5,-1.5
652,652,4466716,EBAY,2001-04-26,49.28,49.5,44.5,46.0,5874900.0,0.0,1.0,4.846888076079003,4.868525969275786,4.376755669348938,4.524286759326992,23499600.0,48.8,44.0,46.746666666666705,4.32,-0.5600000000000023,9.859999999999964,True,-1.7700000000000031,-1.7700000000000031
676,676,4466740,EBAY,2001-05-31,59.95,61.47,58.74,60.52,4888100.0,0.0,1.0,5.896325896122898,6.045824067300657,5.777317483540598,5.952387710314556,19552400.0,62.5,58.58,60.09,1.3700000000000043,-3.3399999999999963,5.30333333333332,True,1.25,1.25
685,685,4466749,EBAY,2001-06-13,64.16,64.9,61.72,61.81,4062200.0,0.0,1.0,6.3103964886613015,6.383178493050475,6.070412582296997,6.079264447695682,16248800.0,64.5,60.48,63.23000000000002,2.319999999999993,-0.9600000000000078,2.9566666666666563,True,-3.199999999999996,-3.199999999999996
700,700,4466764,EBAY,2001-07-05,68.7,68.88,66.5,66.55,3680400.0,0.0,1.0,6.756923920994878,6.774627651792244,6.540544989027065,6.545462692026334,14721600.0,70.0,68.0,68.57,0.2999999999999972,-1.6199999999999903,5.0066666666666535,True,-2.6300000000000097,-2.6300000000000097
1040,1040,4467104,EBAY,2002-11-13,62.37,63.48,62.0,63.13,4631000.0,0.0,1.0,6.1343427212874895,6.24351572787125,6.097951719092902,6.209091806876371,18524000.0,63.57,62.0,62.826666666666476,0.049999999999997165,-0.730000000000004,0.7833333333335446,True,1.490000000000002,1.490000000000002
1057,1057,4467121,EBAY,2002-12-09,68.15,68.42,67.24,67.47,5406200.0,0.0,1.0,6.702829188002927,6.729384784198975,6.613326993416238,6.635948427212874,21624800.0,68.64,66.1,67.68333333333315,1.8500000000000083,-0.1699999999999875,1.070000000000192,True,-0.3800000000000097,-0.3800000000000097
1135,1135,4467199,EBAY,2003-04-02,87.75,88.99,87.5,88.82,7192700.0,0.0,1.0,8.630568763716166,8.752527798098022,8.605980248719822,8.73580760790051,28770800.0,86.88,85.51,87.09666666666641,1.7399999999999949,-1.9000000000000057,1.536666666666903,True,1.687000000000026,1.687000000000026
1155,1155,4467219,EBAY,2003-05-01,92.38,93.20100000000001,92.14,92.7,5132500.0,0.0,1.0,9.085948061448423,9.166696744696413,9.062343087051936,9.117421360643744,20530000.0,93.58,92.01,92.69999999999978,0.1700000000000017,-0.7199999999999989,4.696666666666928,True,-0.10999999999999943,-0.10999999999999943
1211,1211,4467275,EBAY,2003-07-22,111.4,111.91,109.71,111.17,4868300.0,0.0,1.0,10.956642282370153,11.00680285296269,10.790423920994877,10.934020848573518,19473200.0,111.1,109.2,110.74333333333307,1.3500000000000083,-0.35999999999999943,0.13000000000026546,True,1.809999999999988,1.809999999999988
1332,1332,4467396,EBAY,2004-01-13,63.97,65.83,63.88,65.59,8961400.0,0.0,1.0,12.58341843452816,12.949295537673732,12.565714703730796,12.90208558888076,17922800.0,64.15,62.77,63.946333333333044,0.519999999999996,-1.4099999999999966,0.3266666666669451,True,1.3799999999999957,1.3799999999999957
1374,1374,4467438,EBAY,2004-03-15,69.22,69.46,67.63,67.82,6277900.0,0.0,1.0,13.61613606437454,13.663346013167514,13.303370153621065,13.340744696415506,12555800.0,69.15,67.51,68.33333333333303,1.6200000000000043,-0.6800000000000068,1.1800000000003197,True,-0.9399999999999976,-0.9399999999999976
1434,1434,4467498,EBAY,2004-06-09,88.26899999999998,88.91,86.11,86.31,8550000.0,0.0,1.0,17.363229041697146,17.489318946598388,16.93853621068032,16.977877834674466,17100000.0,89.03,87.88,88.34633333333296,0.2589999999999719,-0.1810000000000258,7.146900000000329,True,-1.6089999999999804,-1.6089999999999804
1436,1436,4467500,EBAY,2004-06-14,86.71,86.92,85.02,85.615,7239000.0,0.0,1.0,17.05656108266276,17.097869787856613,16.724124359912214,16.8411656912948,14478000.0,87.53,85.94,87.21299999999964,0.049999999999997165,-1.3000000000000114,1.9666666666670096,True,-0.2799999999999869,-0.2799999999999869
1508,1508,4467572,EBAY,2004-09-24,90.17,90.58,88.9,89.22,7487700.0,0.0,1.0,17.737171177761518,17.81782150694952,17.487351865398686,17.550298463789318,14975400.0,90.4,88.65,89.73666666666624,1.210000000000008,-1.3499999999999943,1.5700000000004195,True,-1.5199999999999958,-1.5199999999999958
1562,1562,4467626,EBAY,2004-12-10,115.87,116.28,114.35,114.41,7153600.0,0.0,1.0,22.79256986100951,22.87322019019751,22.493573518653974,22.505376005852227,14307200.0,116.45,113.35,114.61666666666626,2.140000000000001,-0.5799999999999983,5.113333333333756,True,-1.0400000000000065,-1.0400000000000065
1667,1667,4467731,EBAY,2005-05-12,33.23,34.05,33.2,33.8,18137900.0,0.0,1.0,13.0732216532553,13.395822970007313,13.06141916605706,13.297468910021946,18137900.0,33.36,32.37,33.18999999999961,0.3200000000000003,-0.5700000000000003,2.153333333333741,True,0.8700000000000045,0.8700000000000045
1713,1713,4467777,EBAY,2005-07-19,35.24,35.46,34.91,35.37,13264000.0,0.0,1.0,13.863988295537672,13.950539868324794,13.734160936356982,13.915132406730065,13264000.0,35.5,34.77,35.109999999999644,0.4299999999999997,-0.10999999999999943,2.173333333333716,True,-0.3100000000000023,-0.3100000000000023
1752,1752,4467816,EBAY,2005-09-13,38.92,39.15,38.19,38.28,20580700.0,0.0,1.0,15.31176005852231,15.402245793708847,15.02456620336503,15.059973664959765,20580700.0,39.57,37.75,38.649999999999636,0.8900000000000006,-0.3099999999999952,0.04333333333369893,True,-0.5500000000000043,-0.5500000000000043
1771,1771,4467835,EBAY,2005-10-10,40.0,41.02,39.85,40.46,12574500.0,0.0,1.0,15.736649597659106,16.137934162399414,15.677637161667885,15.917621068032188,12574500.0,40.39,39.55,39.98999999999962,0.28999999999999915,-0.17999999999999972,1.8266666666670588,True,0.5600000000000023,0.5600000000000023
1808,1808,4467872,EBAY,2005-12-01,45.23,45.97,44.55,44.96,16801700.0,0.0,1.0,17.79421653255303,18.085344550109728,17.52669348939283,17.68799414776883,16801700.0,45.19,44.28,45.31999999999962,0.3899999999999935,-1.6500000000000057,1.7800000000003706,True,-0.2299999999999969,-0.2299999999999969
1838,1838,4467902,EBAY,2006-01-17,45.79,46.15,45.06,45.41,10827000.0,0.0,1.0,18.01452962692026,18.15615947329919,17.72733577176298,17.865031455742496,10827000.0,45.98,45.0,45.329999999999636,0.7800000000000011,-0.05000000000000426,1.7266666666670358,True,-1.3900000000000006,-1.3900000000000006
1870,1870,4467934,EBAY,2006-03-03,40.3,41.21,40.19,40.37,12501100.0,0.0,1.0,15.854674469641544,16.212683247988284,15.811398683247983,15.88221360643745,12501100.0,40.37,39.52,39.97999999999965,0.6499999999999986,-0.6000000000000014,0.22333333333368444,True,0.13000000000000256,0.13000000000000256
1895,1895,4467959,EBAY,2006-04-07,39.0,39.06,38.09,38.26,11189100.0,0.0,1.0,15.343233357717626,15.366838332114115,14.985224579370884,15.052105340160933,11189100.0,39.41,38.33,38.93999999999964,0.490000000000002,-0.009999999999998009,1.2266666666670218,True,-0.6000000000000014,-0.6000000000000014
1898,1898,4467962,EBAY,2006-04-12,38.35,38.72,38.21,38.47,5620900.0,0.0,1.0,15.087512801755668,15.233076810534016,15.03243452816386,15.134722750548644,5620900.0,38.6,38.0,38.343333333332964,0.07000000000000027,-0.6499999999999986,0.593333333333689,True,0.1700000000000017,0.1700000000000017
1935,1935,4467999,EBAY,2006-06-06,32.77,32.93,31.41,31.59,20962100.0,0.0,1.0,12.892250182882226,12.955196781272855,12.357204096561814,12.428019019751279,20962100.0,32.59,32.06,32.82333333333299,0.4500000000000029,-0.049999999999997165,3.188333333333677,True,-1.240000000000002,-1.240000000000002
1937,1937,4468001,EBAY,2006-06-08,31.82,32.08,30.28,31.22,22259700.0,0.0,1.0,12.518504754937814,12.6207929773226,11.912643745427944,12.282455010972932,22259700.0,32.71,31.51,32.03999999999966,0.28999999999999915,-0.5,1.9733333333336736,True,-0.7199999999999989,-0.7199999999999989
1993,1993,4468057,EBAY,2006-08-28,25.98,26.15,25.64,25.79,17869600.0,0.0,1.0,10.220953913679589,10.28783467446964,10.087192392099487,10.146204828090706,17869600.0,25.79,25.25,26.00666666666635,0.33000000000000185,-1.4699999999999989,1.4533333333336669,True,0.009999999999998009,0.009999999999998009
2220,2220,4468284,EBAY,2007-07-25,33.25,33.89,33.22,33.56,18221000.0,0.0,1.0,13.08108997805413,13.332876371616678,13.069287490855887,13.20304901243599,18221000.0,33.67,32.75,33.139999999999674,0.5,-0.1700000000000017,0.040000000000340215,True,-0.25,-0.25
2237,2237,4468301,EBAY,2007-08-17,33.9,34.35,33.6,34.14,18666100.0,0.0,1.0,13.33681053401609,13.513847841989756,13.218785662033648,13.431230431602044,18666100.0,34.46,33.44,34.05999999999965,0.269999999999996,-1.1499999999999986,1.15333333333367,True,0.30000000000000426,0.30000000000000426
