,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
43,43,14985321,WTM,1986-07-11,35.75,36.75,35.62,36.62,247000.0,0.0,1.0,224.8296695563536,231.1186113621256,224.01210712160312,230.3010489273753,30875.0,35.25,34.75,35.45666666666667,0.6300000000000026,-0.6300000000000026,1.0833333333333357,True,0.8699999999999974,0.8699999999999974
176,176,14985454,WTM,1987-01-20,35.62,36.88,35.5,36.25,564100.0,0.0,1.0,225.0141159391881,232.97362705887875,224.25606726112244,228.99387149903347,70512.5,35.5,34.88,35.37333333333333,0.6199999999999974,-1.5,0.2466666666666626,True,0.8800000000000026,0.8800000000000026
194,194,14985472,WTM,1987-02-13,37.12,37.62,37.0,37.5,99400.0,0.0,1.0,234.4897244150103,237.6482605736176,233.7316757369445,236.89021189555183,12425.0,37.25,36.5,36.91333333333333,0.5,-0.13000000000000256,0.4933333333333323,True,0.6300000000000026,0.6300000000000026
436,436,14985714,WTM,1988-01-29,27.75,27.88,27.5,27.88,98500.0,0.0,1.0,177.30990277966134,178.14054376565608,175.71251626813282,178.14054376565608,12312.5,27.75,27.38,27.70666666666667,0.129999999999999,-0.37000000000000105,0.4566666666666671,True,0.5,0.5
467,467,14985745,WTM,1988-03-15,29.12,29.38,28.62,29.25,73900.0,0.0,1.0,186.91229193343966,188.58115168284542,183.7029462615057,187.74672180814255,9237.5,29.25,28.5,29.20666666666667,0.12000000000000098,-0.629999999999999,0.8299999999999983,True,0.129999999999999,0.129999999999999
615,615,14985893,WTM,1988-10-13,32.75,32.75,32.5,32.5,15700.0,0.0,1.0,212.07651283554569,212.07651283554569,210.4576081574117,210.4576081574117,1962.5,32.75,32.38,32.71,0.25,-0.25,0.0033333333333303017,True,-0.25,-0.25
721,721,14985999,WTM,1989-03-16,33.62,34.25,33.62,34.0,59900.0,0.0,1.0,219.69638555640083,223.81324227563144,219.69638555640083,222.17956897434945,7487.5,34.0,33.25,33.45666666666667,0.36999999999999744,-0.2600000000000051,1.1199999999999974,True,0.38000000000000256,0.38000000000000256
980,980,14986258,WTM,1990-03-26,31.75,31.88,31.62,31.75,25000.0,0.0,1.0,211.33899103372272,212.20431603638048,210.473666031065,211.33899103372272,3125.0,31.75,31.5,31.75,0.25,-0.36999999999999744,0.3733333333333349,True,-0.129999999999999,-0.129999999999999
1037,1037,14986315,WTM,1990-06-15,33.75,34.38,33.75,34.0,82900.0,0.0,1.0,225.84963777926072,230.0654976844736,225.84963777926072,227.52259805910708,10362.5,33.5,33.12,33.62333333333333,0.25,-0.25,2.0400000000000027,True,0.25,0.25
1063,1063,14986341,WTM,1990-07-24,34.62,35.25,34.0,35.25,175000.0,0.0,1.0,231.6715395531261,235.88739945833896,227.52259805910708,235.88739945833896,21875.0,34.62,33.5,34.70666666666667,0.11999999999999746,-0.38000000000000256,1.0799999999999983,True,0.6300000000000026,0.6300000000000026
1121,1121,14986399,WTM,1990-10-15,44.25,44.25,44.0,44.12,50100.0,0.0,1.0,297.2111660197435,297.2111660197435,295.53200688968843,296.33800327211486,6262.5,44.12,43.5,44.16666666666666,0.5,-0.36999999999999744,1.3733333333333348,True,-0.36999999999999744,-0.36999999999999744
