,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
331,331,2703951,CETV,1996-02-06,23.0,23.25,22.5,22.5,11200.0,0.0,1.0,23.0,23.25,22.5,22.5,11200.0,22.88,22.5,22.83333333333333,0.5,-1.25,1.833333333333332,True,0.25,0.25
392,392,2704012,CETV,1996-05-03,27.25,28.25,27.25,28.25,58400.0,0.0,1.0,27.25,28.25,27.25,28.25,58400.0,27.75,27.0,27.41666666666667,0.25,-2.75,0.75,True,1.25,1.25
454,454,2704074,CETV,1996-08-01,22.5,22.5,21.75,21.75,115200.0,0.0,1.0,22.5,22.5,21.75,21.75,115200.0,22.25,21.75,22.41666666666667,0.25,-0.25,0.706666666666667,True,-0.25,-0.25
577,577,2704197,CETV,1997-01-27,35.0,35.25,34.38,35.0,102400.0,0.0,1.0,35.0,35.25,34.38,35.0,102400.0,35.25,34.38,34.79333333333333,0.6199999999999974,-2.0,3.25,True,-0.5,-0.5
687,687,2704307,CETV,1997-07-03,25.0,25.25,24.62,25.25,9600.0,0.0,1.0,25.0,25.25,24.62,25.25,9600.0,24.0,23.5,24.83333333333333,1.5,-3.25,0.6666666666666679,True,-0.37999999999999895,-0.37999999999999895
723,723,2704343,CETV,1997-08-25,25.0,25.0,25.0,25.0,8800.0,0.0,1.0,25.0,25.0,25.0,25.0,8800.0,24.75,24.5,24.75,0.5,-0.25,1.9199999999999984,True,0.0,0.0
1105,1105,2704725,CETV,1999-03-03,8.56,8.94,8.25,8.62,36800.0,0.0,1.0,8.56,8.94,8.25,8.62,36800.0,8.94,8.5,8.726666666666665,0.0600000000000005,-1.5599999999999987,0.7033333333333385,True,0.05999999999999873,0.05999999999999873
1130,1130,2704750,CETV,1999-04-08,11.19,12.12,11.0,12.12,583200.0,0.0,1.0,11.19,12.12,11.0,12.12,583200.0,11.19,10.75,11.396666666666661,0.4399999999999995,-1.120000000000001,3.293333333333336,True,0.5600000000000005,0.5600000000000005
1264,1264,2704884,CETV,1999-10-18,2.06,2.06,1.91,1.91,30400.0,0.0,1.0,2.06,2.06,1.91,1.91,30400.0,2.12,1.94,2.0699999999999976,0.03000000000000025,-0.06000000000000005,0.4366666666666697,True,-0.14000000000000012,-0.14000000000000012
1266,1266,2704886,CETV,1999-10-20,2.0,2.0,1.97,2.0,37600.0,0.0,1.0,2.0,2.0,1.97,2.0,37600.0,2.0,1.91,1.9933333333333303,0.08000000000000007,-0.029999999999999805,0.16333333333333644,True,-0.030000000000000027,-0.030000000000000027
1312,1312,2704932,CETV,1999-12-27,6.38,6.75,6.0,6.19,34100.0,0.0,1.0,0.7975,0.84375,0.75,0.77375,272800.0,6.31,5.53,6.163333333333331,0.8300000000000001,-0.6200000000000001,4.58666666666667,True,-0.1899999999999995,-0.1899999999999995
