,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
26,26,10161202,OIS,2001-03-20,10.79689,11.29688,10.70312,10.999989999999999,70400.0,0.0,1.0,6.1742876498215296,6.4602109186548935,6.120664527522076,6.290432004508737,70400.0,10.90625,10.15625,10.666669999999998,0.29688999999999943,-0.2499900000000004,1.5468899999999994,True,0.2499900000000004,0.2499900000000004
47,47,10161223,OIS,2001-04-19,10.59999,10.8,10.2,10.2,55500.0,0.0,1.0,6.061688814578247,6.1760661281232405,5.832951343227505,5.832951343227505,55500.0,10.59999,10.000010000000001,10.31666,0.5499899999999993,-0.10002000000000066,0.3864466666666715,True,-0.3999900000000007,-0.3999900000000007
127,127,10161303,OIS,2001-08-13,8.7,9.5,8.5,9.249989999999999,87700.0,0.0,1.0,4.975164380988165,5.432650760849147,4.8607927860229205,5.289680548562842,87700.0,8.65001,8.4,8.633333333333326,0.1999999999999993,-0.4000000000000004,0.2366666666666699,True,0.6000100000000009,0.6000100000000009
133,133,10161309,OIS,2001-08-21,9.1,9.1,8.7,8.88001,21400.0,0.0,1.0,5.203907570918656,5.203907570918656,4.975164380988165,5.078104535036633,21400.0,9.1,8.95001,9.093333333333328,0.11999999999999922,-0.05000000000000071,0.26666666666667105,True,-0.21998999999999924,-0.21998999999999924
207,207,10161383,OIS,2001-12-11,8.95001,9.05,8.899989999999997,9.03999,5600.0,0.0,1.0,5.118134593274472,5.175314672177344,5.089530257373664,5.169590373849334,5600.0,9.01,8.75,8.949999999999994,0.05002000000000351,-0.14998999999999896,0.8833433333333396,True,0.09999000000000002,0.09999000000000002
221,221,10161397,OIS,2002-01-02,9.1,9.1,8.7,8.99,16500.0,0.0,1.0,5.203907570918656,5.203907570918656,4.975164380988165,5.141003193687771,16500.0,9.1,8.250010000000001,8.883329999999992,0.7999999999999989,-0.2000100000000007,0.010000000000005116,True,-0.20001000000000246,-0.20001000000000246
320,320,10161496,OIS,2002-05-24,11.100010000000001,11.100010000000001,10.95,10.95,240600.0,0.0,1.0,6.347629239150858,6.347629239150858,6.261844824347175,6.261844824347175,240600.0,11.18,10.9,11.160003333333306,0.0200099999999992,-0.5999800000000004,0.2033433333333523,True,-0.11999999999999922,-0.11999999999999922
440,440,10161616,OIS,2002-11-13,13.15001,13.22001,12.83,12.979989999999999,75300.0,0.0,1.0,7.519938087544618,7.559968145782455,7.336937817020479,7.422710794664664,75300.0,13.169989999999999,12.399989999999999,12.876669999999995,0.7500199999999992,-0.08998000000000063,0.8233433333333409,True,-0.14000000000000054,-0.14000000000000054
579,579,10161755,OIS,2003-06-05,13.010010000000001,13.05,12.91,12.920010000000001,133700.0,0.0,1.0,7.439877971068947,7.462746571482247,7.382686455006577,7.388410753334588,133700.0,13.15001,12.940010000000001,13.016669999999975,0.010009999999999408,-0.4299900000000001,0.26000666666669403,True,-0.060010000000000126,-0.060010000000000126
693,693,10161869,OIS,2003-11-14,12.6,12.79,12.58,12.7,157500.0,0.0,1.0,7.205410482810446,7.314063498027427,7.193973323313923,7.262596280293069,157500.0,12.749989999999999,12.25,12.373333333333314,0.34999999999999964,-0.01999999999999957,0.090006666666687,True,-0.09999999999999963,-0.09999999999999963
726,726,10161902,OIS,2004-01-05,14.26,14.54,14.21,14.47,153500.0,0.0,1.0,8.154694721021981,8.314814953973324,8.12610182228067,8.27478489573549,153500.0,14.19,13.95,14.206663333333312,0.2500099999999996,-0.2399900000000006,0.5300000000000189,True,0.21000000000000085,0.21000000000000085
