,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
63,63,15131477,XOOM,2013-05-17,19.01,19.1699,18.79,18.91,139300.0,0.0,1.0,19.01,19.1699,18.79,18.91,139300.0,19.1775,18.7,18.87333333333332,0.3100000000000023,-0.8599999999999994,0.1500000000000128,True,-0.16000000000000014,-0.16000000000000014
103,103,15131517,XOOM,2013-07-16,25.07,25.07,23.79,24.11,233400.0,0.0,1.0,25.07,25.07,23.79,24.11,233400.0,26.43,24.46,25.46666666666665,0.1700000000000017,-1.5399999999999991,2.2600000000000264,True,-0.879999999999999,-0.879999999999999
105,105,15131519,XOOM,2013-07-18,24.4,26.0,24.14,25.38,60400.0,0.0,1.0,24.4,26.0,24.14,25.38,60400.0,24.61,23.778000000000002,24.553333333333324,0.2099999999999973,-0.5,1.5566666666666933,True,1.0700000000000005,1.0700000000000005
117,117,15131531,XOOM,2013-08-05,32.99,33.005,32.73,32.99,120100.0,0.0,1.0,32.99,33.005,32.73,32.99,120100.0,33.163000000000004,32.35,33.02333333333332,0.1600000000000037,-1.0899999999999963,7.576666666666674,True,-0.13000000000000256,-0.13000000000000256
165,165,15131579,XOOM,2013-10-11,32.24,33.77,31.94,32.86,466100.0,0.0,1.0,32.24,33.77,31.94,32.86,466100.0,32.77,29.95,30.969999999999967,2.2300000000000004,-0.0899999999999963,0.6200000000000401,True,0.4499999999999957,0.4499999999999957
264,264,15131678,XOOM,2014-03-06,26.86,26.92,25.18,25.67,772200.0,0.0,1.0,26.86,26.92,25.18,25.67,772200.0,27.5999,26.04,27.106666666666626,0.5300000000000011,-0.7699999999999996,0.3933333333333593,True,-0.9499999999999992,-0.9499999999999992
303,303,15131717,XOOM,2014-05-01,22.28,22.9199,21.83,22.45,326200.0,0.0,1.0,22.28,22.9199,21.83,22.45,326200.0,22.349,21.42,21.936666666666635,0.5300000000000011,-0.02999999999999758,3.773333333333365,True,0.16999999999999815,0.16999999999999815
327,327,15131741,XOOM,2014-06-05,21.37,22.3,21.26,22.23,241700.0,0.0,1.0,21.37,22.3,21.26,22.23,241700.0,21.51,20.75,21.259999999999962,0.4600000000000009,-0.8099999999999987,0.2533333333333729,True,0.9399999999999976,0.9399999999999976
342,342,15131756,XOOM,2014-06-26,25.79,25.98,25.28,25.74,326300.0,0.0,1.0,25.79,25.98,25.28,25.74,326300.0,26.44,25.42,26.00666666666663,0.18999999999999773,-0.6900000000000013,0.7500000000000391,True,-0.21000000000000085,-0.21000000000000085
388,388,15131802,XOOM,2014-09-02,22.9,23.24,22.43,22.65,249500.0,0.0,1.0,22.9,23.24,22.43,22.65,249500.0,23.1,22.06,22.496666666666613,0.8399999999999999,-0.08999999999999986,0.7366666666667143,True,-0.389999999999997,-0.389999999999997
426,426,15131840,XOOM,2014-10-24,19.25,19.51,18.72,19.44,410058.0,0.0,1.0,19.25,19.51,18.72,19.44,410058.0,19.51,18.6302,19.089999999999947,0.39000000000000057,-0.4200000000000017,0.21000000000006125,True,0.05000000000000071,0.05000000000000071
476,476,15131890,XOOM,2015-01-07,17.11,17.4,16.5,16.92,475476.0,0.0,1.0,17.11,17.4,16.5,16.92,475476.0,17.42,15.655,16.73666666666661,1.1099999999999994,-0.5100000000000016,0.0866666666667193,True,-0.09999999999999787,-0.09999999999999787
494,494,15131908,XOOM,2015-02-03,15.19,15.67,15.19,15.63,320039.0,0.0,1.0,15.19,15.67,15.19,15.63,320039.0,15.2,14.76,15.03666666666661,0.33999999999999986,-0.19000000000000128,0.2066666666667203,True,0.3100000000000005,0.3100000000000005
563,563,15131977,XOOM,2015-05-13,18.09,18.46,17.67,17.8,380099.0,0.0,1.0,18.09,18.46,17.67,17.8,380099.0,18.18,17.25,17.936666666666593,0.28000000000000114,-0.91,1.3633333333334008,True,-0.16000000000000014,-0.16000000000000014
