,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
749,749,4239312,DOOR,2012-07-13,28.2,28.2,28.2,28.2,0.0,0.0,1.0,28.2,28.2,28.2,28.2,0.0,28.2,28.1,28.183333333333305,0.09999999999999787,-0.3000000000000007,0.7000000000000172,True,0.15000000000000213,0.15000000000000213
854,854,4239417,DOOR,2012-12-13,31.55,31.55,31.55,31.55,0.0,0.0,1.0,31.55,31.55,31.55,31.55,0.0,31.55,30.0,31.51666666666665,1.5500000000000007,-1.4499999999999993,0.05000000000001848,True,0.0,0.0
1122,1122,4239685,DOOR,2014-01-08,59.26,59.63,58.76,59.0,141900.0,0.0,1.0,59.26,59.63,58.76,59.0,141900.0,60.12,58.97,59.1533333333333,0.19999999999999574,-0.5900000000000034,4.523333333333369,True,2.990000000000002,2.990000000000002
1185,1185,4239748,DOOR,2014-04-09,58.63,58.83,56.66,56.98,55600.0,0.0,1.0,58.63,58.83,56.66,56.98,55600.0,57.88,56.9,57.62333333333327,1.5700000000000005,-0.11999999999999746,2.7366666666667427,True,-1.4800000000000042,-1.4800000000000042
1285,1285,4239848,DOOR,2014-09-02,57.35,57.58,56.64,57.05,134500.0,0.0,1.0,57.35,57.58,56.64,57.05,134500.0,57.32,56.75,57.096666666666614,0.509999999999998,-0.14999999999999858,3.013333333333378,True,-0.20000000000000284,-0.20000000000000284
1461,1461,4240024,DOOR,2015-05-14,68.07,68.28,67.78,68.09,163826.0,0.0,1.0,68.07,68.28,67.78,68.09,163826.0,68.19,67.0,68.05666666666649,0.3499999999999943,-1.2000000000000028,0.6766666666668328,True,0.11000000000001364,0.11000000000001364
1553,1553,4240116,DOOR,2015-09-24,65.01,65.01,63.81,64.35,156523.0,0.0,1.0,65.01,65.01,63.81,64.35,156523.0,65.42,64.1104,65.20333333333313,0.2600000000000051,-2.4699999999999993,0.496666666666897,True,-0.2600000000000051,-0.2600000000000051
1664,1664,4240227,DOOR,2016-03-04,57.15,58.06,56.74,57.89,293901.0,0.0,1.0,57.15,58.06,56.74,57.89,293901.0,57.35,55.96,57.43666666666643,0.049999999999997165,-0.8500000000000014,8.550000000000225,True,0.5200000000000031,0.5200000000000031
1700,1700,4240263,DOOR,2016-04-26,69.83,70.07,68.09,69.62,142076.0,0.0,1.0,69.83,70.07,68.09,69.62,142076.0,69.5,68.63,69.53999999999978,0.539999999999992,-0.4500000000000029,2.0233333333335395,True,-0.030000000000001137,-0.030000000000001137
1715,1715,4240278,DOOR,2016-05-17,68.91,69.48,67.94,68.58,205078.0,0.0,1.0,68.91,69.48,67.94,68.58,205078.0,69.8321,68.35,68.86666666666643,0.2399999999999949,-0.5,1.2900000000002052,True,-0.4299999999999926,-0.4299999999999926
1718,1718,4240281,DOOR,2016-05-20,68.89,69.75,68.85,69.71,276976.0,0.0,1.0,68.89,69.75,68.85,69.71,276976.0,69.15,67.99,68.4733333333331,0.8400000000000034,-0.019999999999996017,1.1666666666668846,True,0.6299999999999955,0.6299999999999955
1726,1726,4240289,DOOR,2016-06-02,70.11,70.47,69.61,70.21,176695.0,0.0,1.0,70.11,70.47,69.61,70.21,176695.0,70.76,69.13,70.19999999999978,0.37999999999999545,-0.12000000000000455,1.4233333333335594,True,0.14000000000000054,0.14000000000000054
2003,2003,4240566,DOOR,2017-07-10,74.3,74.55,73.2,74.3,132405.0,0.0,1.0,74.3,74.55,73.2,74.3,132405.0,74.75,74.1,74.68333333333314,0.09999999999999433,-1.2999999999999972,0.6333333333335247,True,-0.049999999999997165,-0.049999999999997165
2084,2084,4240647,DOOR,2017-11-01,67.65,67.65,66.15,66.95,100823.0,0.0,1.0,67.65,67.65,66.15,66.95,100823.0,67.775,66.85,67.29999999999988,0.75,-0.3499999999999943,0.3833333333334821,True,-0.6000000000000085,-0.6000000000000085
2102,2102,4240665,DOOR,2017-11-29,72.2,74.0,72.2,73.85,145151.0,0.0,1.0,72.2,74.0,72.2,73.85,145151.0,72.55,71.75,72.21666666666654,0.049999999999997165,-0.25,1.7666666666668078,True,1.8999999999999917,1.8999999999999917
2129,2129,4240692,DOOR,2018-01-09,73.95,74.55,73.25,73.35,82533.0,0.0,1.0,73.95,74.55,73.25,73.35,82533.0,74.5,73.2,73.8999999999999,0.20000000000000284,-0.75,1.2166666666667538,True,-0.6000000000000085,-0.6000000000000085
2132,2132,4240695,DOOR,2018-01-12,73.3,73.75,73.15,73.6,103335.0,0.0,1.0,73.3,73.75,73.15,73.6,103335.0,73.25,71.9,72.84999999999991,1.3999999999999917,-0.6500000000000057,0.2666666666667652,True,0.7000000000000028,0.7000000000000028
