,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
135,135,2347018,CALD,2004-06-07,7.1,7.25,7.06,7.21,70800.0,0.0,1.0,7.1,7.25,7.06,7.21,70800.0,7.119,7.05,7.083333333333318,0.029999999999999364,-0.05000000000000071,0.12000000000001433,True,0.15000000000000036,0.15000000000000036
204,204,2347087,CALD,2004-09-15,3.84,3.93,3.75,3.86,27600.0,0.0,1.0,3.84,3.93,3.75,3.86,27600.0,3.81,3.7,3.8333333333333184,0.029999999999999805,-0.020000000000000014,0.05000000000001492,True,-0.040000000000000036,-0.040000000000000036
254,254,2347137,CALD,2004-11-24,4.45,4.48,4.4,4.42,44400.0,0.0,1.0,4.45,4.48,4.4,4.42,44400.0,4.47,4.31,4.369999999999987,0.14000000000000054,-0.10999999999999943,0.060000000000014715,True,-0.019000000000000128,-0.019000000000000128
284,284,2347167,CALD,2005-01-07,5.53,5.53,5.3,5.31,7700.0,0.0,1.0,5.53,5.53,5.3,5.31,7700.0,5.49,5.271,5.449999999999986,0.21,-0.21999999999999972,0.07666666666668133,True,-0.3300000000000001,-0.3300000000000001
423,423,2347306,CALD,2005-07-28,3.42,3.5,3.26,3.27,73000.0,0.0,1.0,3.42,3.5,3.26,3.27,73000.0,3.35,3.15,3.3533666666666484,0.14990000000000014,-0.18000000000000016,0.25666666666668325,True,-0.16000000000000014,-0.16000000000000014
466,466,2347349,CALD,2005-09-28,3.72,3.78,3.65,3.78,64200.0,0.0,1.0,3.72,3.78,3.65,3.78,64200.0,3.81,3.64,3.6900333333333166,0.08000000000000007,-0.029999999999999805,0.1733333333333511,True,0.009999999999999787,0.009999999999999787
496,496,2347379,CALD,2005-11-09,4.22,4.37,4.22,4.3,16400.0,0.0,1.0,4.22,4.37,4.22,4.3,16400.0,4.33,4.17,4.213333333333314,0.049999999999999815,-0.2600000000000007,0.07000000000001716,True,0.07000000000000027,0.07000000000000027
547,547,2347430,CALD,2006-01-25,4.65,4.73,4.65,4.7,5900.0,0.0,1.0,4.65,4.73,4.65,4.7,5900.0,4.73,4.58,4.613333333333323,0.07000000000000027,-0.040000000000000036,0.050000000000012264,True,0.049999999999999815,0.049999999999999815
584,584,2347467,CALD,2006-03-20,4.46,4.52,4.4319999999999995,4.49,40400.0,0.0,1.0,4.46,4.52,4.4319999999999995,4.49,40400.0,4.58,4.38,4.416666666666653,0.08000000000000007,-0.07000000000000027,0.34110000000001417,True,0.040000000000000036,0.040000000000000036
624,624,2347507,CALD,2006-05-16,5.5,5.7,5.31,5.51,89800.0,0.0,1.0,5.5,5.7,5.31,5.51,89800.0,5.5,5.14,5.336666666666655,0.3600000000000003,-0.05999999999999961,0.7933333333333445,True,-0.01999999999999957,-0.01999999999999957
