,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
46,46,6817092,HSTM,2000-06-16,5.375,5.375,4.75,5.125,3800.0,0.0,1.0,5.375,5.375,4.75,5.125,3800.0,5.938,4.75,5.416666666666668,0.375,-0.5,0.4686666666666657,True,-0.375,-0.375
108,108,6817154,HSTM,2000-09-14,2.75,2.875,2.5,2.5,18100.0,0.0,1.0,2.75,2.875,2.5,2.5,18100.0,2.625,2.5,2.625,0.25,-0.06300000000000018,0.5416666666666665,True,-0.18699999999999986,-0.18699999999999986
228,228,6817274,HSTM,2001-03-08,1.703,1.75,1.6880000000000002,1.75,22200.0,0.0,1.0,1.703,1.75,1.6880000000000002,1.75,22200.0,1.6880000000000002,1.6880000000000002,1.7033333333333331,0.014999999999999902,-0.141,0.14533333333333398,True,0.04699999999999993,0.04699999999999993
290,290,6817336,HSTM,2001-06-06,1.72,1.72,1.65,1.7,15000.0,0.0,1.0,1.72,1.72,1.65,1.7,15000.0,1.7,1.7,1.7333333333333325,0.020000000000000014,-0.030000000000000027,0.026666666666667727,True,-0.16999999999999993,-0.16999999999999993
334,334,6817380,HSTM,2001-08-08,1.5,1.5,1.5,1.5,1300.0,0.0,1.0,1.5,1.5,1.5,1.5,1300.0,1.44,1.44,1.479999999999999,0.06000000000000005,-0.23,0.13000000000000078,True,0.0,0.0
387,387,6817433,HSTM,2001-10-29,1.36,1.56,1.36,1.5,2700.0,0.0,1.0,1.36,1.56,1.36,1.5,2700.0,1.25,1.25,1.2899999999999985,0.1100000000000001,-0.049999999999999815,0.1133333333333344,True,-0.008000000000000007,-0.008000000000000007
451,451,6817497,HSTM,2002-01-31,1.348,1.45,1.348,1.36,20100.0,0.0,1.0,1.348,1.45,1.348,1.36,20100.0,1.33,1.26,1.3059999999999998,0.08800000000000008,-0.0020000000000000018,0.05800000000000116,True,0.061999999999999826,0.061999999999999826
579,579,6817625,HSTM,2002-08-05,1.25,1.25,1.25,1.25,3000.0,0.0,1.0,1.25,1.25,1.25,1.25,3000.0,1.25,1.07,1.1400000000000003,0.17999999999999994,-0.040000000000000036,0.030000000000000027,True,0.020000000000000014,0.020000000000000014
616,616,6817662,HSTM,2002-09-26,1.27,1.27,1.27,1.27,0.0,0.0,1.0,1.27,1.27,1.27,1.27,0.0,1.32,1.26,1.2733333333333337,0.010000000000000007,-0.030000000000000027,0.03666666666666596,True,-0.010000000000000007,-0.010000000000000007
639,639,6817685,HSTM,2002-10-29,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.95,0.9866666666666672,0.05000000000000005,-0.024999999999999908,0.006666666666666377,True,-0.06999999999999995,-0.06999999999999995
