,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
156,156,6616355,HNR,1990-06-21,20.5,20.5,20.5,20.5,20600.0,0.0,1.0,20.5,20.5,20.5,20.5,20600.0,19.25,19.25,20.0,1.25,-0.75,3.916666666666668,True,2.25,2.25
199,199,6616398,HNR,1990-08-22,13.25,13.25,13.25,13.25,17500.0,0.0,1.0,26.5,26.5,26.5,26.5,8750.0,12.75,12.75,13.166666666666664,0.5,-0.75,0.75,True,0.0,0.0
249,249,6616448,HNR,1990-11-01,12.25,12.25,12.0,12.0,14600.0,0.0,1.0,24.5,24.5,24.0,24.0,7300.0,12.0,11.5,12.166666666666664,0.25,-1.0,1.333333333333334,True,1.25,1.25
363,363,6616562,HNR,1991-04-17,13.25,13.5,12.25,13.25,86100.0,0.0,1.0,53.0,54.0,49.0,53.0,21525.0,13.25,11.0,12.666666666666664,1.5,-0.75,0.5833333333333339,True,0.5,0.5
683,683,6616882,HNR,1992-07-22,7.5,7.5,7.38,7.5,11800.0,0.0,1.0,30.0,30.0,29.52,30.0,2950.0,7.5,7.25,7.416666666666676,0.25,-0.1200000000000001,0.24999999999999026,True,0.0,0.0
807,807,6617006,HNR,1993-01-18,5.75,5.88,5.75,5.75,25000.0,0.0,1.0,23.0,23.52,23.0,23.0,6250.0,5.88,5.62,5.7066666666666785,0.1299999999999999,-0.1299999999999999,0.04333333333332323,True,0.0,0.0
898,898,6617097,HNR,1993-05-27,8.88,9.0,8.75,8.88,27400.0,0.0,1.0,35.52,36.0,35.0,35.52,6850.0,8.88,8.62,8.836666666666677,0.13000000000000078,-0.5,0.04666666666665975,True,0.23999999999999844,0.23999999999999844
967,967,6617166,HNR,1993-09-03,8.12,8.12,7.88,7.88,10400.0,0.0,1.0,32.48,32.48,31.52,31.52,2600.0,8.12,8.0,8.123333333333344,0.11999999999999922,-0.13000000000000078,0.03999999999998849,True,0.0,0.0
1160,1160,6617359,HNR,1994-06-10,6.88,7.12,6.88,7.0,81300.0,0.0,1.0,27.52,28.48,27.52,28.0,20325.0,7.12,6.75,6.836666666666678,0.1299999999999999,-0.2400000000000002,0.5066666666666553,True,0.1200000000000001,0.1200000000000001
1274,1274,6617473,HNR,1994-11-21,8.38,8.5,7.88,8.12,129000.0,0.0,1.0,33.52,34.0,31.52,32.48,32250.0,8.5,8.0,8.33666666666668,0.13000000000000078,-0.3699999999999992,0.0899999999999892,True,-0.5000000000000009,-0.5000000000000009
1359,1359,6617558,HNR,1995-03-24,10.5,10.88,10.5,10.75,102400.0,0.0,1.0,42.0,43.52,42.0,43.0,25600.0,10.62,10.12,10.413333333333348,0.3800000000000008,-0.25,0.5833333333333162,True,0.11999999999999922,0.11999999999999922
