,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
17,17,6902555,HUN,2005-03-10,27.7,28.05,26.82,27.25,1098300.0,0.0,1.0,19.726776179367,19.976031474052,19.100077152729998,19.4063050862,1098300.0,28.41,27.5,27.750000000000004,0.1999999999999993,-0.5,1.2133333333333312,True,-0.4499999999999993,-0.4499999999999993
90,90,6902628,HUN,2005-06-23,19.28,19.73,19.25,19.53,592100.0,0.0,1.0,13.730405947227002,14.050877040394,13.709041207683,13.908445443431,592100.0,19.2,18.96,19.229999999999997,0.3200000000000003,-0.6699999999999982,0.6133333333333404,True,0.25,0.25
169,169,6902707,HUN,2005-10-14,18.92,19.18,18.92,19.11,451700.0,0.0,1.0,13.474029072693998,13.659190148746,13.474029072693998,13.609339089809,451700.0,18.95,18.54,18.926666666666673,0.030000000000001137,-0.3499999999999979,0.7833333333333279,True,0.18999999999999773,0.18999999999999773
234,234,6902772,HUN,2006-01-19,19.47,19.47,18.41,18.5,1775000.0,0.0,1.0,13.865715964342,13.865715964342,13.110828500438002,13.174922719072,1775000.0,18.88,18.45,19.190000000000012,0.6699999999999982,-0.5800000000000018,2.156666666666652,True,-0.9699999999999988,-0.9699999999999988
251,251,6902789,HUN,2006-02-13,20.47,20.51,19.83,20.06,2120800.0,0.0,1.0,14.577873949157,14.606360268548999,14.122092838875,14.285889175383,2120800.0,20.79,20.21,20.410000000000032,0.18999999999999773,-0.4299999999999997,0.6366666666666525,True,-0.2099999999999973,-0.2099999999999973
315,315,6902853,HUN,2006-05-16,18.99,19.16,18.83,18.97,1058200.0,0.0,1.0,13.523880131631,13.64494698905,13.409934854061,13.509636971935,1058200.0,19.05,18.76,19.013333333333346,0.2099999999999973,-0.5100000000000016,0.15999999999997527,True,-0.009999999999998009,-0.009999999999998009
385,385,6902923,HUN,2006-08-24,17.18,17.18,16.91,17.03,354800.0,0.0,1.0,12.234874179116002,12.234874179116002,12.042591523216,12.128050481394,354800.0,17.24,16.97,17.186666666666678,0.03999999999999915,-0.21999999999999886,0.009999999999987352,True,-0.07000000000000027,-0.07000000000000027
403,403,6902941,HUN,2006-09-20,18.37,18.39,18.09,18.26,352800.0,0.0,1.0,13.082342181046,13.096585340742,12.882937945298,13.004004802716,352800.0,18.32,17.99,18.26666666666669,0.1999999999999993,-0.25,0.14333333333331666,True,-0.08999999999999986,-0.08999999999999986
423,423,6902961,HUN,2006-10-18,18.22,18.39,18.17,18.25,998700.0,0.0,1.0,12.975518483324,13.096585340742,12.939910584083,12.996883222867998,998700.0,18.27,17.93,18.22666666666669,0.01999999999999957,-0.060000000000002274,0.01666666666664085,True,0.0,0.0
468,468,6903006,HUN,2006-12-21,18.81,18.9,18.35,18.37,351700.0,0.0,1.0,13.395691694363999,13.459785912997999,13.06809902135,13.082342181046,351700.0,18.82,18.55,18.686666666666685,0.259999999999998,-0.15000000000000213,0.4099999999999753,True,-0.509999999999998,-0.509999999999998
567,567,6903105,HUN,2007-05-17,19.94,20.3,19.89,20.13,786700.0,0.0,1.0,14.27592426408,14.533664120402,14.240127061812995,14.411953632695,786700.0,20.18,19.7,19.92666666666669,0.030000000000001137,-0.3098999999999989,0.7899999999999778,True,0.18999999999999773,0.18999999999999773
707,707,6903245,HUN,2007-12-05,24.73,24.77,24.35,24.55,2070800.0,0.0,1.0,17.863777944575,17.892672045576997,17.589283985055,17.733754490065,2070800.0,24.89,24.5,24.893333333333388,0.1700000000000017,-0.5599999999999987,0.24666666666661285,True,-0.28000000000000114,-0.28000000000000114
816,816,6903354,HUN,2008-05-13,23.05,23.69,23.05,23.46,4630300.0,0.0,1.0,16.786145371057998,17.252224895460998,16.786145371057998,17.084727566379,4630300.0,23.55,22.44,22.84333333333339,0.5,-0.09999999999999787,0.8833333333332759,True,0.6499999999999986,0.6499999999999986
918,918,6903456,HUN,2008-10-07,10.5,10.5,8.23,8.79,6202200.0,0.0,1.0,7.7483456050805,7.7483456050805,6.0732270790298,6.486472177967403,6202200.0,10.4,8.5,10.593333333333398,0.10999999999999943,-1.3699999999999992,0.20999999999993868,True,-2.02,-2.02
927,927,6903465,HUN,2008-10-20,12.51,12.51,11.57,11.87,1907400.0,0.0,1.0,9.2316003351959,9.2316003351959,8.537938919122,8.7593202221243,1907400.0,12.85,11.62,12.046666666666725,0.8200000000000003,-0.9900000000000002,1.459999999999937,True,-0.75,-0.75
979,979,6903517,HUN,2009-01-05,3.44,3.5,3.32,3.35,8016700.0,0.0,1.0,2.5853415045818,2.6304346703593997,2.4951551730267005,2.5177017559154997,8016700.0,3.53,3.4,3.4333333333333935,0.029999999999999805,-0.06000000000000005,0.22999999999994006,True,-0.020000000000000014,-0.020000000000000014
1080,1080,6903618,HUN,2009-06-01,6.49,6.76,6.47,6.61,3738300.0,0.0,1.0,5.0423604529474995,5.252135078879,5.0268215917674,5.1355936200282,3738300.0,6.34,6.12,6.383333333333397,0.29000000000000004,-0.21999999999999972,0.4666666666666055,True,0.16000000000000014,0.16000000000000014
1179,1179,6903717,HUN,2009-10-20,9.36,9.46,9.15,9.21,3543300.0,0.0,1.0,7.4653591950614,7.5451173061198,7.2978671618389,7.345722028473902,3543300.0,9.3,8.95,9.253333333333392,0.2599999999999998,-0.16000000000000014,0.6866666666666053,True,-0.129999999999999,-0.129999999999999
1182,1182,6903720,HUN,2009-10-23,9.04,9.19,8.55,8.61,2752800.0,0.0,1.0,7.2101332396747,7.3297704062622,6.8193184954888,6.8671733621238,2752800.0,9.09,8.635,9.073333333333393,0.08999999999999986,-0.3200000000000003,0.02999999999993896,True,-0.34999999999999964,-0.34999999999999964
1272,1272,6903810,HUN,2010-03-05,13.5,14.06,13.42,13.77,6353700.0,0.0,1.0,10.868923719224998,11.319782777208,10.80451528237,11.086302193608999,6353700.0,13.47,13.2,13.46000000000006,0.1999999999999993,-0.34999999999999964,1.0999999999999377,True,0.27999999999999936,0.27999999999999936
1338,1338,6903876,HUN,2010-06-09,9.15,9.6,9.14,9.18,4657200.0,0.0,1.0,7.4214860802357,7.786477198935901,7.4133751664869,7.445818821482401,4657200.0,9.2,8.91,9.190000000000062,0.040000000000000924,-0.37999999999999895,0.5266666666666033,True,0.3100000000000005,0.3100000000000005
1420,1420,6903958,HUN,2010-10-05,11.66,11.73,11.47,11.47,4922200.0,0.0,1.0,9.650494540185901,9.7084306137548,9.4932394833561,9.4932394833561,4922200.0,11.65,11.35,11.66666666666672,0.009999999999999787,-0.029999999999999364,0.8166666666666149,True,-0.15000000000000036,-0.15000000000000036
1472,1472,6904010,HUN,2010-12-17,15.81,15.84,15.54,15.57,2225400.0,0.0,1.0,13.16809424744,13.193081143545001,12.943212182493,12.968199078599,2225400.0,15.9399,15.5,15.773333333333392,0.1100000000000012,-0.10999999999999943,0.19999999999994425,True,-0.15000000000000036,-0.15000000000000036
1568,1568,6904106,HUN,2011-05-06,20.21,20.79,19.9,20.68,4818600.0,0.0,1.0,16.934363973405002,17.420357595601,16.674608761542,17.328186391392,4818600.0,20.95,19.312,19.906666666666727,0.7100000000000009,-0.6499999999999986,0.5566666666666151,True,0.4299999999999997,0.4299999999999997
1614,1614,6904152,HUN,2011-07-13,19.37,19.75,19.23,19.29,2557100.0,0.0,1.0,16.324764980639998,16.645023663791,16.206774939479,16.257342099977,2557100.0,19.56,19.18,19.37666666666672,0.15000000000000213,-0.4699999999999989,1.5999999999999517,True,0.07000000000000027,0.07000000000000027
1617,1617,6904155,HUN,2011-07-18,19.25,19.33,18.635,18.95,2361400.0,0.0,1.0,16.223630659645,16.291053540308006,15.705317264544,15.970794857157,2361400.0,19.34,19.01,19.280000000000047,0.10000000000000142,-0.12000000000000098,0.5199999999999463,True,-0.19000000000000128,-0.19000000000000128
1627,1627,6904165,HUN,2011-08-01,19.63,19.92,18.85,19.24,3163200.0,0.0,1.0,16.543889342796,16.788297285201,15.886516256328001,16.215202799562,3163200.0,19.24,18.55,19.25666666666672,0.8099999999999987,-0.33999999999999986,0.3499999999999517,True,-0.6400000000000006,-0.6400000000000006
1653,1653,6904191,HUN,2011-09-07,12.27,12.74,12.27,12.71,3065600.0,0.0,1.0,10.340984321758,10.737093745656,10.340984321758,10.711810165407,3065600.0,12.18,11.78,12.190000000000053,0.41000000000000014,-0.8000000000000007,0.2666999999999469,True,0.3000000000000007,0.3000000000000007
1718,1718,6904256,HUN,2011-12-08,10.57,10.6,9.97,10.02,5409000.0,0.0,1.0,8.981627416618801,9.007119263591198,8.4717904771703,8.514276888791,5409000.0,10.84,10.41,10.526666666666717,0.08999999999999986,-0.7699999999999996,0.32999999999995033,True,-0.7900000000000009,-0.7900000000000009
1720,1720,6904258,HUN,2011-12-12,10.03,10.19,9.8,9.93,3745000.0,0.0,1.0,8.522774171115099,8.6587306883014,8.3273366776598,8.4378013478737,3745000.0,10.275,9.69,10.126666666666713,0.25,-0.45000000000000107,0.2033333333332834,True,-0.08999999999999986,-0.08999999999999986
1760,1760,6904298,HUN,2012-02-09,13.72,13.75,13.31,13.4,3063900.0,0.0,1.0,11.778212411982,11.803966520755,11.426239592091001,11.503501918408,3063900.0,13.86,13.39,13.61333333333338,0.1800000000000015,-0.03999999999999915,1.7633333333332857,True,-0.5200000000000014,-0.5200000000000014
1762,1762,6904300,HUN,2012-02-13,13.5,13.51,13.11,13.45,4823700.0,0.0,1.0,11.58934894765,11.597933650574,11.254545533606999,11.546425433029,4823700.0,13.41,12.94,13.47333333333338,0.3000000000000007,-0.03999999999999915,1.193299999999951,True,-0.14000000000000054,-0.14000000000000054
1788,1788,6904326,HUN,2012-03-21,14.17,14.5,14.08,14.4,2962000.0,0.0,1.0,12.250919810925,12.536227047171,12.173108746494998,12.449770308915,2962000.0,14.395,13.85,14.060000000000045,0.16999999999999993,-0.05000000000000071,0.9333333333332908,True,-0.0600000000000005,-0.0600000000000005
1821,1821,6904359,HUN,2012-05-08,15.04,15.15,14.62,14.95,7703400.0,0.0,1.0,13.003093433756002,13.098195845838001,12.639975133079,12.925282369324998,7703400.0,15.4,14.75,14.973333333333375,0.27999999999999936,-0.5300000000000011,0.6699999999999573,True,-0.34999999999999964,-0.34999999999999964
