,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
80,80,8687150,MDP,1985-10-24,63.5,64.25,63.5,63.75,9250.0,0.0,1.0,2.2581889312994,2.28486045411,2.2581889312994,2.2670794389029,74000.0,63.5,63.0,63.20666666666667,0.5,-0.75,4.2933333333333294,True,0.25,0.25
121,121,8687191,MDP,1985-12-23,71.0,71.25,70.5,70.5,475.0,0.0,1.0,2.5342904202212004,2.5432139780389,2.5164433045859,2.5164433045859,3800.0,71.0,69.75,70.79333333333334,1.0,-1.0,4.873333333333335,True,-0.5,-0.5
206,206,8687276,MDP,1986-04-25,77.75,78.12,77.12,77.12,1075.0,0.0,1.0,2.8149406553297998,2.8283365143969,2.7921314898911,2.7921314898911,8600.0,77.75,77.25,77.62666666666667,0.5,-0.8700000000000045,1.9566666666666637,True,-0.6299999999999955,-0.6299999999999955
235,235,8687305,MDP,1986-06-06,76.0,76.75,75.75,76.0,1975.0,0.0,1.0,2.7890183503688997,2.8165415577739,2.7798439479006,2.7890183503688997,15800.0,76.0,75.75,75.91666666666667,0.25,-1.0,2.4166666666666714,True,0.0,0.0
291,291,8687361,MDP,1986-08-26,72.38,73.75,72.38,73.75,3100.0,0.0,1.0,2.691826331522,2.7427768990017998,2.691826331522,2.7427768990017998,24800.0,72.75,71.75,72.29333333333334,0.37999999999999545,-0.2400000000000091,2.086666666666659,True,0.8700000000000045,0.8700000000000045
331,331,8687401,MDP,1986-10-22,69.0,70.25,69.0,70.25,4400.0,0.0,1.0,2.5661234716084,2.6126112156593,2.5661234716084,2.6126112156593,35200.0,69.0,68.0,68.5,1.0,-0.25,2.0400000000000063,True,1.1200000000000043,1.1200000000000043
346,346,8687416,MDP,1986-11-12,70.5,70.75,70.5,70.62,6025.0,0.0,1.0,2.6219087644695,2.6312063132797,2.6219087644695,2.6263715878984,48200.0,70.5,70.25,70.62666666666667,0.12000000000000455,-0.5,1.6666666666666714,True,0.0,0.0
478,478,8687548,MDP,1987-05-22,31.5,31.88,31.5,31.88,18725.0,0.0,1.0,2.4591220405572005,2.4887876397766,2.4591220405572005,2.4887876397766,74900.0,31.75,31.25,31.41666666666667,0.25,-0.75,1.083333333333332,True,0.12000000000000098,0.12000000000000098
520,520,8687590,MDP,1987-07-23,37.5,37.5,36.75,37.0,7275.0,0.0,1.0,2.9275262387585004,2.9275262387585004,2.8689757139834,2.8884925555751,29100.0,37.38,36.5,37.126666666666665,0.6199999999999974,-0.5,2.8300000000000054,True,-0.5,-0.5
539,539,8687609,MDP,1987-08-19,40.75,41.25,40.38,40.88,6000.0,0.0,1.0,3.1812451794509,3.2202788626344003,3.1523602538952007,3.1913939370785998,24000.0,40.75,40.0,40.583333333333336,0.5,-0.25,0.9566666666666706,True,-0.13000000000000256,-0.13000000000000256
842,842,8687912,MDP,1988-10-28,32.75,33.25,32.62,33.0,9375.0,0.0,1.0,2.8346401159909,2.8779170643265997,2.8233881094236,2.8562785901587997,37500.0,32.75,32.5,32.79,0.25,-0.6300000000000026,0.5800000000000054,True,0.25,0.25
986,986,8688056,MDP,1989-05-25,34.12,34.25,34.12,34.25,12250.0,0.0,1.0,3.1336836143796,3.1456232061109,3.1336836143796,3.1456232061109,49000.0,34.25,33.88,34.083333333333336,0.2399999999999949,-0.2600000000000051,0.3666666666666672,True,-0.11999999999999746,-0.11999999999999746
1002,1002,8688072,MDP,1989-06-19,35.75,36.12,35.75,36.12,17300.0,0.0,1.0,3.2833877260865,3.3173696410138,3.2833877260865,3.3173696410138,69200.0,35.88,34.75,35.583333333333336,0.75,-0.25,1.2100000000000009,True,0.25,0.25
