,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
14,14,5317209,FGL,2014-01-06,18.79,18.8,18.5,18.5,99500.0,0.0,1.0,18.050319051372,18.059925394667,17.771735095816,17.771735095816,99500.0,18.85,18.15,18.776666666666667,0.18999999999999773,-0.16000000000000014,0.00666666666666771,True,-0.28999999999999915,-0.28999999999999915
80,80,5317275,FGL,2014-04-10,23.39,23.39,22.76,22.95,93400.0,0.0,1.0,22.530473881255002,22.530473881255002,21.923624862649003,22.106642820641,93400.0,23.48,23.02,23.186666666666678,0.3500000000000014,-0.05000000000000071,1.2233333333333185,True,-0.6099999999999994,-0.6099999999999994
139,139,5317334,FGL,2014-07-07,23.64,24.006,23.29,23.62,54500.0,0.0,1.0,22.843348018635997,23.19701406664,22.505142781472998,22.824022005083,54500.0,23.7,23.13,23.50333333333334,0.5100000000000016,-0.19200000000000014,0.8366666666666553,True,-0.01999999999999957,-0.01999999999999957
171,171,5317366,FGL,2014-08-20,21.64,21.99,21.52,21.77,193400.0,0.0,1.0,20.973411418291,21.312630179677,20.857107842958,21.099406958234,193400.0,21.81,21.45,21.66000000000001,0.01999999999999957,-0.17999999999999972,0.10666666666665492,True,0.129999999999999,0.129999999999999
322,322,5317517,FGL,2015-03-27,21.35,21.43,20.95,21.33,62771.0,0.0,1.0,20.808721035395997,20.886692823819,20.418862093281,20.78922808829,62771.0,21.47,21.09,21.303333333333345,0.16000000000000014,-0.509999999999998,0.1399999999999828,True,0.129999999999999,0.129999999999999
415,415,5317610,FGL,2015-08-10,25.95,26.8,25.87,26.4,98978.0,0.0,1.0,25.369317583976997,26.200297158018998,25.291107741714,25.809247946705,98978.0,25.87,24.86,25.28333333333336,1.09,-0.4499999999999993,1.1333333333333044,True,0.3200000000000003,0.3200000000000003
439,439,5317634,FGL,2015-09-14,25.33,25.51,25.11,25.41,30989.0,0.0,1.0,24.826462038945,25.002883798400998,24.610835444055,24.904871709815,30989.0,25.28,24.69,25.056666666666693,0.41999999999999815,-0.6400000000000006,1.4733333333333043,True,0.1700000000000017,0.1700000000000017
503,503,5317698,FGL,2015-12-14,25.76,25.91,25.6,25.64,207308.0,0.0,1.0,25.311970007817997,25.459361137522002,25.1547528028,25.194057104055,207308.0,25.87,25.62,25.713333333333374,0.14000000000000054,-0.16000000000000014,0.08666666666663758,True,-0.10000000000000142,-0.10000000000000142
683,683,5317878,FGL,2016-08-31,23.59,23.82,23.54,23.8,126302.0,0.0,1.0,23.365763556866003,23.593577275309,23.316238835465,23.573767386749,126302.0,23.78,23.5,23.583333333333396,0.08999999999999986,-0.3200000000000003,0.469999999999942,True,0.10999999999999943,0.10999999999999943
702,702,5317897,FGL,2016-09-28,23.37,23.54,23.16,23.39,78484.0,0.0,1.0,23.147854782703,23.316238835465,22.939850952820002,23.167664671262997,78484.0,23.44,23.155,23.286666666666733,0.16000000000000014,-0.14000000000000054,0.6999999999999318,True,0.0799999999999983,0.0799999999999983
759,759,5317954,FGL,2016-12-19,23.85,24.0,23.6,23.85,103165.0,0.0,1.0,23.687405427024004,23.836382819646,23.43910977265201,23.687405427024004,103165.0,24.0,23.4,23.61666666666673,0.4000000000000021,-0.09999999999999787,0.3333333333332753,True,0.25,0.25
775,775,5317970,FGL,2017-01-12,23.9,24.0,23.85,23.85,31449.0,0.0,1.0,23.737064557898,23.836382819646,23.687405427024004,23.687405427024004,31449.0,24.0,23.75,23.916666666666732,0.049999999999997165,-0.15000000000000213,0.04999999999993676,True,0.05000000000000071,0.05000000000000071
839,839,5318034,FGL,2017-04-17,27.65,28.1,27.6,27.95,712595.0,0.0,1.0,27.528857768157,27.976886194764,27.479076831868,27.827543385894998,712595.0,27.8,27.3,27.583333333333396,0.14999999999999858,-0.20000000000000284,0.26666666666660177,True,0.3000000000000007,0.3000000000000007
852,852,5318047,FGL,2017-05-04,28.0,28.2,27.75,28.0,538533.0,0.0,1.0,27.877324322185,28.076448067343,27.628419640737,27.877324322185,538533.0,28.1,27.65,27.983333333333377,0.05000000000000071,-0.4499999999999993,0.09999999999993747,True,0.0,0.0
905,905,5318100,FGL,2017-07-20,31.15,31.2,31.1,31.15,135347.0,0.0,1.0,31.085135351594,31.135031234983,31.035239468204,31.085135351594,135347.0,31.2,31.1,31.150000000000066,0.049999999999997165,-0.05000000000000071,0.016666666666612432,True,0.05000000000000071,0.05000000000000071
