,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
60,60,12067754,SBUX,1992-09-22,29.5,31.0,29.0,30.75,300100.0,0.0,1.0,0.40968735329221,0.43051891362909994,0.40274349984658003,0.42704698690628,19206400.0,30.0,26.75,28.33333333333333,2.0,-0.5,1.166666666666668,True,1.25,1.25
70,70,12067764,SBUX,1992-10-06,29.5,29.5,28.5,29.25,94100.0,0.0,1.0,0.40968735329221,0.40968735329221,0.3957996464009501,0.40621542656939,6022400.0,29.0,27.0,28.66666666666667,2.25,-1.25,1.166666666666668,True,-0.25,-0.25
88,88,12067782,SBUX,1992-10-30,30.0,30.0,29.25,29.5,80000.0,0.0,1.0,0.41663120673784004,0.41663120673784004,0.40621542656939,0.40968735329221,5120000.0,30.0,28.5,29.41666666666667,1.0,-1.75,0.08333333333333215,True,-0.25,-0.25
113,113,12067807,SBUX,1992-12-07,35.5,35.5,34.25,34.38,539300.0,0.0,1.0,0.49301359463977,0.49301359463977,0.4756539610257001,0.4774593629215601,34515200.0,35.5,33.75,35.29,0.8800000000000026,-1.25,1.5,True,-1.0,-1.0
186,186,12067880,SBUX,1993-03-23,38.5,39.25,38.0,38.75,123900.0,0.0,1.0,0.53467671531356,0.545092495482,0.52773286186793,0.5381486420363699,7929600.0,38.75,37.75,38.66666666666666,0.25,-0.5,1.5,True,0.25,0.25
237,237,12067931,SBUX,1993-06-04,47.75,48.0,47.38,47.5,73300.0,0.0,1.0,0.66313800405772,0.66660993078054,0.6579995525079599,0.65966607733491,4691200.0,48.5,46.75,47.16666666666666,1.0,-0.25,3.333333333333336,True,0.25,0.25
265,265,12067959,SBUX,1993-07-15,49.75,50.75,49.25,50.0,196900.0,0.0,1.0,0.69091341784025,0.70480112473151,0.6839695643946201,0.6943853445630601,12601600.0,50.5,48.0,49.08333333333334,1.75,-1.25,1.0833333333333357,True,0.25,0.25
289,289,12067983,SBUX,1993-08-18,47.75,48.25,47.0,47.0,152900.0,0.0,1.0,0.66313800405772,0.67008185750335,0.65272222388928,0.65272222388928,9785600.0,48.75,47.0,47.83333333333334,0.25,-0.5,1.0833333333333357,True,-0.25,-0.25
305,305,12067999,SBUX,1993-09-10,49.75,50.75,49.75,50.5,206500.0,0.0,1.0,0.69091341784025,0.70480112473151,0.69091341784025,0.7013291980086899,13216000.0,50.5,47.25,49.0,1.25,-0.75,2.583333333333336,True,0.75,0.75
458,458,12068152,SBUX,1994-04-19,25.5,25.75,24.5,25.25,163900.0,0.0,1.0,0.70827305145432,0.7152169048999498,0.6804976376718002,0.7013291980086899,5244800.0,25.75,24.5,25.33333333333333,0.75,-0.25,1.166666666666668,True,0.0,0.0
