,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
21,21,10316352,ORLY,1993-05-24,21.0,21.0,20.5,20.5,2100.0,0.0,1.0,2.625,2.625,2.5625,2.5625,16800.0,21.0,20.5,20.83333333333333,0.5,-0.25,1.5,True,-0.5,-0.5
139,139,10316470,ORLY,1993-11-09,30.0,30.25,29.5,29.5,19000.0,0.0,1.0,3.75,3.78125,3.6875,3.6875,152000.0,29.75,29.25,30.0,0.25,-1.5,0.25,True,-0.5,-0.5
163,163,10316494,ORLY,1993-12-14,29.75,30.0,29.5,29.5,83200.0,0.0,1.0,3.71875,3.75,3.6875,3.6875,665600.0,30.0,29.5,29.75,0.25,-0.25,1.5,True,-0.25,-0.25
277,277,10316608,ORLY,1994-05-27,25.5,25.5,25.5,25.5,300.0,0.0,1.0,3.1875,3.1875,3.1875,3.1875,2400.0,25.5,25.0,25.25,0.5,-0.5,1.5,True,-0.75,-0.75
348,348,10316679,ORLY,1994-09-08,25.0,25.0,24.25,24.25,2400.0,0.0,1.0,3.125,3.125,3.03125,3.03125,19200.0,25.0,24.5,24.83333333333333,0.5,-0.25,0.25,True,-0.25,-0.25
363,363,10316694,ORLY,1994-09-29,25.5,25.5,25.0,25.0,2200.0,0.0,1.0,3.1875,3.1875,3.125,3.125,17600.0,25.5,25.0,25.25,0.5,-0.25,1.083333333333332,True,0.0,0.0
540,540,10316871,ORLY,1995-06-13,27.0,27.0,26.5,26.5,3600.0,0.0,1.0,3.375,3.375,3.3125,3.3125,28800.0,27.0,26.5,26.83333333333333,0.5,-0.25,0.8333333333333321,True,-0.5,-0.5
619,619,10316950,ORLY,1995-10-04,30.25,30.25,30.13,30.25,4100.0,0.0,1.0,3.78125,3.78125,3.76625,3.78125,32800.0,30.5,30.0,30.21,0.12000000000000098,-0.25,0.25,True,-0.25,-0.25
772,772,10317103,ORLY,1996-05-13,39.25,40.25,39.25,40.0,50300.0,0.0,1.0,4.90625,5.03125,4.90625,5.0,402400.0,39.0,38.5,38.91666666666666,0.75,-0.25,1.3333333333333357,True,1.0,1.0
1030,1030,10317361,ORLY,1997-05-20,35.63,35.63,35.25,35.25,17300.0,0.0,1.0,4.45375,4.45375,4.40625,4.40625,138400.0,35.5,35.25,35.79333333333333,0.13000000000000256,-1.3699999999999974,0.08666666666667311,True,0.0,0.0
