,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
227,227,8508575,MAT,1982-11-24,26.63,27.38,25.88,27.38,390513.0,0.0,1.0,3.6783938419746,3.7819911150306,3.5747965689186,3.7819911150306,1430101.3183594,26.13,24.63,25.920000000000016,1.25,-0.75,1.959999999999983,True,1.240000000000002,1.240000000000002
352,352,8508700,MAT,1983-05-24,12.75,14.0,12.38,13.88,395319.0,0.0,1.0,1.7611536419518,1.9338157637118,1.7100456539108,1.9172402000228,1447701.4160156,12.87,12.38,12.62666666666668,0.25,-0.11999999999999922,0.3733333333333189,True,1.25,1.25
388,388,8508736,MAT,1983-07-15,11.13,11.13,10.75,10.88,124928.0,0.0,1.0,1.5373835321508995,1.5373835321508995,1.4848942471358002,1.5028511077989,457500.0,11.13,11.0,11.12666666666668,0.13000000000000078,-0.11999999999999922,0.0033333333333196435,True,-0.3800000000000008,-0.3800000000000008
540,540,8508888,MAT,1984-02-21,8.25,8.75,8.13,8.75,169793.0,0.0,1.0,1.1395700036158998,1.2086348523199,1.1229944399269,1.2086348523199,621800.53710938,8.13,7.75,8.20666666666668,0.25,-1.0,1.2466666666666546,True,0.5,0.5
620,620,8508968,MAT,1984-06-14,8.0,8.0,7.88,7.88,88146.0,0.0,1.0,1.1050375792639,1.1050375792639,1.0884620155749,1.0884620155749,322800.29296875,8.13,7.75,7.960000000000014,0.1200000000000001,-0.13000000000000078,1.2499999999999858,True,0.0,0.0
643,643,8508991,MAT,1984-07-18,8.37,8.37,8.25,8.37,65591.0,0.0,1.0,1.1561455673048,1.1561455673048,1.1395700036158998,1.1561455673048,240201.41601562,8.37,8.25,8.416666666666679,0.11999999999999922,-0.3800000000000008,0.19999999999998155,True,0.0,0.0
862,862,8509210,MAT,1985-05-30,14.13,14.13,14.0,14.0,75994.0,0.0,1.0,1.9517726243748,1.9517726243748,1.9338157637118,1.9338157637118,278298.33984375,14.13,13.88,14.126666666666686,0.13000000000000078,-0.23999999999999844,0.5033333333333143,True,-0.13000000000000078,-0.13000000000000078
888,888,8509236,MAT,1985-07-08,16.75,17.0,16.75,16.88,169902.0,0.0,1.0,2.3136724315837003,2.3482048559357,2.3136724315837003,2.3316292922467996,622199.70703125,16.88,16.13,16.54000000000002,0.5,-0.25,1.1266666666666492,True,0.0,0.0
1024,1024,8509372,MAT,1986-01-21,12.0,12.0,11.63,11.88,132601.0,0.0,1.0,1.6575563688958002,1.6575563688958002,1.6064483808548,1.6409808052068,485599.36523438,12.0,11.75,11.956666666666687,0.25,-0.3800000000000008,0.16333333333331268,True,-0.25,-0.25
1118,1118,8509466,MAT,1986-06-05,14.37,15.0,14.37,15.0,118511.0,0.0,1.0,1.9849237517526999,2.0719454611197,1.9849237517526999,2.0719454611197,434000.24414062,14.37,14.0,14.246666666666686,0.3699999999999992,-0.3800000000000008,0.4933333333333128,True,0.6300000000000008,0.6300000000000008
1230,1230,8509578,MAT,1986-11-12,10.75,10.75,10.38,10.38,49562.0,0.0,1.0,1.4848942471358002,1.4848942471358002,1.4337862590949,1.4337862590949,181501.46484375,10.75,10.5,10.790000000000019,0.13000000000000078,-0.13000000000000078,0.08333333333331439,True,-0.25,-0.25
1362,1362,8509710,MAT,1987-05-22,10.38,10.88,10.38,10.75,84023.0,0.0,1.0,1.4337862590949,1.5028511077989,1.4337862590949,1.4848942471358002,307701.41601562,10.25,10.0,10.29333333333335,0.3800000000000008,-0.3699999999999992,0.006666666666649945,True,0.75,0.75
1405,1405,8509753,MAT,1987-07-24,12.5,12.5,12.25,12.38,75175.0,0.0,1.0,1.7266212175998,1.7266212175998,1.6920887932478001,1.7100456539108,275299.07226562,12.5,12.12,12.416666666666687,0.25,-0.5,1.5399999999999796,True,-0.3800000000000008,-0.3800000000000008
1408,1408,8509756,MAT,1987-07-29,12.25,12.25,12.0,12.0,60129.0,0.0,1.0,1.6920887932478001,1.6920887932478001,1.6575563688958002,1.6575563688958002,220198.97460938,12.38,12.0,12.123333333333349,0.25,-0.25,1.0799999999999788,True,-0.25,-0.25
1428,1428,8509776,MAT,1987-08-26,12.87,13.13,12.75,12.87,124600.0,0.0,1.0,1.7777292056407,1.8136429269668002,1.7611536419518,1.7777292056407,456298.828125,12.75,12.5,12.790000000000019,0.23999999999999844,-0.2600000000000016,0.199999999999978,True,0.13000000000000078,0.13000000000000078
1740,1740,8510088,MAT,1988-11-17,9.63,9.63,9.5,9.63,99205.0,0.0,1.0,1.3301889860388998,1.3301889860388998,1.3122321253758,1.3301889860388998,363299.56054688,9.63,9.38,9.586666666666694,0.13000000000000078,-0.6199999999999992,0.16999999999997684,True,0.0,0.0
1946,1946,8510294,MAT,1989-09-13,18.63,19.0,18.5,18.75,263782.0,0.0,1.0,2.5733562627107003,2.6244642507517,2.5553994020477004,2.5899318263997,965998.53515625,18.63,18.38,18.586666666666684,0.25,-0.37000000000000105,0.5866666666666482,True,0.12000000000000098,0.12000000000000098
1967,1967,8510315,MAT,1989-10-12,19.5,19.5,19.13,19.38,76786.0,0.0,1.0,2.6935290994557,2.6935290994557,2.6424211114147003,2.6769535357667,281198.73046875,19.62,19.25,19.500000000000018,0.12000000000000098,-0.25,0.7066666666666492,True,0.0,0.0
1980,1980,8510328,MAT,1989-10-31,19.25,19.5,19.25,19.5,238933.0,0.0,1.0,2.6589966751037,2.6935290994557,2.6589966751037,2.6935290994557,874998.77929688,19.25,18.87,19.250000000000018,0.25,-0.75,1.3333333333333144,True,0.5,0.5
2010,2010,8510358,MAT,1989-12-13,18.25,18.38,17.88,18.0,170721.0,0.0,1.0,2.5208669776957002,2.5388238383587,2.4697589896547,2.4863345533437,625198.97460938,18.5,18.0,18.500000000000018,0.129999999999999,-0.620000000000001,0.7899999999999814,True,-0.37000000000000105,-0.37000000000000105
2012,2012,8510360,MAT,1989-12-15,18.0,18.0,17.5,17.5,291663.0,0.0,1.0,2.4863345533437,2.4863345533437,2.4172697046397,2.4172697046397,1068101.8066406,17.88,17.25,18.04333333333335,0.12000000000000098,-0.12000000000000098,0.4999999999999822,True,-0.37000000000000105,-0.37000000000000105
2058,2058,8510406,MAT,1990-02-22,18.25,18.5,17.75,18.0,161546.0,0.0,1.0,2.5208669776957002,2.5553994020477004,2.4518021289917002,2.4863345533437,591599.12109375,18.38,18.0,18.250000000000018,0.25,-1.0,0.9199999999999768,True,-0.620000000000001,-0.620000000000001
