,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
24,24,5704921,FURX,2010-07-06,10.03,10.25,9.7,10.04,65200.0,0.0,1.0,10.03,10.25,9.7,10.04,65200.0,10.06,9.79,10.046666666666676,0.129999999999999,-0.7800000000000011,0.7833333333333261,True,0.08000000000000007,0.08000000000000007
70,70,5704967,FURX,2010-09-09,10.08,10.08,9.94,9.96,16100.0,0.0,1.0,10.08,10.08,9.94,9.96,16100.0,10.0,9.9,9.993333333333343,0.17999999999999972,-0.0600000000000005,0.4266666666666552,True,-0.07000000000000027,-0.07000000000000027
99,99,5704996,FURX,2010-10-20,12.62,12.89,12.51,12.56,20600.0,0.0,1.0,12.62,12.89,12.51,12.56,20600.0,12.72,12.45,12.556666666666679,0.16999999999999993,-0.3100000000000005,1.5299999999999887,True,0.030000000000001137,0.030000000000001137
170,170,5705067,FURX,2011-02-01,16.71,17.18,16.71,16.95,37900.0,0.0,1.0,16.71,17.18,16.71,16.95,37900.0,16.7,16.04,16.50666666666669,0.6700000000000017,-0.23000000000000045,1.4766666666666506,True,0.0,0.0
175,175,5705072,FURX,2011-02-08,16.78,16.85,16.7,16.79,20100.0,0.0,1.0,16.78,16.85,16.7,16.79,20100.0,17.13,16.53,16.710000000000026,0.13000000000000256,-0.03999999999999915,0.3366666666666553,True,-0.08000000000000185,-0.08000000000000185
220,220,5705117,FURX,2011-04-13,16.53,16.56,16.35,16.35,9900.0,0.0,1.0,16.53,16.56,16.35,16.35,9900.0,16.61,16.26,16.456666666666678,0.21000000000000085,-0.23999999999999844,0.03999999999998138,True,-0.3200000000000003,-0.3200000000000003
282,282,5705179,FURX,2011-07-13,17.59,18.11,17.59,18.01,31500.0,0.0,1.0,17.59,18.11,17.59,18.01,31500.0,17.69,17.51,17.613333333333347,0.010000000000001565,-0.5300000000000011,0.1066666666666478,True,0.39000000000000057,0.39000000000000057
291,291,5705188,FURX,2011-07-26,17.95,18.3,17.73,17.85,90400.0,0.0,1.0,17.95,18.3,17.73,17.85,90400.0,17.71,17.2,17.803333333333352,0.41000000000000014,-0.03999999999999915,0.15999999999998238,True,-0.12000000000000098,-0.12000000000000098
362,362,5705259,FURX,2011-11-03,14.32,14.72,13.66,14.69,37300.0,0.0,1.0,14.32,14.72,13.66,14.69,37300.0,14.9,13.5,13.873333333333347,0.8100000000000005,-0.08999999999999986,0.6766666666666499,True,0.25,0.25
375,375,5705272,FURX,2011-11-22,15.56,16.84,15.56,16.6,49100.0,0.0,1.0,15.56,16.84,15.56,16.6,49100.0,15.68,14.61,15.643333333333347,0.4600000000000009,-1.0400000000000011,0.06333333333332193,True,0.8600000000000012,0.8600000000000012
389,389,5705286,FURX,2011-12-13,17.02,17.12,16.04,16.25,178400.0,0.0,1.0,17.02,17.12,16.04,16.25,178400.0,16.97,16.35,17.020000000000007,0.6099999999999994,-1.129999999999999,0.6333333333333186,True,-0.9800000000000004,-0.9800000000000004
433,433,5705330,FURX,2012-02-16,16.87,17.42,16.71,17.39,20000.0,0.0,1.0,16.87,17.42,16.71,17.39,20000.0,17.14,16.53,16.980000000000008,0.010000000000001565,-0.10999999999999943,0.9133333333333288,True,0.5899999999999999,0.5899999999999999
458,458,5705355,FURX,2012-03-23,24.38,24.49,24.09,24.37,30500.0,0.0,1.0,24.38,24.49,24.09,24.37,30500.0,24.45,23.91,24.26000000000001,0.259999999999998,-0.19000000000000128,2.3733333333333206,True,0.2600000000000016,0.2600000000000016
511,511,5705408,FURX,2012-06-08,18.93,19.0,18.51,18.68,35100.0,0.0,1.0,18.93,19.0,18.51,18.68,35100.0,19.21,17.55,18.923333333333346,0.25,-0.24000000000000196,1.7333333333333272,True,-0.009999999999998009,-0.009999999999998009
704,704,5705601,FURX,2013-03-19,38.74,38.75,36.83,38.11,138600.0,0.0,1.0,38.74,38.75,36.83,38.11,138600.0,39.06,36.75,38.569999999999965,1.6600000000000037,-1.5199999999999958,1.0166666666666802,True,-0.10000000000000142,-0.10000000000000142
799,799,5705696,FURX,2013-08-02,46.41,46.91,46.23,46.68,79100.0,0.0,1.0,46.41,46.91,46.23,46.68,79100.0,46.56,44.06,46.09666666666667,1.9199999999999944,-1.5500000000000045,6.893333333333344,True,0.030000000000001137,0.030000000000001137
856,856,5705753,FURX,2013-10-23,43.36,43.53,42.05,42.34,42400.0,0.0,1.0,43.36,43.53,42.05,42.34,42400.0,43.99,41.77,42.72333333333332,1.1599999999999966,-1.1899999999999975,0.12000000000001165,True,-1.0700000000000005,-1.0700000000000005
923,923,5705820,FURX,2014-01-30,45.89,46.57,45.89,46.04,64400.0,0.0,1.0,45.89,46.57,45.89,46.04,64400.0,45.66,43.37,45.803333333333285,0.7899999999999991,-1.5199999999999958,3.4800000000000537,True,0.3500000000000014,0.3500000000000014
935,935,5705832,FURX,2014-02-18,95.63,99.65,95.01,97.4,205800.0,0.0,1.0,95.63,99.65,95.01,97.4,205800.0,97.95,87.22,97.01999999999992,0.8599999999999994,-12.100000000000007,49.420000000000044,True,0.5100000000000051,0.5100000000000051
