,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
44,44,2181880,BSX,1992-07-22,19.0,19.63,18.88,19.38,54700.0,0.0,1.0,4.75,4.9075,4.72,4.845,218800.0,19.63,18.13,18.503333333333327,0.870000000000001,-0.129999999999999,0.75,True,0.25,0.25
77,77,2181913,BSX,1992-09-08,18.38,18.63,18.38,18.5,52600.0,0.0,1.0,4.595,4.6575,4.595,4.625,210400.0,18.38,18.0,18.546666666666663,0.25,-0.75,3.552713678800501e-15,True,0.12000000000000098,0.12000000000000098
484,484,2182320,BSX,1994-04-18,14.25,14.25,14.0,14.0,36000.0,0.0,1.0,3.5625,3.5625,3.5,3.5,144000.0,14.13,14.13,14.21,0.11999999999999922,-0.13000000000000078,0.5366666666666635,True,-0.25,-0.25
526,526,2182362,BSX,1994-06-17,14.88,14.88,14.25,14.25,58900.0,0.0,1.0,3.72,3.72,3.5625,3.5625,235600.0,14.75,14.5,14.876666666666667,0.13000000000000078,-0.25,0.046666666666666856,True,-0.6300000000000008,-0.6300000000000008
553,553,2182389,BSX,1994-07-27,13.5,13.88,13.25,13.75,59700.0,0.0,1.0,3.375,3.47,3.3125,3.4375,238800.0,13.5,13.25,13.543333333333335,0.11999999999999922,-0.25,0.11999999999999746,True,0.3800000000000008,0.3800000000000008
588,588,2182424,BSX,1994-09-15,16.38,16.63,16.25,16.25,64900.0,0.0,1.0,4.095,4.1575,4.0625,4.0625,259600.0,16.63,16.0,16.169999999999998,0.37999999999999895,-0.12000000000000098,0.2099999999999973,True,0.0,0.0
613,613,2182449,BSX,1994-10-20,16.75,16.88,16.5,16.63,347600.0,0.0,1.0,4.1875,4.22,4.125,4.1575,1390400.0,16.63,15.88,16.293333333333333,0.75,-0.129999999999999,0.8733333333333366,True,-0.12000000000000098,-0.12000000000000098
626,626,2182462,BSX,1994-11-08,17.0,17.0,16.63,16.63,102800.0,0.0,1.0,4.25,4.25,4.1575,4.1575,411200.0,17.13,16.63,16.916666666666668,0.25,-0.37999999999999895,0.37000000000000455,True,-0.620000000000001,-0.620000000000001
672,672,2182508,BSX,1995-01-16,18.25,18.38,18.13,18.38,186200.0,0.0,1.0,4.5625,4.595,4.5325,4.595,744800.0,18.13,18.0,18.166666666666668,0.25,-0.129999999999999,1.6633333333333375,True,0.129999999999999,0.129999999999999
826,826,2182662,BSX,1995-08-24,38.25,39.25,38.13,39.13,143900.0,0.0,1.0,9.5625,9.8125,9.5325,9.7825,575600.0,38.38,37.13,37.71,1.1199999999999974,-0.5,0.6666666666666643,True,0.6300000000000026,0.6300000000000026
