,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
66,66,13202294,TCBI,2003-11-17,13.45,13.58,13.34,13.35,40100.0,0.0,1.0,13.45,13.58,13.34,13.35,40100.0,13.57,13.37,13.483333333333334,0.04999999999999893,-0.20000000000000107,0.033333333333327886,True,0.030000000000001137,0.030000000000001137
118,118,13202346,TCBI,2004-02-03,15.255,15.5,15.16,15.37,20200.0,0.0,1.0,15.255,15.5,15.16,15.37,20200.0,15.25,15.05,15.258333333333338,0.04499999999999993,-0.2449999999999992,0.4149999999999956,True,0.2449999999999992,0.2449999999999992
136,136,13202364,TCBI,2004-03-01,15.75,15.8,15.45,15.5,44000.0,0.0,1.0,15.75,15.8,15.45,15.5,44000.0,15.85,15.4,15.583333333333346,0.34999999999999964,-0.05000000000000071,0.3166666666666611,True,-0.25,-0.25
220,220,13202448,TCBI,2004-06-30,16.45,16.75,15.94,16.6,165900.0,0.0,1.0,16.45,16.75,15.94,16.6,165900.0,16.52,16.19,16.486666666666668,0.18999999999999773,-0.5500000000000007,0.18999999999999773,True,0.129999999999999,0.129999999999999
234,234,13202462,TCBI,2004-07-21,16.81,17.39,16.06,16.07,46800.0,0.0,1.0,16.81,17.39,16.06,16.07,46800.0,17.06,16.37,16.810000000000002,0.01999999999999957,-0.6400000000000006,0.10000000000000142,True,-0.5,-0.5
264,264,13202492,TCBI,2004-09-01,16.74,17.59,16.74,17.03,122500.0,0.0,1.0,16.74,17.59,16.74,17.03,122500.0,16.98,16.37,16.73666666666669,0.009999999999998009,-0.2700000000000031,0.2799999999999834,True,0.39000000000000057,0.39000000000000057
283,283,13202511,TCBI,2004-09-29,17.73,18.1,17.73,18.1,92100.0,0.0,1.0,17.73,18.1,17.73,18.1,92100.0,17.8,17.57,17.740000000000027,0.08000000000000185,-0.3000000000000007,0.11499999999997712,True,0.259999999999998,0.259999999999998
310,310,13202538,TCBI,2004-11-05,19.45,19.75,19.22,19.35,147800.0,0.0,1.0,19.45,19.75,19.22,19.35,147800.0,19.25,18.85,19.116666666666696,0.5999999999999979,-0.7300000000000004,0.339999999999975,True,0.03999999999999915,0.03999999999999915
333,333,13202561,TCBI,2004-12-09,20.8,20.9,20.43,20.78,95100.0,0.0,1.0,20.8,20.9,20.43,20.78,95100.0,21.1,20.5,20.80333333333337,0.3000000000000007,-0.1999999999999993,0.8699999999999655,True,0.05000000000000071,0.05000000000000071
418,418,13202646,TCBI,2005-04-13,21.07,21.07,20.36,20.49,132700.0,0.0,1.0,21.07,21.07,20.36,20.49,132700.0,21.22,20.66,21.130000000000056,0.010000000000001565,-0.4800000000000004,0.3699999999999513,True,-0.6700000000000017,-0.6700000000000017
439,439,13202667,TCBI,2005-05-12,18.95,19.05,18.64,18.86,115900.0,0.0,1.0,18.95,19.05,18.64,18.86,115900.0,18.86,18.57,18.843333333333387,0.2799999999999976,-0.10000000000000142,0.6666666666666146,True,-0.1999999999999993,-0.1999999999999993
450,450,13202678,TCBI,2005-05-27,19.22,19.22,18.9,18.94,42900.0,0.0,1.0,19.22,19.22,18.9,18.94,42900.0,19.39,18.91,19.245000000000047,0.3099999999999987,-0.75,0.4299999999999464,True,-0.3200000000000003,-0.3200000000000003
500,500,13202728,TCBI,2005-08-09,22.11,22.46,21.59,21.87,90100.0,0.0,1.0,22.11,22.46,21.59,21.87,90100.0,22.16,21.76,22.11500000000005,0.125,-0.6900000000000013,0.32333333333328085,True,-0.16000000000000014,-0.16000000000000014
527,527,13202755,TCBI,2005-09-16,21.76,22.1,21.64,22.03,127400.0,0.0,1.0,21.76,22.1,21.64,22.03,127400.0,21.78,21.55,21.78000000000005,0.010000000000001565,-0.5,0.3433333333332769,True,0.1999999999999993,0.1999999999999993
586,586,13202814,TCBI,2005-12-09,24.0,24.43,23.69,24.23,181000.0,0.0,1.0,24.0,24.43,23.69,24.23,181000.0,24.0,23.11,23.52333333333336,0.7600000000000016,-0.10000000000000142,0.5566666666666329,True,-0.5899999999999999,-0.5899999999999999
732,732,13202960,TCBI,2006-07-12,23.09,23.22,22.5,22.5,68500.0,0.0,1.0,23.09,23.22,22.5,22.5,68500.0,23.18,22.56,22.95000000000001,0.2600000000000016,-0.5700000000000003,1.2299999999999969,True,-0.6400000000000006,-0.6400000000000006
773,773,13203001,TCBI,2006-09-08,19.44,19.49,19.35,19.36,62300.0,0.0,1.0,19.44,19.49,19.35,19.36,62300.0,19.6,19.31,19.450000000000006,0.030000000000001137,-0.16000000000000014,0.4033333333333253,True,-0.15000000000000213,-0.15000000000000213
828,828,13203056,TCBI,2006-11-27,20.08,20.08,19.5,19.54,110100.0,0.0,1.0,20.08,20.08,19.5,19.54,110100.0,20.31,19.69,20.192333333333348,0.05999999999999873,-0.4800000000000004,0.07333333333331993,True,-0.5499999999999972,-0.5499999999999972
854,854,13203082,TCBI,2007-01-05,20.18,20.23,19.46,19.46,97800.0,0.0,1.0,20.18,20.23,19.46,19.46,97800.0,20.33,19.76,20.010000000000012,0.3200000000000003,-0.06380000000000052,0.2933333333333259,True,-0.7399999999999984,-0.7399999999999984
892,892,13203120,TCBI,2007-03-02,20.29,20.649,20.06,20.45,197100.0,0.0,1.0,20.29,20.649,20.06,20.45,197100.0,20.41,19.75,20.133333333333358,0.4699999999999989,-0.6999999999999993,0.04333333333331524,True,0.08999999999999986,0.08999999999999986
932,932,13203160,TCBI,2007-04-30,21.18,21.19,20.28,20.31,207900.0,0.0,1.0,21.18,21.19,20.28,20.31,207900.0,21.28,21.0,21.14666666666668,0.0799999999999983,-0.14000000000000054,1.1166666666666494,True,-0.8099999999999987,-0.8099999999999987
983,983,13203211,TCBI,2007-07-12,21.89,22.19,21.81,22.17,185300.0,0.0,1.0,21.89,22.19,21.81,22.17,185300.0,21.97,21.63,22.056666666666683,0.10000000000000142,-0.6600000000000001,0.04333333333331879,True,0.17999999999999972,0.17999999999999972
1015,1015,13203243,TCBI,2007-08-27,21.96,21.98,21.61,21.75,131700.0,0.0,1.0,21.96,21.98,21.61,21.75,131700.0,22.05,21.26,22.183333333333355,0.12000000000000098,-1.16,1.9333333333333125,True,-0.4000000000000021,-0.4000000000000021
1018,1018,13203246,TCBI,2007-08-30,21.84,22.15,21.57,21.7,85200.0,0.0,1.0,21.84,22.15,21.57,21.7,85200.0,22.12,20.85,21.583333333333353,0.4899999999999984,-0.12000000000000098,1.4466666666666477,True,0.16000000000000014,0.16000000000000014
1202,1202,13203430,TCBI,2008-05-23,18.37,18.37,17.91,18.23,73600.0,0.0,1.0,18.37,18.37,17.91,18.23,73600.0,18.55,18.21,18.32666666666668,0.07000000000000027,-0.17999999999999972,0.01333333333332476,True,-0.08999999999999986,-0.08999999999999986
