,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
57,57,6144558,GRPN,2012-01-30,19.92,20.44,19.5,19.63,2407400.0,0.0,1.0,19.92,20.44,19.5,19.63,2407400.0,20.24,19.38,19.786666666666648,0.5200000000000031,-0.4299999999999997,1.0400000000000098,True,-0.2200000000000024,-0.2200000000000024
136,136,6144637,GRPN,2012-05-22,12.38,12.43,11.76,11.95,3009700.0,0.0,1.0,12.38,12.43,11.76,11.95,3009700.0,12.74,10.901,12.159999999999984,0.7700000000000014,-0.27999999999999936,2.086666666666685,True,-0.6900000000000013,-0.6900000000000013
272,272,6144773,GRPN,2012-12-06,3.84,3.84,3.7,3.81,7411200.0,0.0,1.0,3.84,3.84,3.7,3.81,7411200.0,3.91,3.8,3.9366666666666497,0.009999999999999787,-0.33999999999999986,0.5200000000000173,True,0.020000000000000014,0.020000000000000014
284,284,6144785,GRPN,2012-12-24,4.84,4.91,4.56,4.63,4997900.0,0.0,1.0,4.84,4.91,4.56,4.63,4997900.0,4.84,4.43,4.833333333333316,0.1200000000000001,-0.2400000000000002,0.7900000000000178,True,-0.13999999999999968,-0.13999999999999968
301,301,6144802,GRPN,2013-01-18,5.14,5.15,4.91,4.95,6748200.0,0.0,1.0,5.14,5.15,4.91,4.95,6748200.0,5.17,5.06,5.136666666666648,0.049999999999999815,-0.14000000000000054,0.09666666666668444,True,-0.16999999999999993,-0.16999999999999993
339,339,6144840,GRPN,2013-03-15,5.33,5.54,5.25,5.39,22436400.0,0.0,1.0,5.33,5.54,5.25,5.39,22436400.0,5.2999,5.04,5.279999999999982,0.08000000000000007,-0.07000000000000027,0.5083333333333533,True,-0.08000000000000007,-0.08000000000000007
353,353,6144854,GRPN,2013-04-05,5.63,6.09,5.6,6.07,14119500.0,0.0,1.0,5.63,6.09,5.6,6.07,14119500.0,5.74,5.51,5.589999999999981,0.08000000000000007,-0.21,0.21000000000001864,True,0.4199999999999999,0.4199999999999999
420,420,6144921,GRPN,2013-07-11,8.96,9.05,8.51,8.62,17520500.0,0.0,1.0,8.96,9.05,8.51,8.62,17520500.0,8.85,8.45,8.823333333333318,0.3600000000000012,-0.2699999999999996,0.910000000000018,True,-0.4400000000000013,-0.4400000000000013
446,446,6144947,GRPN,2013-08-16,9.84,9.9,9.52,9.61,13786400.0,0.0,1.0,9.84,9.9,9.52,9.61,13786400.0,9.96,9.37,9.979999999999984,0.07000000000000027,-0.870000000000001,0.9500000000000152,True,-0.27999999999999936,-0.27999999999999936
449,449,6144950,GRPN,2013-08-21,9.47,9.9,9.46,9.77,17238800.0,0.0,1.0,9.47,9.9,9.46,9.77,17238800.0,9.64,9.37,9.489999999999986,0.030000000000001137,-0.3699999999999992,0.6466666666666825,True,0.35999999999999943,0.35999999999999943
