,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
84,84,7894870,KRG,2004-12-10,14.82,14.82,14.5,14.74,31600.0,0.0,1.0,29.151039013402,29.151039013402,28.521596875461,28.993678478916998,7900.0,14.85,14.36,14.600000000000005,0.33999999999999986,-0.029999999999999364,0.8799999999999972,True,-0.07000000000000027,-0.07000000000000027
103,103,7894889,KRG,2005-01-07,15.05,15.3,14.85,15.2,48400.0,0.0,1.0,29.966712786836,30.464498713528,29.568484045482997,30.265384342851,12100.0,14.95,14.75,14.950000000000005,0.25,-0.09999999999999963,0.09666666666665867,True,0.04999999999999893,0.04999999999999893
136,136,7894922,KRG,2005-02-25,15.38,15.38,15.25,15.32,90800.0,0.0,1.0,30.623790210069,30.623790210069,30.364941528189,30.504321587663004,22700.0,15.44,14.75,15.196666666666665,0.3800000000000008,-0.009999999999999787,0.2166666666666668,True,-0.08000000000000007,-0.08000000000000007
192,192,7894978,KRG,2005-05-17,14.37,14.53,14.25,14.5,27600.0,0.0,1.0,28.993223564456,29.31604303351,28.751108962665,29.255514383063,6900.0,14.39,14.1,14.266666666666653,0.2699999999999996,-0.13000000000000078,0.4866666666666806,True,0.1800000000000015,0.1800000000000015
235,235,7895021,KRG,2005-07-19,15.18,15.98,15.18,15.65,22400.0,0.0,1.0,31.010340840626,32.644614402714,31.010340840626,31.970476558353,5600.0,15.38,15.02,15.143333333333313,0.09999999999999963,-0.4399999999999995,0.12333333333334905,True,0.37000000000000105,0.37000000000000105
246,246,7895032,KRG,2005-08-03,15.5,15.65,15.5,15.55,15600.0,0.0,1.0,31.664050265461,31.970476558353,31.664050265461,31.766192363092,3900.0,15.55,15.33,15.489999999999982,0.09999999999999963,-0.14000000000000054,0.2300000000000182,True,0.0,0.0
406,406,7895192,KRG,2006-03-23,15.05,15.11,14.9,14.95,55200.0,0.0,1.0,31.514953009043,31.640594017717,31.200850487357997,31.305551327919,13800.0,15.11,14.83,15.013333333333325,0.22000000000000064,-0.3300000000000001,0.036666666666674175,True,-0.10000000000000142,-0.10000000000000142
417,417,7895203,KRG,2006-04-07,15.3,15.35,14.99,15.05,71600.0,0.0,1.0,32.428789292892,32.534765728489,31.771735392186,31.898907114903,17900.0,15.31,15.12,15.283333333333326,0.10000000000000142,-0.21999999999999886,0.35666666666667796,True,-0.3000000000000007,-0.3000000000000007
516,516,7895302,KRG,2006-08-29,15.98,16.3,15.75,16.3,127600.0,0.0,1.0,34.280051896631996,34.966511008455,33.786659410009996,34.966511008455,31900.0,16.03,15.77,15.929999999999998,0.16000000000000014,-0.01999999999999957,0.7766666666666744,True,0.3099999999999987,0.3099999999999987
523,523,7895309,KRG,2006-09-08,16.2,16.22,15.95,16.1,401600.0,0.0,1.0,34.75199253601,34.794896230499,34.215696354899,34.537474063565995,100400.0,16.29,16.01,16.169999999999998,0.18999999999999773,-0.10000000000000142,0.1233333333333384,True,-0.1999999999999993,-0.1999999999999993
580,580,7895366,KRG,2006-11-29,18.55,18.94,18.52,18.78,63200.0,0.0,1.0,40.254786956392,41.101114013696,40.189684875061005,40.753902913264,15800.0,18.5,18.02,18.393333333333327,0.5,-0.14000000000000054,0.7533333333333408,True,0.16999999999999815,0.16999999999999815
614,614,7895400,KRG,2007-01-22,19.0,19.19,18.7,19.09,126800.0,0.0,1.0,41.660123885392,42.076725124246,41.002332455623005,41.857461314323004,31700.0,19.1,18.74,18.96333333333333,0.0799999999999983,-0.010000000000001565,0.2266666666666595,True,0.05999999999999873,0.05999999999999873
651,651,7895437,KRG,2007-03-15,20.08,20.53,20.06,20.53,72800.0,0.0,1.0,44.028173032562,45.01486017721599,43.984320270577,45.01486017721599,18200.0,20.16,19.6,20.10333333333334,0.31999999999999673,-0.620000000000001,0.14333333333332732,True,0.4500000000000029,0.4500000000000029
853,853,7895639,KRG,2008-01-02,15.19,15.65,15.12,15.59,165200.0,0.0,1.0,34.334026285753005,35.373766383939,34.175804966464,35.238148110261996,41300.0,15.42,14.75,15.263333333333307,0.1899999999999995,-0.45000000000000107,0.10000000000002453,True,0.39000000000000057,0.39000000000000057
882,882,7895668,KRG,2008-02-13,13.65,13.76,13.15,13.4,185600.0,0.0,1.0,31.289056450818,31.541202693279,30.142937166904996,30.715996808860996,46400.0,13.59,12.84,13.23999999999998,0.6899999999999995,-0.20999999999999908,0.5333333333333528,True,-0.25,-0.25
924,924,7895710,KRG,2008-04-15,14.36,14.42,14.1,14.17,97600.0,0.0,1.0,33.362245430801,33.501641999453,32.758193633307,32.920822963402,24400.0,14.745,14.17,14.326666666666643,0.09999999999999963,-0.16000000000000014,0.11000000000002076,True,-0.01999999999999957,-0.01999999999999957
