,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
14,14,7655280,JRN,2003-10-14,16.8,17.05,16.7,17.0,306100.0,0.0,1.0,13.890171899387619,14.09687088598565,13.807492304748404,14.055531088666045,306100.0,16.75,16.5,16.636666666666667,0.3000000000000007,-0.09999999999999787,0.4333333333333371,True,0.14999999999999858,0.14999999999999858
72,72,7655338,JRN,2004-01-07,18.15,18.6,17.99,18.41,160100.0,0.0,1.0,15.063858957545055,15.437343063930475,14.931064608608015,15.27964977456774,160100.0,18.12,17.9,18.213333333333328,0.16000000000000014,-0.3500000000000014,0.5833333333333357,True,0.3000000000000007,0.3000000000000007
137,137,7655403,JRN,2004-04-12,19.4,19.4,19.2,19.29,40600.0,0.0,1.0,16.155824468123985,16.155824468123985,15.989269576700027,16.06421927784081,40600.0,19.68,19.16,19.403333333333336,0.049999999999997165,-0.23000000000000045,1.083333333333332,True,-0.009999999999998009,-0.009999999999998009
324,324,7655590,JRN,2005-01-06,17.71,17.85,17.69,17.7,34100.0,0.0,1.0,14.911026077403438,15.028899801335482,14.894186973984576,14.902606525694006,34100.0,17.81,17.54,17.729999999999983,0.030000000000001137,-0.509999999999998,0.26000000000002643,True,-0.13000000000000256,-0.13000000000000256
357,357,7655623,JRN,2005-02-24,16.21,16.4,16.07,16.29,100400.0,0.0,1.0,13.70258509407618,13.863195283334319,13.584240744096494,13.770210436921715,100400.0,16.17,15.96,16.22333333333331,0.05000000000000071,-0.18999999999999773,0.06000000000002359,True,-0.010000000000001565,-0.010000000000001565
485,485,7655751,JRN,2005-08-26,15.87,15.95,15.7,15.8,222400.0,0.065,1.0,13.523271170205494,13.591441409248748,13.37840941223858,13.463622211042647,222400.0,15.93,15.76,15.840000000000012,0.08999999999999986,-0.08000000000000007,0.009999999999987352,True,-0.11999999999999922,-0.11999999999999922
496,496,7655762,JRN,2005-09-13,15.94,15.94,15.76,15.79,144100.0,0.0,1.0,13.582920129368341,13.582920129368341,13.429537091521018,13.45510093116224,144100.0,16.0,15.7,15.903333333333347,0.129999999999999,-0.040000000000000924,0.13999999999998636,True,-0.15000000000000036,-0.15000000000000036
778,778,7656044,JRN,2006-10-25,11.6,11.66,11.42,11.6,267300.0,0.0,1.0,10.09912475957282,10.151361611777508,9.94241420295876,10.09912475957282,267300.0,11.67,11.52,11.583333333333336,0.0600000000000005,-0.16999999999999993,0.3366666666666642,True,0.05000000000000071,0.05000000000000071
883,883,7656149,JRN,2007-03-29,12.9,13.0,12.69,12.88,323300.0,0.0,1.0,11.356685938265496,11.444722263368327,11.171809655549543,11.339078673244927,323300.0,12.89,12.74,12.929999999999994,0.040000000000000924,-0.25,0.046666666666670416,True,0.03999999999999915,0.03999999999999915
898,898,7656164,JRN,2007-04-20,13.04,13.08,12.84,13.02,512800.0,0.0,1.0,11.479936793409461,11.515151323450596,11.303864143203795,11.462329528388894,512800.0,13.01,12.72,12.989999999999995,0.14999999999999858,-0.05000000000000071,0.053333333333336334,True,-0.06999999999999851,-0.06999999999999851
914,914,7656180,JRN,2007-05-14,13.58,13.72,13.48,13.52,201000.0,0.0,1.0,11.955332948964765,12.07858380410873,11.867296623861929,11.90251115390306,201000.0,13.56,13.43,13.573333333333327,0.08999999999999986,-0.11999999999999922,0.21666666666667034,True,-0.05000000000000071,-0.05000000000000071
927,927,7656193,JRN,2007-06-01,13.76,13.95,13.64,13.93,517400.0,0.0,1.0,12.179921687502208,12.348103745687196,12.07370144022748,12.330400371141408,517400.0,13.81,13.56,13.668333333333328,0.16499999999999915,-0.15000000000000036,0.22333333333333805,True,0.08000000000000007,0.08000000000000007
955,955,7656221,JRN,2007-07-12,13.08,13.53,13.02,13.53,242800.0,0.0,1.0,11.578006952945412,11.976332880225645,11.524896829308048,11.976332880225645,242800.0,13.02,12.8,13.009999999999998,0.1999999999999993,-0.23000000000000045,0.1966666666666672,True,0.39000000000000057,0.39000000000000057
1074,1074,7656340,JRN,2007-12-31,9.11,9.15,8.87,8.94,220400.0,0.0,1.0,8.191305334113112,8.227271548532931,7.975508047594218,8.038448922828895,220400.0,9.19,9.08,9.119999999999994,0.009999999999999787,-0.23000000000000045,0.306666666666672,True,-0.22999999999999865,-0.22999999999999865
