,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
34,34,618114,ALK,1983-02-18,13.12,13.38,13.0,13.25,11200.0,0.0,1.0,2.9381454200011,2.9963708627754997,2.9112721387206,2.9672581413883,44800.0,13.38,12.75,13.126666666666667,0.23999999999999844,-0.6300000000000008,0.41333333333333394,True,0.3800000000000008,0.3800000000000008
244,244,618324,ALK,1983-12-19,14.62,14.62,14.5,14.5,6500.0,0.0,1.0,3.2740614360073,3.2740614360073,3.2471881547268,3.2471881547268,26000.0,14.62,14.38,14.539999999999988,0.23999999999999844,-0.13000000000000078,0.07666666666667687,True,-0.11999999999999922,-0.11999999999999922
272,272,618352,ALK,1984-01-30,16.0,16.0,15.62,15.75,37700.0,0.0,1.0,3.5831041707330002,3.5831041707330002,3.4980054466781003,3.5271181680653,150800.0,16.12,15.88,15.959999999999981,0.11999999999999922,-0.25,0.8733333333333437,True,-0.25,-0.25
407,407,618487,ALK,1984-08-10,12.12,12.25,12.0,12.0,38500.0,0.0,1.0,2.7142014093303,2.7433141307174997,2.6873281280497996,2.6873281280497996,154000.0,12.0,11.5,12.039999999999976,0.6199999999999992,-0.3800000000000008,1.9533333333333545,True,0.0,0.0
464,464,618544,ALK,1984-10-31,12.88,12.88,12.5,12.5,11300.0,0.0,1.0,2.8843988574401003,2.8843988574401003,2.7993001333852,2.7993001333852,45200.0,13.0,12.5,12.793333333333313,0.3800000000000008,-0.23999999999999844,0.17000000000002125,True,-0.3800000000000008,-0.3800000000000008
575,575,618655,ALK,1985-04-11,19.25,19.25,19.12,19.25,7600.0,0.0,1.0,4.3109222054132,4.3109222054132,4.281809484025899,4.3109222054132,30400.0,19.25,19.0,19.16666666666665,0.25,-0.25,0.21000000000001864,True,-0.129999999999999,-0.129999999999999
620,620,618700,ALK,1985-06-14,24.0,24.12,23.88,23.88,17500.0,0.0,1.0,5.3746562560995,5.40152953738,5.347782974818999,5.347782974818999,70000.0,24.25,23.75,24.086666666666645,0.12000000000000098,-1.25,2.4600000000000186,True,0.0,0.0
650,650,618730,ALK,1985-07-29,25.12,25.12,24.88,24.88,13000.0,0.0,1.0,5.6254735480508,5.6254735480508,5.5717269854898,5.5717269854898,52000.0,25.12,24.75,25.16666666666665,0.12000000000000098,-0.37999999999999895,0.2866666666666866,True,-0.24000000000000196,-0.24000000000000196
726,726,618806,ALK,1985-11-14,19.88,20.12,19.75,20.12,117200.0,0.0,1.0,4.4520069321358,4.505753494696799,4.422894210748599,4.505753494696799,468800.0,20.0,19.5,19.833333333333314,0.259999999999998,-0.37000000000000105,1.6333333333333468,True,0.24000000000000196,0.24000000000000196
793,793,618873,ALK,1986-02-21,18.12,18.62,18.12,18.38,53100.0,0.0,1.0,4.0578654733551005,4.1698374786905,4.0578654733551005,4.1160909161295,212400.0,18.25,17.88,18.083333333333314,0.24000000000000196,-0.5,0.5366666666666866,True,0.37999999999999895,0.37999999999999895
1002,1002,619082,ALK,1986-12-18,19.75,19.88,19.5,19.62,41500.0,0.0,1.0,4.422894210748599,4.4520069321358,4.3669082080809,4.3937814893614,166000.0,19.62,19.25,19.66666666666665,0.25,-0.129999999999999,0.7933333333333508,True,0.0,0.0
1026,1026,619106,ALK,1987-01-23,22.62,23.0,22.38,22.88,567600.0,0.0,1.0,5.0656135213738,5.150712245428701,5.0118669588128,5.1238389641482005,2270400.0,23.12,21.25,22.12333333333332,1.370000000000001,-1.129999999999999,1.2833333333333563,True,0.0,0.0
1072,1072,619152,ALK,1987-03-31,25.0,25.25,24.25,24.25,83400.0,0.0,1.0,5.5986002667702985,5.654586269438,5.4306422587672,5.4306422587672,333600.0,25.12,24.38,25.086666666666645,0.12000000000000098,-0.5,0.1666666666666856,True,-1.25,-1.25
1161,1161,619241,ALK,1987-08-06,23.0,23.0,22.75,23.0,48800.0,0.0,1.0,5.150712245428701,5.150712245428701,5.094726242760999,5.150712245428701,195200.0,22.88,22.25,22.62333333333332,0.75,-0.5,0.043333333333350765,True,-0.12000000000000098,-0.12000000000000098
1179,1179,619259,ALK,1987-09-01,22.5,22.5,22.38,22.38,57800.0,0.0,1.0,5.0387402400933,5.0387402400933,5.0118669588128,5.0118669588128,231200.0,22.62,22.12,22.499999999999986,0.37999999999999895,-0.5,0.33666666666668377,True,-0.12000000000000098,-0.12000000000000098
1347,1347,619427,ALK,1988-05-02,19.0,19.12,18.75,19.0,36300.0,0.0,1.0,4.2853716210282995,4.3124371260033,4.2289851523306,4.2853716210282995,145200.0,18.88,18.5,18.956666666666653,0.25,-0.25,2.7100000000000115,True,0.25,0.25
1379,1379,619459,ALK,1988-06-16,18.25,18.38,18.0,18.38,102900.0,0.0,1.0,4.1162122149351,4.1455331786579,4.0598257462374,4.1455331786579,411600.0,18.38,17.75,18.08333333333332,0.5,-0.629999999999999,0.8733333333333491,True,0.129999999999999,0.129999999999999
1400,1400,619480,ALK,1988-07-18,19.0,19.0,18.62,18.75,44200.0,0.0,1.0,4.2941621269176,4.2941621269176,4.2082788843792995,4.2376599936687,176800.0,19.12,18.88,18.959999999999983,0.12000000000000098,-0.37999999999999895,0.08333333333334636,True,-0.12000000000000098,-0.12000000000000098
1505,1505,619585,ALK,1988-12-14,19.5,19.88,19.38,19.88,47500.0,0.0,1.0,4.4151359528972,4.5011744996716,4.3879658854948,4.5011744996716,190000.0,19.5,19.38,19.58666666666665,0.12000000000000098,-0.5,0.0033333333333445125,True,0.37999999999999895,0.37999999999999895
1516,1516,619596,ALK,1988-12-30,20.0,20.38,20.0,20.0,43500.0,0.0,1.0,4.5283445670740985,4.6143831138485005,4.5283445670740985,4.5283445670740985,174000.0,20.25,19.62,19.956666666666653,0.25,-0.25,0.41333333333335176,True,0.25,0.25
1547,1547,619627,ALK,1989-02-14,22.5,22.62,22.38,22.38,42300.0,0.0,1.0,5.106740663268599,5.1339766134727,5.0795047130645,5.0795047130645,169200.0,22.5,22.12,22.37666666666665,0.25,-0.25,0.8333333333333464,True,0.0,0.0
1567,1567,619647,ALK,1989-03-15,25.25,25.38,24.88,24.88,108000.0,0.0,1.0,5.7308978554459,5.7604034681669996,5.6469203423166,5.6469203423166,432000.0,25.25,24.88,25.249999999999986,0.129999999999999,-0.129999999999999,0.7900000000000169,True,-0.37000000000000105,-0.37000000000000105
1619,1619,619699,ALK,1989-05-30,27.38,27.38,27.0,27.0,72000.0,0.0,1.0,6.2268245888749005,6.2268245888749005,6.1404040869109,6.1404040869109,288000.0,27.38,27.12,27.37666666666665,0.129999999999999,-0.12000000000000098,0.2533333333333481,True,-0.259999999999998,-0.259999999999998
1633,1633,619713,ALK,1989-06-19,27.38,27.5,27.0,27.38,48400.0,0.0,1.0,6.2268245888749005,6.254115273705598,6.1404040869109,6.2268245888749005,193600.0,27.38,26.88,27.293333333333322,0.37999999999999895,-1.120000000000001,0.3400000000000105,True,0.12000000000000098,0.12000000000000098
1823,1823,619903,ALK,1990-03-20,23.88,24.0,23.75,23.88,21000.0,0.0,1.0,5.463164766214,5.490617855491401,5.4334239194967004,5.463164766214,84000.0,24.0,23.75,23.836666666666652,0.129999999999999,-0.25,1.2133333333333454,True,-0.129999999999999,-0.129999999999999
1968,1968,620048,ALK,1990-10-15,15.88,16.13,15.75,16.0,42700.0,0.0,1.0,3.6593822379736,3.7169921598561,3.6294250785947,3.6870350004772003,170800.0,16.0,15.25,15.629999999999981,0.5,-0.11999999999999922,0.920000000000016,True,0.11999999999999922,0.11999999999999922
2371,2371,620451,ALK,1992-05-19,19.13,19.13,18.88,19.13,96000.0,0.0,1.0,4.4729619805489005,4.4729619805489005,4.4145071716028,4.4729619805489005,384000.0,19.13,18.63,18.919999999999977,0.5,-0.37000000000000105,1.250000000000021,True,0.5,0.5
2450,2450,620530,ALK,1992-09-10,17.88,18.5,17.88,18.38,59100.0,0.0,1.0,4.191759672937,4.3371115184191,4.191759672937,4.3089789031645,236400.0,18.0,17.63,17.836666666666645,0.129999999999999,-0.37000000000000105,0.5433333333333543,True,0.5,0.5
2486,2486,620566,ALK,1992-10-30,16.25,16.25,16.0,16.25,21500.0,0.0,1.0,3.8216200232717012,3.8216200232717012,3.7628258690675,3.8216200232717012,86000.0,16.38,15.75,16.086666666666645,0.3699999999999992,-0.129999999999999,0.5800000000000196,True,-0.12000000000000098,-0.12000000000000098
2541,2541,620621,ALK,1993-01-20,17.25,17.25,16.88,17.0,63000.0,0.0,1.0,4.0567966400883995,4.0567966400883995,3.9697812918662994,3.9980024858843,252000.0,17.25,17.0,17.16666666666665,0.25,-0.25,0.3300000000000232,True,-0.25,-0.25
2559,2559,620639,ALK,1993-02-16,17.0,17.0,16.5,16.63,35800.0,0.0,1.0,3.9980024858843,3.9980024858843,3.8804141774759002,3.910987137662101,143200.0,17.0,16.63,16.919999999999973,0.37000000000000105,-0.37999999999999895,0.20666666666668831,True,-0.5,-0.5
2605,2605,620685,ALK,1993-04-22,17.13,17.25,16.88,17.0,75200.0,0.0,1.0,4.0285754460704,4.0567966400883995,3.9697812918662994,3.9980024858843,300800.0,17.38,16.0,16.629999999999978,1.0,-0.12000000000000098,0.4600000000000222,True,-0.129999999999999,-0.129999999999999
2643,2643,620723,ALK,1993-06-16,16.13,16.13,15.63,15.88,34200.0,0.0,1.0,3.7933988292537,3.7933988292537,3.6758105208454,3.7346046750495,136800.0,16.0,15.75,15.959999999999981,0.37999999999999895,-0.37000000000000105,0.13000000000001855,True,-0.37999999999999895,-0.37999999999999895
2709,2709,620789,ALK,1993-09-20,13.25,13.25,12.75,12.88,68500.0,0.0,1.0,3.1160901728216,3.1160901728216,2.9985018644132,3.0290748245994004,274000.0,13.25,13.0,13.166666666666643,0.25,-0.13000000000000078,0.16333333333335354,True,-0.3699999999999992,-0.3699999999999992
3039,3039,621119,ALK,1995-01-10,14.63,15.25,14.63,14.88,281600.0,0.0,1.0,3.4406339040286,3.586443406455,3.4406339040286,3.4994280582328,1126400.0,14.75,14.38,14.546666666666658,0.25,-0.11999999999999922,0.6266666666666776,True,0.25,0.25
3173,3173,621253,ALK,1995-07-21,18.88,19.75,18.88,19.5,355100.0,0.0,1.0,4.4401345254997,4.6447381821302995,4.4401345254997,4.5859440279261,1420400.0,18.88,18.38,18.83666666666666,0.37999999999999895,-0.620000000000001,0.2533333333333374,True,0.75,0.75
3183,3183,621263,ALK,1995-08-04,19.0,19.13,18.88,19.13,19100.0,0.0,1.0,4.4683557195177,4.4989286797039005,4.4401345254997,4.4989286797039005,76400.0,19.0,18.25,18.753333333333327,0.620000000000001,-0.37999999999999895,0.1633333333333411,True,0.25,0.25
3204,3204,621284,ALK,1995-09-05,19.63,20.0,19.5,20.0,348700.0,0.0,1.0,4.6165169881122,4.7035323363344,4.5859440279261,4.7035323363344,1394800.0,19.63,19.38,19.58666666666666,0.129999999999999,-0.25,0.6266666666666723,True,0.37000000000000105,0.37000000000000105
3321,3321,621401,ALK,1996-02-21,20.0,20.875,20.0,20.875,186800.0,0.0,1.0,4.7035323363344,4.9093118760491,4.7035323363344,4.9093118760491,747200.0,20.0,19.75,19.91666666666666,0.25,-0.5,0.12500000000000355,True,0.625,0.625
3390,3390,621470,ALK,1996-05-30,27.625,27.75,27.125,27.375,58000.0,0.0,1.0,6.4967540395619,6.526151116664,6.379165731153599,6.4379598853578,232000.0,27.5,27.25,27.49833333333333,0.375,-0.5,0.1266666666666687,True,-0.375,-0.375
3443,3443,621523,ALK,1996-08-14,24.0,24.0,23.375,23.5,85500.0,0.0,1.0,5.6442388036013,5.6442388036013,5.4972534180909,5.526650495193,342000.0,23.62,23.0,23.83333333333333,0.5,-0.375,0.7083333333333393,True,-0.5,-0.5
3485,3485,621565,ALK,1996-10-14,21.38,21.5,21.25,21.5,215100.0,0.0,1.0,5.0280760675415,5.0562972615595,4.9975031073553,5.0562972615595,860400.0,21.375,20.75,21.37666666666666,0.129999999999999,-0.37000000000000105,0.5483333333333356,True,0.24000000000000196,0.24000000000000196
3519,3519,621599,ALK,1996-12-02,24.25,24.25,23.88,24.25,73000.0,0.0,1.0,5.7030329578055,5.7030329578055,5.6160176095833005,5.7030329578055,292000.0,24.25,23.75,24.08333333333333,0.5,-0.125,1.0000000000000036,True,0.0,0.0
3582,3582,621662,ALK,1997-03-04,24.0,24.5,23.63,24.13,266700.0,0.0,1.0,5.6442388036013,5.7618271120097,5.5572234553791,5.6748117637875,1066800.0,23.75,23.13,24.04333333333333,0.25,-0.75,0.4133333333333411,True,0.5,0.5
3599,3599,621679,ALK,1997-03-27,26.88,27.13,25.5,25.63,165800.0,0.0,1.0,6.3215474600335,6.3803416142377,5.9970037288264,6.0275766890126015,663200.0,27.13,25.75,26.37666666666666,1.129999999999999,-0.25,0.8333333333333428,True,-1.25,-1.25
3646,3646,621726,ALK,1997-06-04,24.5,24.63,24.5,24.63,85300.0,0.0,1.0,5.7618271120097,5.7924000721959015,5.7618271120097,5.7924000721959015,341200.0,24.63,24.38,24.50333333333333,0.12000000000000098,-0.37999999999999895,0.29000000000000625,True,0.129999999999999,0.129999999999999
3694,3694,621774,ALK,1997-08-12,28.81,28.81,27.81,27.81,182400.0,0.0,1.0,6.7754383304897,6.7754383304897,6.540261713673,6.540261713673,729600.0,28.81,28.25,28.66666666666666,0.4299999999999997,-0.5700000000000003,0.8700000000000045,True,-0.8099999999999987,-0.8099999999999987
3749,3749,621829,ALK,1997-10-29,32.63,33.0,32.13,32.88,229900.0,0.0,1.0,7.673813006729598,7.7608283549518005,7.5562246983213,7.7326071609337985,919600.0,32.13,30.0,32.06666666666666,2.1900000000000013,-1.8699999999999972,0.8566666666666727,True,-0.13000000000000256,-0.13000000000000256
3818,3818,621898,ALK,1998-02-09,49.25,50.75,49.19,50.75,551900.0,0.0,1.0,11.582448378224,11.935213303448998,11.568337781215,11.935213303448998,2207600.0,49.06,48.13,48.58333333333334,1.0600000000000025,-0.13000000000000256,3.603333333333332,True,1.5,1.5
3827,3827,621907,ALK,1998-02-23,53.75,55.88,53.75,55.88,1109800.0,0.0,1.0,12.640743153898999,13.141669347718,12.640743153898999,13.141669347718,4439200.0,53.75,51.38,53.87666666666666,0.11999999999999746,-3.3100000000000023,5.123333333333335,True,2.1300000000000026,2.1300000000000026
3837,3837,621917,ALK,1998-03-09,55.63,56.75,55.5,55.81,239100.0,0.0,1.0,13.082875193513999,13.346273004349001,13.052302233328,13.125206984540998,956400.0,55.75,53.63,54.67,1.9400000000000048,-0.11999999999999746,1.7533333333333374,True,0.8099999999999952,0.8099999999999952
3929,3929,622009,ALK,1998-07-20,57.5,58.0,56.19,56.69,251600.0,0.0,1.0,13.522655466961,13.64024377537,13.214574098932,13.33216240734,1006400.0,58.19,57.19,57.58666666666666,0.11999999999999746,-3.0600000000000023,2.4399999999999977,True,-0.5,-0.5
4053,4053,622133,ALK,1999-01-14,47.63,48.63,47.0,47.0,619500.0,0.0,1.0,11.20146225898,11.436638875797,11.053300990386,11.053300990386,2478000.0,47.5,44.56,46.88,2.0,-2.18,6.546666666666668,True,1.3699999999999974,1.3699999999999974
4072,4072,622152,ALK,1999-02-11,51.69,52.25,50.25,50.44,204300.0,0.0,1.0,12.156279323256,12.287978228674,11.81762499504,11.862308552235,817200.0,52.13,51.31,51.94,0.059999999999995175,-1.3700000000000043,2.813333333333333,True,-1.1299999999999957,-1.1299999999999957
4176,4176,622256,ALK,1999-07-13,42.63,42.75,42.0,42.19,141700.0,0.0,1.0,10.025579174897,10.053800368915,9.8774179063023,9.9221014634975,566800.0,42.81,42.38,42.67,0.19000000000000486,-0.25,2.7133333333333383,True,-0.4400000000000048,-0.4400000000000048
4178,4178,622258,ALK,1999-07-15,42.38,42.44,41.63,42.13,102500.0,0.0,1.0,9.966785020692699,9.9808956177017,9.7904025580801,9.9079908664885,410000.0,42.44,41.75,42.4,0.19000000000000486,-0.059999999999995175,1.6700000000000017,True,-0.3200000000000003,-0.3200000000000003
4213,4213,622293,ALK,1999-09-02,43.56,44.5,43.25,44.19,104200.0,0.0,1.0,10.244293428536,10.465359448344001,10.171388677323,10.392454697130999,416800.0,44.5,43.5,43.62333333333334,0.060000000000002274,-1.0700000000000005,0.5966666666666711,True,1.1899999999999975,1.1899999999999975
4242,4242,622322,ALK,1999-10-14,40.25,40.63,39.69,39.94,211400.0,0.0,1.0,9.465858826873,9.5552259412634,9.334159921455699,9.392954075659901,845600.0,41.06,39.56,40.333333333333336,0.5600000000000023,-2.5,1.1233333333333348,True,-0.75,-0.75
4263,4263,622343,ALK,1999-11-12,39.5,39.63,38.81,39.31,263900.0,0.0,1.0,9.2894763642605,9.3200493244467,9.127204498657001,9.2447928070653,1055600.0,39.25,38.38,39.39666666666667,0.4399999999999977,-0.4399999999999977,0.7933333333333294,True,-0.3100000000000023,-0.3100000000000023
4301,4301,622381,ALK,2000-01-07,35.06,36.31,34.75,36.06,326200.0,0.0,1.0,8.2452921855943,8.5392629566152,8.1723874343811,8.480468802411,1304800.0,35.06,34.13,34.87333333333333,0.3100000000000023,-0.12999999999999545,1.0166666666666728,True,1.25,1.25
4406,4406,622486,ALK,2000-06-08,30.25,30.94,30.0,30.94,159900.0,0.0,1.0,7.1140926587057995,7.2763645243094,7.055298504501599,7.2763645243094,639600.0,30.5,29.25,30.126666666666665,0.37000000000000105,-0.25,0.7266666666666701,True,0.5599999999999987,0.5599999999999987
4443,4443,622523,ALK,2000-08-01,27.63,27.88,27.5,27.69,155500.0,0.0,1.0,6.4979299226460006,6.5567240768502,6.4673569624598,6.512040519655,622000.0,27.63,26.94,27.376666666666665,0.6899999999999977,-1.0600000000000025,0.10999999999999943,True,0.25,0.25
4452,4452,622532,ALK,2000-08-14,27.75,27.75,27.38,27.44,58700.0,0.0,1.0,6.526151116664,6.526151116664,6.4391357684418,6.453246365450799,234800.0,27.75,27.19,27.68666666666667,0.19000000000000128,-0.37999999999999895,0.01999999999999957,True,-0.4400000000000013,-0.4400000000000013
4514,4514,622594,ALK,2000-11-09,26.56,26.56,26.19,26.31,242900.0,0.0,1.0,6.246290942652099,6.246290942652099,6.159275594429902,6.1874967884479,971600.0,26.81,26.13,26.54333333333333,0.17999999999999972,-0.13000000000000256,4.723333333333336,True,-0.3099999999999987,-0.3099999999999987
4578,4578,622658,ALK,2001-02-13,31.9,31.95,31.64,31.85,61100.0,0.0,1.0,7.502134076453401,7.5138929072942995,7.440988156081097,7.4903752456126,244400.0,32.29,31.67,32.00000000000001,0.1999999999999993,-1.0500000000000045,1.129999999999999,True,-0.05999999999999873,-0.05999999999999873
4628,4628,622708,ALK,2001-04-26,26.95,27.9,26.87,27.5,268100.0,0.0,1.0,6.3380098232106,6.5614276091865005,6.319195693865299,6.4673569624598,1072400.0,27.25,26.76,26.9066666666667,0.129999999999999,-0.1700000000000017,1.3999999999999702,True,0.5600000000000023,0.5600000000000023
4641,4641,622721,ALK,2001-05-15,28.57,28.57,27.15,27.49,251200.0,0.0,1.0,6.7189959424537005,6.7189959424537005,6.385045146574,6.465005196291701,1004800.0,28.62,28.25,28.603333333333364,0.10999999999999943,-0.4299999999999997,0.5833333333332966,True,-1.0700000000000005,-1.0700000000000005
4711,4711,622791,ALK,2001-08-23,32.4,32.65,32.38,32.4,55600.0,0.0,1.0,7.6197223848618,7.678516539066,7.6150188525254,7.6197223848618,222400.0,32.6,31.95,32.24000000000001,0.37999999999999545,-0.25,0.3499999999999801,True,0.0,0.0
4785,4785,622865,ALK,2001-12-13,29.9,29.97,29.48,29.76,293500.0,0.0,1.0,7.031780842819999,7.0482432059971,6.933006663757,6.9988561164656,1174000.0,30.1,29.42,29.63333333333334,0.4499999999999993,-0.5899999999999999,1.4499999999999922,True,0.08999999999999986,0.08999999999999986
4807,4807,622887,ALK,2002-01-16,30.79,31.15,30.21,30.43,236500.0,0.0,1.0,7.241088031786901,7.3257516138409,7.1046855940332,7.1564244497328,946000.0,30.98,29.82,30.34000000000001,0.9699999999999988,-0.5100000000000016,1.6899999999999906,True,-0.3499999999999979,-0.3499999999999979
4872,4872,622952,ALK,2002-04-22,31.26,31.29,30.73,31.0,175600.0,0.0,1.0,7.3516210416907,7.3586763401952,7.2269774347779,7.2904751213184,702400.0,31.5,31.0,31.370000000000005,0.11000000000000297,-0.889999999999997,0.6266666666666616,True,-0.3100000000000023,-0.3100000000000023
4947,4947,623027,ALK,2002-08-07,22.2,22.67,22.14,22.56,129700.0,0.0,1.0,5.2209208933312015,5.331453903235099,5.2068102963222005,5.3055844753852,518800.0,22.63,21.7,22.016666666666637,0.5,-1.1999999999999993,1.9866666666667072,True,0.05000000000000071,0.05000000000000071
4964,4964,623044,ALK,2002-08-30,24.85,25.19,24.43,24.43,122700.0,0.0,1.0,5.844138927895499,5.9240989776132,5.7453647488325,5.7453647488325,490800.0,25.28,23.8,24.733333333333306,0.3500000000000014,-0.7999999999999972,1.4466666666667043,True,-0.4600000000000009,-0.4600000000000009
4967,4967,623047,ALK,2002-09-05,24.15,24.15,22.76,22.76,157600.0,0.0,1.0,5.6795152961238005,5.6795152961238005,5.3526197987485995,5.3526197987485995,630400.0,24.4,22.87,24.046666666666635,0.5499999999999972,-0.7000000000000028,0.023333333333372508,True,-1.1499999999999986,-1.1499999999999986
5017,5017,623097,ALK,2002-11-14,22.3,22.48,21.98,22.4,161000.0,0.0,1.0,5.2444385550129,5.2867703460399005,5.1691820376315,5.267956216694599,644000.0,22.6,21.63,22.116666666666614,0.4000000000000021,-1.8999999999999984,0.5333333333333776,True,0.14999999999999858,0.14999999999999858
5169,5169,623249,ALK,2003-06-25,20.4,20.68,20.1,20.47,159600.0,0.0,1.0,4.7976029830611,4.8634524357698,4.727049998016099,4.8140653462383,638400.0,20.35,20.03,20.466666666666626,0.1999999999999993,-0.23000000000000045,0.4700000000000379,True,0.4800000000000004,0.4800000000000004
5224,5224,623304,ALK,2003-09-12,28.28,28.8,28.1,28.71,715100.0,0.0,1.0,6.650794723576901,6.7730865643216,6.6084629325499,6.751920668808099,2860400.0,28.36,27.85,28.293333333333287,0.28000000000000114,-0.8399999999999999,1.6000000000000476,True,0.4299999999999997,0.4299999999999997
5320,5320,623400,ALK,2004-01-30,28.6,28.6,27.38,27.8,300000.0,0.0,1.0,6.726051240958201,6.726051240958201,6.4391357684418,6.5379099475049,1200000.0,28.62,27.250999999999998,28.156999999999933,1.3490000000000002,-0.2999999999999972,0.6166666666667275,True,-0.5,-0.5
5372,5372,623452,ALK,2004-04-15,25.56,25.63,24.92,25.29,832300.0,0.0,1.0,6.0111143258354005,6.0275766890126015,5.8606012910727,5.947616639294901,3329200.0,26.0,25.23,25.59666666666659,0.23000000000000045,-0.6900000000000013,1.4933333333334105,True,-0.259999999999998,-0.259999999999998
