,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
67,67,15277621,ZTS,2013-05-09,33.31,33.67,33.28,33.55,977200.0,0.0,1.0,32.194196947396996,32.542137833049004,32.165201873593,32.426157537832,977200.0,33.44,32.72,33.12999999999999,0.3100000000000023,-0.03999999999999915,1.5300000000000191,True,0.2299999999999969,0.2299999999999969
165,165,15277719,ZTS,2013-09-27,31.56,31.6,31.05,31.15,2391000.0,0.0,1.0,30.568819078455,30.607562828871004,30.074836260647,30.171695636688,2391000.0,31.64,31.2,31.420000000000016,0.33999999999999986,-0.060000000000002274,0.29666666666665265,True,-0.4599999999999973,-0.4599999999999973
325,325,15277879,ZTS,2014-05-19,30.6,30.63,30.28,30.46,3671100.0,0.0,1.0,29.838777559692996,29.868031263182,29.5267380558,29.702260276740002,3671100.0,30.61,30.315,30.520000000000035,0.1700000000000017,-0.03999999999999915,0.24999999999996805,True,-0.08999999999999986,-0.08999999999999986
415,415,15277969,ZTS,2014-09-25,36.57,36.59,36.12,36.3,2055400.0,0.0,1.0,35.735936203103,35.755480056646,35.296199498389,35.472094180274,2055400.0,36.63,35.95,36.29,0.5799999999999983,-0.6499999999999986,0.3333333333333286,True,-0.21000000000000085,-0.21000000000000085
466,466,15278020,ZTS,2014-12-08,44.2,44.39,43.87,44.1,5889345.0,0.0,1.0,43.274361132875,43.46038214227,42.951272011295,43.17645533845701,5889345.0,44.46,43.83,44.32000000000002,0.230000000000004,-0.5399999999999991,0.6266666666666579,True,-1.0200000000000031,-1.0200000000000031
528,528,15278082,ZTS,2015-03-10,46.13,46.28,45.68,45.7,2189462.0,0.0,1.0,45.24999914664699,45.397137665442,44.808583590263005,44.828202059435995,2189462.0,46.96,45.48,46.09999999999999,0.2600000000000051,-0.5599999999999952,0.4433333333333351,True,-0.25,-0.25
590,590,15278144,ZTS,2015-06-08,48.75,49.22,48.74,48.8,1906372.0,0.0,1.0,47.905632532861006,48.36749196446,47.895805736444,47.954766514946,1906372.0,49.17,48.41,48.833333333333314,0.049999999999997165,-1.1300000000000026,1.2466666666666768,True,-0.0799999999999983,-0.0799999999999983
628,628,15278182,ZTS,2015-07-31,48.82,49.45,48.74,48.98,2539760.0,0.0,1.0,47.97442010778,48.593508282049996,47.895805736444,48.131648850452,2539760.0,48.72,47.96,48.626666666666615,0.8599999999999994,-0.7000000000000028,1.1900000000000404,True,0.3399999999999963,0.3399999999999963
657,657,15278211,ZTS,2015-09-11,44.6,45.13,44.123999999999995,45.0,2476112.0,0.0,1.0,43.902966977236005,44.42468384938699,43.434406163757,44.296715559991,2476112.0,44.93,43.8,44.569999999999965,0.6700000000000017,-0.11999999999999746,0.35333333333336725,True,0.269999999999996,0.269999999999996
703,703,15278257,ZTS,2015-11-16,45.0,45.42,44.73,45.3,3532313.0,0.0,1.0,44.375562383742,44.789734299322994,44.109309009439,44.6713994663,3532313.0,45.08,44.2,44.79333333333327,0.6300000000000026,-0.9200000000000016,1.5900000000000605,True,0.030000000000001137,0.030000000000001137
736,736,15278290,ZTS,2016-01-05,47.51,48.1,47.28,48.01,3117022.0,0.0,1.0,46.850732641146,47.43254557017701,46.623924211184,47.34379444540999,3117022.0,47.72,46.75,47.45999999999992,0.5700000000000003,-0.8200000000000003,0.4133333333333837,True,-0.2399999999999949,-0.2399999999999949
814,814,15278368,ZTS,2016-04-27,47.61,47.81,47.34,47.46,2490103.0,0.0,1.0,47.150105778966996,47.348173856174,46.882713874739,47.001554721063,2490103.0,47.76,46.945,47.78333333333322,0.21000000000000085,-0.9299999999999996,0.6133333333334434,True,-0.38000000000000256,-0.38000000000000256
879,879,15278433,ZTS,2016-07-29,49.99,50.58,49.97,50.47,3504973.0,0.0,1.0,49.608433778168,50.193930396074,49.588586435188,50.084770009685,3504973.0,50.17,49.57,49.91999999999987,0.14000000000000054,-0.009999999999998009,0.4000000000001336,True,0.4799999999999969,0.4799999999999969
910,910,15278464,ZTS,2016-09-13,50.73,50.915,50.19,50.32,3880000.0,0.0,1.0,50.342785468423,50.526373390987,49.806907207966994,49.935914937335994,3880000.0,51.34,50.07,50.71666666666653,0.5399999999999991,-1.3000000000000045,0.05000000000013927,True,-0.3099999999999952,-0.3099999999999952
956,956,15278510,ZTS,2016-11-16,49.26,49.64,48.77,48.84,2941523.0,0.0,1.0,48.982291061988,49.36014876811,48.495053493568,48.56465886048501,2941523.0,49.19,48.235,49.6066666666665,0.5499999999999972,-1.5800000000000054,0.1900000000001469,True,-0.17999999999999972,-0.17999999999999972
969,969,15278523,ZTS,2016-12-06,49.68,50.23,49.55,50.22,2573040.0,0.0,1.0,49.39992326349101,49.946822574982995,49.270656153501996,49.936878951138,2573040.0,49.84,48.95,49.3166666666665,0.7299999999999969,-0.7299999999999969,0.2533333333334937,True,1.5200000000000031,1.5200000000000031
1016,1016,15278570,ZTS,2017-02-14,55.14,55.26,54.79,55.02,5216391.0,0.0,1.0,54.93715426385001,55.05671281502301,54.58844182293,54.81759571267701,5216391.0,55.49,54.45,55.21333333333317,0.6400000000000006,-0.8299999999999983,0.9766666666668442,True,-0.3500000000000014,-0.3500000000000014
1031,1031,15278585,ZTS,2017-03-08,53.02,53.41,52.79,53.0,2095304.0,0.0,1.0,52.824953193131996,53.213518484443995,52.595799303385,52.805026767937,2095304.0,53.375,52.64,52.96333333333316,0.1600000000000037,-0.3200000000000003,0.2333333333335048,True,0.02999999999999403,0.02999999999999403
1042,1042,15278596,ZTS,2017-03-23,53.89,54.19,53.595,53.8,3015617.0,0.0,1.0,53.691752689134,53.990649067066,53.397837917501,53.602083775755,3015617.0,53.945,53.24,53.91999999999982,0.490000000000002,-0.14999999999999858,0.9133333333335044,True,-0.03999999999999915,-0.03999999999999915
1082,1082,15278636,ZTS,2017-05-19,59.98,60.61,59.94,60.31,2566475.0,0.0,1.0,59.878527350358,60.507461532265,59.838595021349,60.20796906469,2566475.0,60.29,59.61,59.85666666666649,0.25,-0.2600000000000051,3.203333333333497,True,0.4100000000000037,0.4100000000000037
1109,1109,15278663,ZTS,2017-06-28,63.0,63.46,62.61,62.95,1635153.0,0.0,1.0,63.0,63.46,62.61,62.95,1635153.0,63.2,62.62,62.863333333333166,0.28000000000000114,-0.5,0.8866666666668266,True,0.07000000000000027,0.07000000000000027
