,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
23,23,288006,AEC,1993-12-15,20.38,20.38,20.0,20.25,64200.0,0.0,1.0,3.442255635698684,3.442255635698684,3.378072262707246,3.420298165991087,64200.0,20.5,20.0,20.253333333333327,0.37999999999999895,-0.25,0.3766666666666687,True,0.12000000000000098,0.12000000000000098
41,41,288024,AEC,1994-01-11,20.13,20.5,20.13,20.5,33500.0,0.0,1.0,3.4364457454555537,3.4996094278111705,3.4364457454555537,3.4996094278111705,33500.0,20.38,19.5,20.003333333333327,0.5,-0.12000000000000098,0.1266666666666687,True,0.37000000000000105,0.37000000000000105
62,62,288045,AEC,1994-02-09,21.38,21.75,21.38,21.63,24300.0,0.0,1.0,3.6470340963770687,3.7101492795229767,3.6470340963770687,3.689679490394575,24300.0,21.5,21.25,21.376666666666665,0.129999999999999,-0.37000000000000105,1.629999999999999,True,0.0,0.0
87,87,288070,AEC,1994-03-17,23.5,23.88,23.38,23.5,15100.0,0.0,1.0,4.015132629641717,4.080058178546561,3.994629824724397,4.015132629641717,15100.0,23.75,23.0,23.33333333333333,0.5,-0.25,0.08000000000000185,True,0.0,0.0
238,238,288221,AEC,1994-10-21,19.38,19.38,19.25,19.25,5500.0,0.0,1.0,3.5731474477805856,3.5731474477805856,3.5491789664487245,3.5491789664487245,5500.0,19.5,19.13,19.42,0.25,-0.25,0.04333333333333656,True,-0.129999999999999,-0.129999999999999
293,293,288276,AEC,1995-01-11,20.75,21.0,20.75,21.0,28300.0,0.0,1.0,3.9085581215709775,3.9556491832766527,3.9085581215709775,3.9556491832766527,28300.0,20.88,20.5,20.71,0.12000000000000098,-0.25,0.4166666666666679,True,0.25,0.25
478,478,288461,AEC,1995-10-04,20.63,20.75,20.5,20.75,12600.0,0.0,1.0,4.051052031229869,4.074616076006775,4.025524316054886,4.074616076006775,12600.0,20.63,20.5,20.586666666666666,0.129999999999999,-0.12000000000000098,0.21000000000000085,True,0.12000000000000098,0.12000000000000098
727,727,288710,AEC,1996-09-27,20.5,20.625,20.375,20.5,22300.0,0.0,1.0,4.3819472155596015,4.40866640589838,4.355228025220823,4.3819472155596015,22300.0,20.5,20.375,20.45833333333333,0.125,-0.125,0.08333333333333215,True,-0.12000000000000098,-0.12000000000000098
807,807,288790,AEC,1997-01-22,24.0,24.13,23.88,24.0,38400.0,0.0,1.0,5.3435962651281095,5.372540744897552,5.3168782838024695,5.3435962651281095,38400.0,24.0,23.63,23.96,0.12000000000000098,-0.25,0.12333333333333485,True,-0.12000000000000098,-0.12000000000000098
1105,1105,289088,AEC,1998-03-30,20.94,21.13,20.94,21.06,72200.0,0.0,1.0,5.046998131092248,5.092792287964622,5.046998131092248,5.075920756485326,72200.0,21.0,20.88,20.92,0.060000000000002274,-0.18999999999999773,0.4600000000000009,True,0.11999999999999746,0.11999999999999746
1184,1184,289167,AEC,1998-07-22,19.0,19.0,18.88,19.0,29800.0,0.0,1.0,4.798331340115037,4.798331340115037,4.768026089545888,4.798331340115037,29800.0,19.19,18.75,18.936666666666667,0.25,-0.19000000000000128,0.3533333333333353,True,-0.19000000000000128,-0.19000000000000128
1234,1234,289217,AEC,1998-10-01,18.38,18.44,17.75,18.0,25100.0,0.0,1.0,4.636426211471764,4.651561443935763,4.477506270599772,4.540569739199769,25100.0,18.75,18.25,18.356666666666666,0.07000000000000027,-0.37000000000000105,2.006666666666664,True,-0.3200000000000003,-0.3200000000000003
1236,1236,289219,AEC,1998-10-05,18.19,18.19,17.63,17.63,32400.0,0.0,1.0,4.5953437980688445,4.5953437980688445,4.453870871905098,4.453870871905098,32400.0,18.19,18.0,18.21,0.13000000000000256,-0.11999999999999746,1.3999999999999986,True,-0.5600000000000023,-0.5600000000000023
1380,1380,289363,AEC,1999-05-03,11.56,11.94,11.56,11.88,36200.0,0.0,1.0,3.2317002580435004,3.337932619467076,3.2317002580435004,3.3211590887159836,36200.0,11.63,11.44,11.70666666666667,0.0600000000000005,-0.4399999999999995,0.13999999999999702,True,0.37999999999999895,0.37999999999999895
1582,1582,289565,AEC,2000-02-17,8.5,8.562999999999999,8.375,8.5,95400.0,0.0,1.0,2.8353776100679773,2.856392761766128,2.7936808805081537,2.8353776100679773,95400.0,8.375,8.25,8.500333333333336,0.1870000000000012,-0.5630000000000006,0.020666666666665282,True,0.06299999999999882,0.06299999999999882
1685,1685,289668,AEC,2000-07-17,7.563,7.563,7.375,7.375,30900.0,0.0,1.0,2.7477255059740737,2.7477255059740737,2.679422928276979,2.679422928276979,30900.0,7.625,7.375,7.4793333333333365,0.18799999999999967,-0.3120000000000003,0.3959999999999981,True,-0.125,-0.125
1779,1779,289762,AEC,2000-11-28,8.437999999999999,8.437999999999999,8.125,8.125,28500.0,0.0,1.0,3.159950007425663,3.159950007425663,3.0427345117721627,3.0427345117721627,28500.0,8.437999999999999,8.312999999999999,8.375333333333336,0.125,-0.1870000000000012,0.02133333333333276,True,-0.31299999999999883,-0.31299999999999883
1834,1834,289817,AEC,2001-02-16,8.39,8.4,8.19,8.4,36400.0,0.0,1.0,3.235064491507506,3.2389203490659177,3.15794734033927,3.2389203490659177,36400.0,8.4,8.35,8.376666666666674,0.040000000000000924,-0.05999999999999873,0.029999999999995808,True,0.05999999999999873,0.05999999999999873
1845,1845,289828,AEC,2001-03-06,8.6,8.85,8.46,8.75,21500.0,0.0,1.0,3.3160375002341547,3.4124339391944503,3.2620554944163898,3.373875363610332,21500.0,8.77,8.45,8.616666666666676,0.04999999999999893,-0.1899999999999995,0.20333333333332604,True,0.15000000000000036,0.15000000000000036
2037,2037,290020,AEC,2001-12-12,9.0,9.02,8.93,9.02,12500.0,0.0,1.0,3.7651865267350906,3.7735536079056127,3.735901742638262,3.7735536079056127,12500.0,9.04,8.96,8.983333333333322,0.03999999999999915,-0.1899999999999995,0.08666666666667844,True,0.01999999999999957,0.01999999999999957
2058,2058,290041,AEC,2002-01-14,9.64,9.73,9.56,9.73,25100.0,0.0,1.0,4.138396856519,4.17703334169397,4.1040533141412485,4.17703334169397,25100.0,9.69,9.5,9.66333333333332,0.14000000000000054,-0.2599999999999998,0.5233333333333459,True,0.05999999999999873,0.05999999999999873
2120,2120,290103,AEC,2002-04-15,10.39,10.39,10.16,10.3,21700.0,0.0,1.0,4.569690300778809,4.569690300778809,4.468532575160029,4.530106842927982,21700.0,10.4,10.2,10.349999999999987,0.19000000000000128,-0.10999999999999943,0.12333333333334727,True,0.0,0.0
2139,2139,290122,AEC,2002-05-10,10.3,10.3,10.0,10.15,19700.0,0.0,1.0,4.530106842927982,4.530106842927982,4.398161983425225,4.464134413176604,19700.0,10.38,10.19,10.263333333333325,0.1100000000000012,-0.01999999999999957,0.3233333333333448,True,-0.25,-0.25
2159,2159,290142,AEC,2002-06-10,9.7,9.78,9.49,9.54,45900.0,0.0,1.0,4.266217123922466,4.301402419789869,4.173855722270538,4.195846532187663,45900.0,9.63,9.05,9.64,0.1899999999999995,-0.0600000000000005,0.02666666666666906,True,-0.05999999999999873,-0.05999999999999873
