,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
17,17,400118,AFSI,2006-12-21,8.27,8.59,8.27,8.53,52231.0,0.0,1.0,2.7658103928738997,2.872830867568,2.7658103928738997,2.8527645285628,104462.0,8.65,8.15,8.210000000000006,0.11999999999999922,-0.3800000000000008,0.20329999999999693,True,0.28000000000000114,0.28000000000000114
28,28,400129,AFSI,2007-01-10,8.49,8.61,8.45,8.61,18760.0,0.0,1.0,2.846036587421,2.8862632529676002,2.8326276989055,2.8862632529676002,37520.0,8.55,8.44,8.493333333333341,0.05000000000000071,-0.16999999999999993,0.16666666666666075,True,0.16000000000000014,0.16000000000000014
105,105,400206,AFSI,2007-05-02,12.11,12.56,12.11,12.49,175620.0,0.0,1.0,4.0672222487823,4.2183576750376,4.0672222487823,4.1948477198423,351240.0,12.12,11.79,12.156666666666672,0.10999999999999943,-0.16999999999999993,0.43333333333332813,True,0.41000000000000014,0.41000000000000014
117,117,400218,AFSI,2007-05-18,14.08,14.37,13.85,14.33,194628.0,0.0,1.0,4.7288595592778,4.8262579450868,4.6516125636362,4.8128236849752,389256.0,14.18,13.79,14.076666666666668,0.08999999999999986,-0.14000000000000054,1.476666666666663,True,0.22000000000000064,0.22000000000000064
189,189,400290,AFSI,2007-08-30,15.46,16.16,15.38,16.04,388430.0,0.0,1.0,5.1992535958713,5.4346661131487,5.1723493081824,5.394309681615501,776860.0,15.7399,15.05,15.55000000000001,0.12000000000000098,-0.9399999999999976,1.3433333333333213,True,0.7899999999999991,0.7899999999999991
220,220,400321,AFSI,2007-10-15,15.75,16.15,15.45,15.63,228347.0,0.0,1.0,5.3051256551875,5.4398590051605,5.2040756427077,5.2647056501956,456694.0,16.02,15.13,15.760000000000005,0.6199999999999992,-1.1400000000000006,0.02999999999999225,True,-0.25,-0.25
288,288,400389,AFSI,2008-01-23,13.03,14.14,13.03,13.79,462397.0,0.0,1.0,4.4015780082014,4.7765397571733,4.4015780082014,4.6583085750650985,924794.0,13.62,12.07,12.976666666666672,0.5599999999999987,-0.6800000000000015,0.043333333333327666,True,1.16,1.16
300,300,400401,AFSI,2008-02-08,15.28,15.8,15.0,15.28,302314.0,0.0,1.0,5.1616356074688,5.3372933637439015,5.067050661782201,5.1616356074688,604628.0,15.5,14.82,15.263333333333335,0.10999999999999943,-0.4300000000000015,1.3233333333333288,True,-0.029999999999999364,-0.029999999999999364
373,373,400474,AFSI,2008-05-23,15.11,15.11,14.54,14.63,233719.0,0.0,1.0,5.1173051437145,5.1173051437145,4.9242631892527005,4.9547434978519025,467438.0,15.31,15.02,15.083333333333352,0.08000000000000007,-0.15000000000000036,0.3233333333333093,True,-0.5099999999999998,-0.5099999999999998
431,431,400532,AFSI,2008-08-15,14.03,14.11,13.61,14.05,275703.0,0.0,1.0,4.7663437503073,4.7935217617132,4.6236591904264,4.7731382531588,551406.0,14.37,13.78,13.913333333333346,0.20999999999999908,-0.21000000000000085,0.03999999999998849,True,0.02000000000000135,0.02000000000000135
440,440,400541,AFSI,2008-08-28,14.0,14.357999999999999,13.76,14.03,160331.0,0.0,1.0,4.7561519960300975,4.8777735970715,4.6746179618124994,4.7663437503073,320662.0,14.06,13.89,13.956666666666678,0.07000000000000027,-0.10999999999999943,0.016666666666656837,True,0.03999999999999915,0.03999999999999915
491,491,400592,AFSI,2008-11-10,9.9,9.9,9.29,9.52,169752.0,0.0,1.0,3.3756530060755003,3.3756530060755003,3.1676582248931004,3.2460824866504003,339504.0,10.14,9.0,9.55333333333334,0.8000000000000007,-0.11999999999999922,1.0566666666666578,True,-0.5199999999999996,-0.5199999999999996
535,535,400636,AFSI,2009-01-14,10.84,10.95,10.37,10.5,220992.0,0.0,1.0,3.7126703110652,3.7503450097937,3.551696598316,3.5962212422679003,441984.0,11.497,10.68,10.803333333333342,0.11999999999999922,-0.6099999999999994,0.07999999999999298,True,-0.34999999999999964,-0.34999999999999964
658,658,400759,AFSI,2009-07-13,11.19,11.3,10.93,11.25,132727.0,0.0,1.0,3.8732402915201,3.9113150396941,3.783245432199701,3.8940083359786004,265454.0,11.3,10.9,11.08333333333334,0.17999999999999972,-0.07000000000000027,0.3666666666666547,True,0.1100000000000012,0.1100000000000012
679,679,400780,AFSI,2009-08-11,12.55,13.06,12.55,12.94,340744.0,0.0,1.0,4.343982632580601,4.5205110104783,4.343982632580601,4.4789749215612,681488.0,12.66,11.8,12.053333333333349,0.75,-0.08999999999999986,0.3799999999999848,True,0.41000000000000014,0.41000000000000014
747,747,400848,AFSI,2009-11-16,11.66,12.025,11.54,11.98,105455.0,0.0,1.0,4.0569437403331,4.1839406927535,4.015191317619601,4.1682835342359,210910.0,11.68,11.5,11.740000000000027,0.009999999999999787,-0.4800000000000004,0.10999999999997456,True,0.17999999999999972,0.17999999999999972
757,757,400858,AFSI,2009-12-01,12.0,12.265,11.93,11.99,164298.0,0.0,1.0,4.1752422713549,4.2674455381806,4.1508866914386,4.1717629027954,328596.0,11.97,11.52,11.836666666666696,0.27999999999999936,-0.11999999999999922,0.2599999999999767,True,-0.009999999999999787,-0.009999999999999787
779,779,400880,AFSI,2010-01-04,12.01,12.12,11.87,11.96,129422.0,0.0,1.0,4.1997026690687,4.2381678891851005,4.1507469343751,4.1822184781067,258844.0,12.04,11.8,11.960000000000026,0.09999999999999963,-0.14000000000000054,0.09999999999997301,True,-0.029999999999999364,-0.029999999999999364
886,886,400987,AFSI,2010-06-08,12.9,12.96,12.5926,12.87,112562.0,0.0,1.0,4.5329718609834995,4.5540554510345,4.4249536012884,4.5224300659579,225124.0,13.13,12.76,12.89666666666669,0.08999999999999986,-0.35999999999999943,0.003333333333308985,True,0.10999999999999943,0.10999999999999943
900,900,401001,AFSI,2010-06-28,12.88,12.98,12.81,12.88,118595.0,0.0,1.0,4.5259439976330995,4.5610833143849,4.5013464759068,4.5259439976330995,237190.0,12.99,12.64,12.880000000000026,0.0600000000000005,-0.15999999999999834,0.08666666666664469,True,-0.20000000000000107,-0.20000000000000107
962,962,401063,AFSI,2010-09-24,14.34,14.49,14.25,14.48,119091.0,0.0,1.0,5.0674698203965,5.120476826886,5.0356656165028,5.1169430264534,238182.0,14.41,14.11,14.27333333333335,0.129999999999999,-0.16000000000000014,0.2199999999999811,True,0.09999999999999963,0.09999999999999963
986,986,401087,AFSI,2010-10-28,15.33,15.33,15.01,15.03,56612.0,0.0,1.0,5.443686864647597,5.443686864647597,5.3300547839766,5.3371567890185,113224.0,15.31,15.025,15.220000000000018,0.1899999999999995,-0.08999999999999986,0.036666666666649306,True,-0.3100000000000005,-0.3100000000000005
1031,1031,401132,AFSI,2011-01-03,17.71,18.08,17.71,18.02,160992.0,0.0,1.0,6.3173139152145,6.449296193511,6.3173139152145,6.4278936618953,321984.0,17.7,17.49,17.690000000000023,0.12000000000000098,-0.23000000000000045,0.1299999999999848,True,0.4399999999999977,0.4399999999999977
1101,1101,401202,AFSI,2011-04-13,18.69,18.78,18.53,18.65,156446.0,0.0,1.0,6.695547979670299,6.7277897837458,6.6382292168695,6.6812182889701,312892.0,18.71,18.44,18.66666666666671,0.17999999999999972,-0.4699999999999989,0.1933333333333067,True,-0.08999999999999986,-0.08999999999999986
1175,1175,401276,AFSI,2011-07-29,23.73,23.79,22.47,23.22,376529.0,0.0,1.0,8.5310884397721,8.5526588277362,8.0781102925276,8.3477401420779,753058.0,23.8395,23.4,23.593333333333373,0.2600000000000016,-0.05000000000000071,0.049999999999954525,True,-0.5300000000000011,-0.5300000000000011
1202,1202,401303,AFSI,2011-09-07,23.53,24.12,23.301,24.08,220992.0,0.0,1.0,8.4591871465587,8.671295961538299,8.3768601658293,8.6569157028956,441984.0,23.27,22.41,23.066666666666716,0.9600000000000009,-0.629999999999999,1.7299999999999611,True,0.2999999999999972,0.2999999999999972
1242,1242,401343,AFSI,2011-11-02,25.22,26.27,25.22,26.22,362479.0,0.0,1.0,9.102779907619599,9.4817616246299,9.102779907619599,9.4637148762008,724958.0,25.55,24.07,24.83666666666672,1.099999999999998,-0.620000000000001,1.78999999999996,True,1.2900000000000027,1.2900000000000027
1397,1397,401498,AFSI,2012-06-15,29.28,29.83,29.28,29.44,258512.0,0.0,1.0,10.643339718841,10.843265840609,10.643339718841,10.701500045174,517024.0,29.36,28.71,28.94666666666671,0.5700000000000003,-0.14000000000000054,0.6633333333332878,True,0.11999999999999746,0.11999999999999746
1463,1463,401564,AFSI,2012-09-19,26.52,26.61,24.77,26.15,196273.0,0.0,1.0,10.640333704614001,10.676443434381,9.938200070259802,10.491882593351,392546.0,26.56,26.39,26.583333333333375,0.05000000000000071,-0.4800000000000004,0.3566666666666336,True,-0.4600000000000009,-0.4600000000000009
1520,1520,401621,AFSI,2012-12-12,28.36,28.36,27.86,28.32,217364.0,0.1,1.0,11.463429977997999,11.463429977997999,11.261324371898,11.44726152951,434728.0,28.33,27.97,28.31333333333337,0.16999999999999815,-0.4299999999999997,0.40333333333329335,True,-0.009999999999998009,-0.009999999999998009
