,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
90,90,13931041,UCP,2013-11-22,14.41,14.47,14.18,14.38,22400.0,0.0,1.0,14.41,14.47,14.18,14.38,22400.0,14.52,14.24,14.420000000000007,0.0600000000000005,-0.08999999999999986,0.38666666666666494,True,0.01999999999999957,0.01999999999999957
100,100,13931051,UCP,2013-12-09,14.7,14.95,14.53,14.63,30600.0,0.0,1.0,14.7,14.95,14.53,14.63,30600.0,14.71,14.25,14.530000000000005,0.3099999999999987,-0.1100000000000012,0.27999999999999226,True,-0.03999999999999915,-0.03999999999999915
115,115,13931066,UCP,2013-12-31,14.66,14.72,14.51,14.64,22300.0,0.0,1.0,14.66,14.72,14.51,14.64,22300.0,14.8,14.56,14.656666666666672,0.09999999999999963,-0.2400000000000002,0.09999999999999787,True,-0.040000000000000924,-0.040000000000000924
220,220,13931171,UCP,2014-06-03,13.36,13.36,13.0,13.02,162600.0,0.0,1.0,13.36,13.36,13.0,13.02,162600.0,13.34,13.05,13.290000000000012,0.25,-0.3300000000000001,0.06666666666665044,True,-0.35999999999999943,-0.35999999999999943
398,398,13931349,UCP,2015-02-17,9.72,9.77,9.5,9.52,7479.0,0.0,1.0,9.72,9.77,9.5,9.52,7479.0,9.83,9.43,9.603333333333342,0.2700000000000013,-0.11999999999999922,0.4700333333333191,True,-0.21000000000000085,-0.21000000000000085
428,428,13931379,UCP,2015-03-31,8.75,8.8,8.58,8.7,8891.0,0.0,1.0,8.75,8.8,8.58,8.7,8891.0,8.97,8.6,8.699833333333343,0.11050000000000004,-0.22000000000000064,0.40333333333332,True,-0.11999999999999922,-0.11999999999999922
446,446,13931397,UCP,2015-04-27,9.09,9.31,9.09,9.27,78371.0,0.0,1.0,9.09,9.31,9.09,9.27,78371.0,9.12,9.0,9.050000000000011,0.08999999999999986,-0.040000000000000924,0.10733333333332062,True,0.34999999999999964,0.34999999999999964
464,464,13931415,UCP,2015-05-21,8.7,8.74,8.58,8.73,11361.0,0.0,1.0,8.7,8.74,8.58,8.73,11361.0,8.8,8.6269,8.753333333333345,0.01999999999999957,-0.2700000000000013,0.593333333333323,True,-0.03999999999999915,-0.03999999999999915
490,490,13931441,UCP,2015-06-29,7.84,8.45,7.84,7.96,61539.0,0.0,1.0,7.84,8.45,7.84,7.96,61539.0,8.14,7.42,7.6133333333333395,0.4199999999999999,-0.11000000000000032,0.5866666666666589,True,0.14000000000000054,0.14000000000000054
533,533,13931484,UCP,2015-08-28,8.14,8.48,7.93,8.36,11791.0,0.0,1.0,8.14,8.48,7.93,8.36,11791.0,8.248,7.89,7.989666666666678,0.2500000000000009,-0.06799999999999963,0.14666666666665673,True,0.25,0.25
591,591,13931542,UCP,2015-11-19,7.59,7.72,7.455,7.58,44516.0,0.0,1.0,7.59,7.72,7.455,7.58,44516.0,7.79,7.45,7.603333333333343,0.01999999999999957,-0.2599999999999998,1.1099999999999897,True,0.07000000000000027,0.07000000000000027
683,683,13931634,UCP,2016-04-05,8.14,8.2,7.63,7.65,49503.0,0.0,1.0,8.14,8.2,7.63,7.65,49503.0,8.1199,7.66,8.03833333333334,0.21000000000000085,-0.09999999999999963,0.3566666666666585,True,-0.4800000000000004,-0.4800000000000004
881,881,13931832,UCP,2017-01-17,12.25,12.65,12.05,12.35,62442.0,0.0,1.0,12.25,12.65,12.05,12.35,62442.0,12.5,11.75,12.191999999999998,0.25,-0.3000000000000007,0.6000000000000032,True,0.15000000000000036,0.15000000000000036
