,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,13437203,TILE,1990-03-26,18.25,18.63,18.0,18.5,160500.0,0.0,1.0,6.60966429702,6.7472901837525,6.5191209504855,6.7002076435545,321000.0,,,,0.0,0.0,0.0,False,0.25,
1,13437204,TILE,1990-03-27,18.5,18.5,18.25,18.5,213000.0,0.0,1.0,6.7002076435545,6.7002076435545,6.60966429702,6.7002076435545,426000.0,18.63,18.0,,0.25,0.0,0.0,False,0.0,
2,13437205,TILE,1990-03-28,18.5,18.5,17.75,18.13,37900.0,0.0,1.0,6.7002076435545,6.7002076435545,6.4285776039509,6.5662034906834,75800.0,18.5,18.25,18.416666666666668,0.0,0.0,0.0,False,-0.370000000000001,
3,13437206,TILE,1990-03-29,18.13,18.13,17.63,18.0,10900.0,0.0,1.0,6.5662034906834,6.5662034906834,6.3851167976144,6.5191209504855,21800.0,18.5,17.75,18.376666666666665,-0.370000000000001,-0.120000000000001,0.0,False,-0.629999999999999,
4,13437207,TILE,1990-03-30,17.5,18.0,17.5,18.0,159600.0,0.0,1.0,6.338034257416401,6.5191209504855,6.338034257416401,6.5191209504855,319200.0,18.13,17.63,18.043333333333333,-0.629999999999999,-1.0,0.0,False,0.379999999999999,
5,13437208,TILE,1990-04-02,17.88,17.88,17.5,17.88,39600.0,0.0,1.0,6.4756601441489,6.4756601441489,6.338034257416401,6.4756601441489,79200.0,18.0,17.5,17.836666666666662,0.379999999999999,-0.620000000000001,0.0,False,0.0,
6,13437209,TILE,1990-04-03,17.88,17.88,17.63,17.63,21800.0,0.0,1.0,6.4756601441489,6.4756601441489,6.3851167976144,6.3851167976144,43600.0,17.88,17.5,17.75333333333333,0.0,-0.25,0.0,False,-0.25,
7,13437210,TILE,1990-04-04,17.63,17.88,17.63,17.63,14100.0,0.0,1.0,6.3851167976144,6.4756601441489,6.3851167976144,6.3851167976144,28200.0,17.88,17.63,17.796666666666663,-0.25,0.129999999999999,0.0,False,0.25,
8,13437211,TILE,1990-04-05,17.88,18.25,17.88,18.25,18100.0,0.0,1.0,6.4756601441489,6.60966429702,6.4756601441489,6.60966429702,36200.0,17.88,17.63,17.796666666666663,0.25,0.0,0.0,False,0.370000000000001,
9,13437212,TILE,1990-04-06,18.25,18.38,18.0,18.38,42300.0,0.0,1.0,6.60966429702,6.6567468372179,6.5191209504855,6.6567468372179,84600.0,18.25,17.88,17.919999999999998,0.370000000000001,0.370000000000001,0.0,False,0.129999999999999,
10,13437213,TILE,1990-04-09,18.38,18.38,18.0,18.25,16600.0,0.0,1.0,6.6567468372179,6.6567468372179,6.5191209504855,6.60966429702,33200.0,18.38,18.0,18.169999999999998,0.129999999999999,0.75,0.0,False,-0.129999999999999,
11,13437214,TILE,1990-04-10,18.25,18.25,17.88,18.0,29700.0,0.0,1.0,6.60966429702,6.60966429702,6.4756601441489,6.5191209504855,59400.0,18.38,18.0,18.293333333333333,-0.129999999999999,0.370000000000001,0.0,False,-0.25,
12,13437215,TILE,1990-04-11,18.0,18.0,17.63,17.88,15800.0,0.0,1.0,6.5191209504855,6.5191209504855,6.3851167976144,6.4756601441489,31600.0,18.25,17.88,18.209999999999997,-0.25,-0.25,-0.41666666666666785,False,-0.120000000000001,
13,13437216,TILE,1990-04-12,17.88,17.88,17.5,17.5,44900.0,0.0,1.0,6.4756601441489,6.4756601441489,6.338034257416401,6.338034257416401,89800.0,18.0,17.63,18.043333333333333,-0.120000000000001,-0.5,-0.49666666666666615,False,-0.379999999999999,
14,13437217,TILE,1990-04-16,17.5,17.63,17.5,17.5,15200.0,0.0,1.0,6.338034257416401,6.3851167976144,6.338034257416401,6.338034257416401,30400.0,17.88,17.5,17.793333333333333,-0.379999999999999,-0.75,-0.543333333333333,False,0.0,
15,13437218,TILE,1990-04-17,17.5,17.5,17.25,17.5,111300.0,0.0,1.0,6.338034257416401,6.338034257416401,6.247490910881901,6.338034257416401,222600.0,17.63,17.5,17.626666666666665,0.0,-0.5,-0.33666666666666245,False,0.0,
16,13437219,TILE,1990-04-18,17.5,17.5,17.0,17.13,92600.0,0.0,1.0,6.338034257416401,6.338034257416401,6.1569475643474005,6.2040301045453,185200.0,17.5,17.25,17.5,0.0,-0.379999999999999,-0.2533333333333303,False,-0.370000000000001,
17,13437220,TILE,1990-04-19,17.13,17.13,16.88,16.88,64000.0,0.0,1.0,6.2040301045453,6.2040301045453,6.1134867580108,6.1134867580108,128000.0,17.5,17.0,17.376666666666665,-0.370000000000001,-0.370000000000001,-0.6666666666666643,False,-0.25,
18,13437221,TILE,1990-04-20,16.88,17.0,16.75,16.75,33400.0,0.0,1.0,6.1134867580108,6.1569475643474005,6.0664042178129005,6.0664042178129005,66800.0,17.13,16.88,17.169999999999998,-0.25,-0.620000000000001,-0.9166666666666643,False,-0.129999999999999,
19,13437222,TILE,1990-04-23,16.75,17.13,16.75,17.0,590800.0,0.0,1.0,6.0664042178129005,6.2040301045453,6.0664042178129005,6.1569475643474005,1181600.0,17.0,16.75,16.919999999999998,-0.129999999999999,-0.75,-1.1699999999999982,False,0.25,
20,13437223,TILE,1990-04-24,17.0,17.13,16.75,16.75,73200.0,0.0,1.0,6.1569475643474005,6.2040301045453,6.0664042178129005,6.0664042178129005,146400.0,17.13,16.75,16.876666666666665,0.25,-0.129999999999999,-1.1699999999999982,False,-0.25,
21,13437224,TILE,1990-04-25,16.75,17.13,16.75,17.13,36600.0,0.0,1.0,6.0664042178129005,6.2040301045453,6.0664042178129005,6.2040301045453,73200.0,17.13,16.75,16.833333333333332,-0.25,-0.129999999999999,-1.543333333333333,False,0.25,
22,13437225,TILE,1990-04-26,17.0,17.0,16.63,16.63,36700.0,0.0,1.0,6.1569475643474005,6.1569475643474005,6.0229434114763,6.0229434114763,73400.0,17.13,16.75,16.916666666666668,0.25,0.25,-1.2099999999999973,False,-0.370000000000001,
23,13437226,TILE,1990-04-27,16.63,16.88,16.63,16.88,67000.0,0.0,1.0,6.0229434114763,6.1134867580108,6.0229434114763,6.1134867580108,134000.0,17.0,16.63,16.793333333333333,-0.370000000000001,-0.370000000000001,-1.413333333333334,False,0.120000000000001,
24,13437227,TILE,1990-04-30,16.75,16.75,16.38,16.63,111500.0,0.0,1.0,6.0664042178129005,6.0664042178129005,5.9324000649418,6.0229434114763,223000.0,16.88,16.63,16.793333333333333,0.120000000000001,0.0,-1.043333333333333,False,-0.120000000000001,
25,13437228,TILE,1990-05-01,16.63,16.88,16.63,16.63,84000.0,0.0,1.0,6.0229434114763,6.1134867580108,6.0229434114763,6.0229434114763,168000.0,16.75,16.38,16.669999999999998,-0.120000000000001,-0.370000000000001,-0.9966666666666661,False,0.0,
26,13437229,TILE,1990-05-02,16.63,16.88,16.63,16.63,40700.0,0.0,1.0,6.0229434114763,6.1134867580108,6.0229434114763,6.0229434114763,81400.0,16.88,16.63,16.669999999999998,0.0,0.0,-0.870000000000001,False,0.0,
27,13437230,TILE,1990-05-03,16.63,16.88,16.63,16.75,326700.0,0.0,1.0,6.0229434114763,6.1134867580108,6.0229434114763,6.0664042178129005,653400.0,16.88,16.63,16.629999999999995,0.0,-0.120000000000001,-0.7466666666666661,False,0.120000000000001,
28,13437231,TILE,1990-05-04,16.75,17.25,16.75,17.13,216400.0,0.0,1.0,6.0664042178129005,6.247490910881901,6.0664042178129005,6.2040301045453,432800.0,16.88,16.63,16.669999999999998,0.120000000000001,0.120000000000001,-0.41999999999999815,False,0.379999999999999,
