,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
109,109,6532388,HITK,1993-01-08,7.0,7.25,6.62,7.25,562.9629629629627,0.0,1.0,1.9921596161723,2.0633081738927,1.8840138084371998,2.0633081738927,1900.0,6.5,6.5,6.833333333333332,0.5,-0.75,0.793333333333333,True,-0.3799999999999999,-0.3799999999999999
162,162,6532441,HITK,1993-03-25,8.5,9.25,8.5,8.75,23585.185185185186,0.0,1.0,2.4190509624949,2.6324966356562,2.4190509624949,2.4901995202152998,79600.0,8.5,8.13,8.333333333333334,0.3699999999999992,-0.25,0.916666666666667,True,0.5,0.5
256,256,6532535,HITK,1993-08-09,14.0,14.0,14.0,14.0,4000.0,0.0,1.0,3.9843192323445,3.9843192323445,3.9843192323445,3.9843192323445,13500.0,14.5,13.75,14.0,0.25,-0.3800000000000008,0.916666666666666,True,0.0,0.0
314,314,6532593,HITK,1993-10-29,16.25,16.25,15.63,15.63,13629.62962962963,0.0,1.0,4.624656251828401,4.624656251828401,4.4482078286818,4.4482078286818,46000.0,15.63,15.63,15.960000000000008,0.6199999999999992,-0.5,0.07999999999999474,True,-0.6199999999999992,-0.6199999999999992
911,911,6533190,HITK,1996-03-12,8.25,8.62,8.25,8.62,43600.0,0.0,1.0,3.5218536071617,3.679803405301,3.5218536071617,3.679803405301,98100.0,8.37,8.12,8.206666666666688,0.13000000000000078,-0.6199999999999992,0.4566666666666466,True,0.5,0.5
964,964,6533243,HITK,1996-05-28,9.13,9.13,8.87,9.0,30000.0,0.0,1.0,3.8975179919256,3.8975179919256,3.7865262418817003,3.8420221169036,67500.0,9.13,8.75,9.043333333333354,0.3800000000000008,-0.11999999999999922,1.089999999999982,True,-0.13000000000000078,-0.13000000000000078
1427,1427,6533706,HITK,1998-03-27,6.56,6.88,6.5,6.5,3377.777777777778,0.0,1.0,2.8004072318764,2.9370124626997,2.7747937510971004,2.7747937510971004,7600.0,6.75,6.25,6.516666666666688,0.1899999999999995,-0.1900000000000004,0.1433333333333131,True,-0.05999999999999961,-0.05999999999999961
1458,1458,6533737,HITK,1998-05-12,6.25,6.25,5.94,5.94,4977.777777777777,0.0,1.0,2.6680709145163997,2.6680709145163997,2.5357345971563996,2.5357345971563996,11200.0,6.12,6.0,6.1233333333333535,0.25,-0.1900000000000004,0.1266666666666465,True,-0.3099999999999996,-0.3099999999999996
1843,1843,6534122,HITK,1999-11-18,4.56,4.69,4.56,4.69,2444.444444444445,0.0,1.0,1.9466245392311998,2.0021204142531,1.9466245392311998,2.0021204142531,5500.0,4.75,4.25,4.393333333333358,0.3099999999999996,-0.07000000000000027,0.3299999999999743,True,-0.05999999999999961,-0.05999999999999961
2017,2017,6534296,HITK,2000-07-28,4.28,4.31,4.28,4.31,6044.444444444444,0.0,1.0,1.8270949622608,1.8399017026505,1.8270949622608,1.8399017026505,13600.0,4.25,4.12,4.236666666666692,0.16000000000000014,-0.08999999999999986,0.11333333333330753,True,-0.08999999999999986,-0.08999999999999986
2058,2058,6534337,HITK,2000-09-26,4.31,4.31,4.0,4.12,42400.0,0.0,1.0,1.8399017026505,1.8399017026505,1.7075653852905,1.7587923468492,95400.0,4.19,4.19,4.243333333333358,0.11999999999999922,-0.03000000000000025,0.05999999999997474,True,-0.25,-0.25
2339,2339,6534618,HITK,2001-11-12,10.0,10.05,9.28,9.32,17066.666666666668,0.0,1.0,4.2689134632262995,4.2902580305424,3.9615516938739996,3.9786273477269,38400.0,10.14,9.5,10.153333333333348,0.4399999999999995,-0.5399999999999991,0.5466666666666491,True,-0.4299999999999997,-0.4299999999999997
2363,2363,6534642,HITK,2001-12-17,10.1,10.89,9.48,9.7,56577.777777777774,0.0,1.0,4.3116025978585,4.6488467614534015,4.0469299631385,4.1408460593295,127300.0,10.1,9.7,9.963333333333349,0.2999999999999989,-0.28000000000000114,0.7133333333333205,True,-0.23000000000000045,-0.23000000000000045
2401,2401,6534680,HITK,2002-02-12,12.0,12.14,11.58,12.08,7377.777777777777,0.0,1.0,5.1226961558715,5.1824609443567,4.943401790416,5.1568474635773,16600.0,12.24,11.06,12.130000000000019,0.4000000000000004,-0.8000000000000007,0.5733333333333146,True,0.16999999999999993,0.16999999999999993
2421,2421,6534700,HITK,2002-03-13,10.7,11.0,10.7,10.75,4044.444444444444,0.0,1.0,4.5677374056521,4.6958048095489,4.5677374056521,4.5890819729682,9100.0,10.87,10.5,10.816666666666686,0.1999999999999993,-0.6100000000000012,0.05333333333331503,True,0.0600000000000005,0.0600000000000005
2432,2432,6534711,HITK,2002-03-28,11.0,11.0,10.6,10.86,5066.666666666667,0.0,1.0,4.6958048095489,4.6958048095489,4.5250482710197995,4.6360400210637005,11400.0,11.1,10.75,10.916666666666687,0.25,-0.4000000000000004,0.346666666666648,True,-0.009999999999999787,-0.009999999999999787
2479,2479,6534758,HITK,2002-06-05,9.97,10.18,9.97,10.1,15244.444444444443,0.0,1.0,4.2561067228366,4.3457539055643,4.2561067228366,4.3116025978585,34300.0,10.15,9.87,10.030000000000024,0.10000000000000142,-0.14999999999999858,0.17333333333331424,True,0.1399999999999988,0.1399999999999988
2505,2505,6534784,HITK,2002-07-12,10.14,10.75,9.9,10.75,6177.777777777777,0.0,1.0,4.3286782517114,4.5890819729682,4.2262243285939975,4.5890819729682,13900.0,10.15,9.51,10.036666666666685,0.6300000000000008,-0.6099999999999994,0.2999999999999776,True,0.16000000000000014,0.16000000000000014
2525,2525,6534804,HITK,2002-08-09,9.78,9.82,9.78,9.82,1200.0,0.0,1.0,4.174997367035299,4.1920730208882,4.174997367035299,4.1920730208882,2700.0,10.0,9.7,9.820000000000018,0.08000000000000007,-0.20000000000000107,0.259999999999982,True,0.030000000000001137,0.030000000000001137
2576,2576,6534855,HITK,2002-10-22,15.51,15.79,14.46,15.19,29377.777777777777,0.0,1.0,6.6210847814639004,6.740614358434299,6.1728488678252,6.4844795506407,66100.0,15.7,14.41,15.136666666666686,1.0999999999999996,-0.4900000000000002,2.629999999999981,True,-0.37999999999999895,-0.37999999999999895
2581,2581,6534860,HITK,2002-10-29,15.39,15.4,13.7,14.78,71644.44444444444,0.0,1.0,6.5698578199052,6.5741267333684,5.84841144462,6.3094540986484,161200.0,15.65,14.75,15.280000000000017,0.4400000000000013,-0.2999999999999989,0.23333333333331474,True,-1.1400000000000006,-1.1400000000000006
2609,2609,6534888,HITK,2002-12-09,19.17,19.42,17.2,17.98,50044.444444444445,0.0,1.0,8.183507109004701,8.2902299455854,7.3425311567491995,7.6755064068808,112600.0,19.18,18.2,18.863333333333347,0.5100000000000016,-0.06999999999999673,1.5799999999999843,True,-1.5700000000000005,-1.5700000000000005
2664,2664,6534943,HITK,2003-02-28,13.48,14.29,13.0,13.75,169266.66666666663,0.0,1.0,8.6317430226435,9.1504160084255,8.3243812532912,8.804634017904199,253900.0,13.75,13.03,13.526666666666687,0.23000000000000045,-1.0199999999999996,0.19666666666664945,True,0.629999999999999,0.629999999999999
2784,2784,6535063,HITK,2003-08-20,26.05,26.39,24.39,25.45,322666.66666666674,0.0,1.0,16.680779357557,16.898493944181002,15.617819905213,16.296577145866,484000.0,26.48,25.55,25.91666666666668,0.5,-0.3099999999999987,1.6399999999999864,True,-1.1999999999999993,-1.1999999999999993
2789,2789,6535068,HITK,2003-08-27,25.47,26.0,24.81,25.01,93200.0,0.0,1.0,16.309383886256,16.648762506582,15.886761453397,16.014828857293,139800.0,26.48,23.33,24.873333333333353,1.2699999999999996,-0.5300000000000011,0.5199999999999818,True,-0.129999999999999,-0.129999999999999
2803,2803,6535082,HITK,2003-09-17,26.11,26.85,25.5,26.36,264066.66666666674,0.0,1.0,16.719199578726002,17.193048973144,16.32859399684,16.879283833597,396100.0,26.9,25.13,28.03333333333335,0.12000000000000098,-3.830000000000002,0.4399999999999835,True,1.6400000000000006,1.6400000000000006
2852,2852,6535131,HITK,2003-11-25,19.51,20.3,19.51,20.01,169400.0,0.0,1.0,12.492975250132,12.998841495524001,12.492975250132,12.813143759874,254100.0,19.9,18.3,18.89000000000001,1.1300000000000026,-0.11999999999999746,0.0899999999999963,True,0.4899999999999984,0.4899999999999984
2949,2949,6535228,HITK,2004-04-16,20.82,21.97,20.82,21.92,48866.66666666666,0.0,1.0,13.331816745655999,14.068204318062,13.331816745655999,14.036187467088,73300.0,21.7,20.61,20.826666666666686,0.21000000000000085,-0.9499999999999992,1.7166666666666472,True,0.8299999999999983,0.8299999999999983
3064,3064,6535343,HITK,2004-09-30,16.69,16.69,15.9,15.92,55266.66666666666,0.0,1.0,10.687224855187,10.687224855187,10.181358609795,10.194165350183999,82900.0,16.61,15.53,16.006666666666707,1.160000000000002,-0.05999999999999873,0.4033333333333005,True,-0.9300000000000016,-0.9300000000000016
