,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
70,70,10295884,ORCL,1986-06-20,24.62,24.75,24.13,24.25,66000.0,0.0,1.0,0.068670470801397,0.06903306873820401,0.067303755501126,0.067638461288947,21384000.0,24.75,24.25,24.45666666666667,0.37000000000000105,-0.129999999999999,0.6600000000000037,True,-0.37000000000000105,-0.37000000000000105
126,126,10295940,ORCL,1986-09-10,15.75,15.75,15.25,15.25,116800.0,0.0,1.0,0.043930134651584005,0.043930134651584005,0.042535527202328,0.042535527202328,37843200.0,15.75,15.25,15.666666666666664,0.25,-0.25,0.4166666666666696,True,-0.5,-0.5
178,178,10295992,ORCL,1986-11-21,19.5,20.25,19.5,20.25,23900.0,0.0,1.0,0.054389690521009004,0.056481601694894,0.054389690521009004,0.056481601694894,7743600.0,19.5,19.0,19.25,0.5,-0.5,0.08333333333333215,True,0.75,0.75
187,187,10296001,ORCL,1986-12-05,20.0,20.25,20.0,20.0,30300.0,0.0,1.0,0.055784297970265996,0.056481601694894,0.055784297970265996,0.055784297970265996,9817200.0,20.25,19.5,19.916666666666668,0.5,-0.75,0.5833333333333321,True,0.0,0.0
223,223,10296037,ORCL,1987-01-28,27.5,27.5,25.25,26.25,229200.0,0.0,1.0,0.076703409709116,0.076703409709116,0.070427676187461,0.073216891085974,74260800.0,28.0,26.75,27.58333333333333,0.25,-2.0,2.333333333333332,True,-1.25,-1.25
225,225,10296039,ORCL,1987-01-30,27.0,27.0,26.75,27.0,18800.0,0.0,1.0,0.075308802259859,0.075308802259859,0.07461149853523101,0.075308802259859,6091200.0,27.5,26.25,26.91666666666667,0.75,-0.25,0.5,True,0.0,0.0
242,242,10296056,ORCL,1987-02-25,35.75,35.75,35.5,35.5,76400.0,0.0,1.0,0.09971443262185,0.09971443262185,0.09901712889722199,0.09901712889722199,24753600.0,35.75,35.5,35.833333333333336,0.25,-1.0,6.583333333333332,True,-0.25,-0.25
278,278,10296092,ORCL,1987-04-16,23.5,24.25,23.5,23.75,187299.0,0.0,1.0,0.13109310023012,0.13527692257789,0.13109310023012,0.13248770767938,30342438.0,23.5,22.0,22.75,1.5,-0.5,1.833333333333332,True,0.25,0.25
286,286,10296100,ORCL,1987-04-29,23.75,25.25,23.75,24.5,153899.0,0.0,1.0,0.13248770767938,0.14085535237492,0.13248770767938,0.13667153002715,24931638.0,23.75,22.75,23.5,1.0,-0.5,0.16666666666666785,True,0.75,0.75
302,302,10296116,ORCL,1987-05-21,24.0,24.75,24.0,24.0,66099.0,0.0,1.0,0.13388231512864,0.13806613747641,0.13388231512864,0.13388231512864,10708038.0,24.5,22.25,24.33333333333333,0.5,-3.75,0.25,True,0.0,0.0
315,315,10296129,ORCL,1987-06-10,25.5,27.25,25.5,26.0,783099.0,0.0,1.0,0.14224995982417998,0.15201221196897,0.14224995982417998,0.14503917472269,126862038.0,25.75,24.75,25.33333333333333,0.75,-1.0,1.166666666666668,True,0.5,0.5
345,345,10296159,ORCL,1987-07-23,21.5,21.5,20.0,20.5,155899.0,0.0,1.0,0.11993624063607,0.11993624063607,0.11156859594053001,0.11435781083905,25255638.0,21.75,21.0,21.5,0.25,-1.25,0.12333333333333485,True,-1.0,-1.0
404,404,10296218,ORCL,1987-10-15,32.75,33.0,32.12,32.75,141200.0,0.0,1.0,0.18269357585262,0.18408818330187998,0.17917916508049,0.18269357585262,22874400.0,32.75,31.5,32.25,1.25,-0.5,0.75,True,0.0,0.0
