,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
129,129,14488933,VSAT,1997-06-09,14.63,14.75,14.25,14.38,99700.0,0.0,1.0,7.315,7.375,7.125,7.19,199400.0,14.38,14.0,14.293333333333335,0.6300000000000008,-0.75,3.333333333333332,True,0.11999999999999922,0.11999999999999922
145,145,14488949,VSAT,1997-07-01,14.5,14.75,14.0,14.5,33100.0,0.0,1.0,7.25,7.375,7.0,7.25,66200.0,14.88,14.25,14.5,0.25,-0.5,0.4366666666666674,True,-0.3699999999999992,-0.3699999999999992
175,175,14488979,VSAT,1997-08-13,17.25,18.5,16.75,18.25,127300.0,0.0,1.0,8.625,9.25,8.375,9.125,254600.0,17.75,16.88,17.333333333333332,0.25,-0.75,0.4966666666666662,True,1.0,1.0
186,186,14488990,VSAT,1997-08-28,18.75,18.75,17.88,17.88,19800.0,0.0,1.0,9.375,9.375,8.94,8.94,39600.0,18.75,18.0,18.46,0.5,-0.129999999999999,1.25,True,-0.5,-0.5
334,334,14489138,VSAT,1998-04-01,18.0,18.25,17.75,18.25,139600.0,0.0,1.0,9.0,9.125,8.875,9.125,279200.0,18.13,17.5,17.91666666666666,0.5,-0.5,0.7900000000000063,True,0.25,0.25
410,410,14489214,VSAT,1998-07-21,18.25,18.25,17.63,17.63,29100.0,0.0,1.0,9.125,9.125,8.815,8.815,58200.0,18.25,17.75,18.25,0.25,-0.5599999999999987,0.4166666666666679,True,-0.620000000000001,-0.620000000000001
490,490,14489294,VSAT,1998-11-11,11.5,11.5,10.75,10.88,23900.0,0.0,1.0,5.75,5.75,5.375,5.44,47800.0,11.38,10.75,11.166666666666664,0.75,-0.8100000000000005,2.2500000000000053,True,-0.3699999999999992,-0.3699999999999992
533,533,14489337,VSAT,1999-01-14,11.0,11.0,10.38,10.63,32500.0,0.0,1.0,5.5,5.5,5.19,5.315,65000.0,11.5,9.75,10.709999999999994,1.0,-0.6300000000000008,2.4166666666666736,True,-0.3699999999999992,-0.3699999999999992
622,622,14489426,VSAT,1999-05-24,11.0,11.06,10.75,10.94,33600.0,0.0,1.0,5.5,5.53,5.375,5.47,67200.0,10.38,10.0,10.669999999999996,0.6199999999999992,-0.0600000000000005,1.1233333333333366,True,0.0,0.0
737,737,14489541,VSAT,1999-11-04,25.94,26.5,25.75,26.0,67100.0,0.0,1.0,12.97,13.25,12.875,13.0,134200.0,26.38,25.25,25.56333333333333,0.6900000000000013,-1.0599999999999987,2.8966666666666683,True,-0.030000000000001137,-0.030000000000001137
864,864,14489668,VSAT,2000-05-08,40.06,43.25,40.06,41.5,16700.0,0.0,1.0,20.03,21.625,20.03,20.75,33400.0,44.31,39.0,40.34333333333337,1.0600000000000025,-2.3200000000000003,5.9033333333333005,True,1.4399999999999975,1.4399999999999975
877,877,14489681,VSAT,2000-05-25,39.25,40.0,37.88,39.19,40000.0,0.0,1.0,19.625,20.0,18.94,19.595,80000.0,41.19,35.5,39.9366666666667,0.25,-4.189999999999999,1.073333333333295,True,-0.6199999999999974,-0.6199999999999974
908,908,14489712,VSAT,2000-07-11,52.38,53.88,51.69,52.05,67300.0,0.0,1.0,26.19,26.94,25.845,26.025,134600.0,52.38,49.81,51.72000000000003,2.539999999999999,-1.25,2.2766666666666278,True,1.1199999999999974,1.1199999999999974
1094,1094,14489898,VSAT,2001-04-05,10.67,13.88,10.56,13.5,479700.0,0.0,1.0,10.67,13.88,10.56,13.5,479700.0,11.25,9.812999999999999,10.630000000000024,0.4499999999999993,-3.7100000000000013,0.33666666666664113,True,1.9600000000000009,1.9600000000000009
1162,1162,14489966,VSAT,2001-07-13,21.23,22.65,21.23,22.54,119600.0,0.0,1.0,21.23,22.65,21.23,22.54,119600.0,21.7,20.0,20.68000000000001,0.9800000000000004,-0.6099999999999994,0.4266666666666694,True,0.7699999999999996,0.7699999999999996
1230,1230,14490034,VSAT,2001-10-24,18.02,18.08,17.75,18.06,98000.0,0.0,1.0,18.02,18.08,17.75,18.06,98000.0,18.5,17.75,17.993333333333343,0.12000000000000098,-0.24000000000000196,0.9333333333333228,True,0.030000000000001137,0.030000000000001137
1251,1251,14490055,VSAT,2001-11-23,14.42,14.42,14.0,14.32,38500.0,0.0,1.0,14.42,14.42,14.0,14.32,38500.0,14.22,13.58,14.44666666666668,0.1999999999999993,-0.3300000000000001,0.5566666666666489,True,-0.08999999999999986,-0.08999999999999986
1326,1326,14490130,VSAT,2002-03-14,13.85,13.85,12.95,13.77,187400.0,0.0,1.0,13.85,13.85,12.95,13.77,187400.0,13.47,12.81,13.520000000000026,0.5999999999999996,-0.15000000000000036,0.5099999999999731,True,-0.3699999999999992,-0.3699999999999992
1447,1447,14490251,VSAT,2002-09-05,5.651,5.75,5.33,5.45,101500.0,0.0,1.0,5.651,5.75,5.33,5.45,101500.0,5.7,5.36,5.710333333333362,0.01100000000000012,-0.6589999999999998,0.6976666666666391,True,-0.1509999999999998,-0.1509999999999998
