,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
414,414,4241116,DORM,1992-10-28,5.5,5.875,5.5,5.875,14800.0,0.0,1.0,1.3157497845446708,1.4054599971272623,1.3157497845446708,1.4054599971272623,59200.0,5.5,5.125,5.375,0.375,-0.125,0.001666666666666039,True,0.125,0.125
545,545,4241247,DORM,1993-05-06,7.375,7.375,7.0,7.0,3600.0,0.0,1.0,1.7643008474576272,1.7643008474576272,1.674590634875036,1.674590634875036,14400.0,7.125,7.0,7.166666666666668,0.375,-0.125,0.16666666666666696,True,0.375,0.375
666,666,4241368,DORM,1993-10-27,10.75,11.0,10.5,10.75,96100.0,0.0,1.0,2.571692760700948,2.6314995690893417,2.5118859523125536,2.571692760700948,384400.0,11.0,10.25,10.666666666666666,0.25,-0.5,0.3333333333333339,True,0.25,0.25
1201,1201,4241903,DORM,1995-12-08,6.75,6.75,6.375,6.375,56400.0,0.0,1.0,1.614783826486642,1.614783826486642,1.5250736139040506,1.5250736139040506,225600.0,6.75,6.375,6.562666666666666,0.375,-0.125,0.125,True,0.0,0.0
1265,1265,4241967,DORM,1996-03-12,6.38,6.38,6.12,6.12,17700.0,0.0,1.0,1.5262697500718183,1.5262697500718183,1.4640706693478889,1.4640706693478889,70800.0,6.25,6.12,6.208333333333332,0.2599999999999998,-0.1200000000000001,0.0049999999999998926,True,-0.2549999999999999,-0.2549999999999999
1692,1692,4242394,DORM,1997-11-17,9.75,9.75,9.5,9.5,6400.0,0.0,1.0,2.3324655271473715,2.3324655271473715,2.272658718758977,2.272658718758977,25600.0,9.75,9.25,9.583333333333334,0.5,-0.125,0.20833333333333395,True,-0.125,-0.125
1782,1782,4242484,DORM,1998-03-30,10.5,10.5,10.06,10.13,23800.0,0.0,1.0,2.5118859523125536,2.5118859523125536,2.40662596954898,2.4233718758977307,95200.0,10.5,10.25,10.376666666666667,0.25,-0.3800000000000008,0.3333333333333339,True,-0.11999999999999922,-0.11999999999999922
1833,1833,4242535,DORM,1998-06-11,12.75,12.75,12.5,12.5,4500.0,0.0,1.0,3.050147227808101,3.050147227808101,2.9903404194197067,2.9903404194197067,18000.0,12.5,12.38,12.71,0.25,-0.13000000000000078,0.08333333333333393,True,-0.3699999999999992,-0.3699999999999992
1958,1958,4242660,DORM,1998-12-08,8.75,8.75,8.75,8.75,0.0,0.0,1.0,2.093238293593795,2.093238293593795,2.093238293593795,2.093238293593795,0.0,8.75,8.375,8.625,0.375,-0.25,0.18733333333333316,True,0.125,0.125
1983,1983,4242685,DORM,1999-01-14,7.875,7.875,7.875,7.875,400.0,0.0,1.0,1.8839144642344159,1.8839144642344159,1.8839144642344159,1.8839144642344159,1600.0,8.0,7.5,7.896000000000001,0.06200000000000028,-0.5,0.04166666666666696,True,-0.125,-0.125
2029,2029,4242731,DORM,1999-03-23,8.312999999999999,8.312999999999999,8.25,8.25,4800.0,0.0,1.0,1.9886959925308816,1.9886959925308816,1.9736246768170065,1.9736246768170065,19200.0,8.31,8.31,8.312000000000003,0.002999999999998337,-0.4370000000000012,0.7503333333333329,True,-0.18799999999999886,-0.18799999999999886
2213,2213,4242915,DORM,1999-12-13,5.625,5.75,5.375,5.5,6400.0,0.0,1.0,1.3456531887388679,1.375556592933065,1.285846380350474,1.3157497845446708,25600.0,5.625,5.188,5.6043333333333365,0.125,-0.016000000000000014,0.6039999999999983,True,-0.25,-0.25
2361,2361,4243063,DORM,2000-07-14,2.688,2.75,2.688,2.75,900.0,0.0,1.0,0.6430428037920138,0.6578748922723355,0.6430428037920138,0.6578748922723355,3600.0,2.75,2.5,2.667000000000004,0.125,-0.1559999999999997,0.05266666666666309,True,0.030999999999999694,0.030999999999999694
2449,2449,4243151,DORM,2000-11-16,2.125,2.125,2.063,2.063,1100.0,0.0,1.0,0.5083578713013501,0.5083578713013501,0.4935257828210285,0.4935257828210285,4400.0,2.094,2.094,2.11466666666667,0.03100000000000014,-0.06300000000000018,0.041333333333329225,True,-0.125,-0.125
2619,2619,4243321,DORM,2001-07-24,3.55,3.55,3.54,3.54,4400.0,0.0,1.0,0.8492566791151968,0.8492566791151968,0.8468644067796609,0.8468644067796609,17600.0,3.55,3.14,3.2800000000000016,0.4099999999999997,-0.10000000000000007,0.4166666666666665,True,-0.009999999999999787,-0.009999999999999787
2633,2633,4243335,DORM,2001-08-13,4.01,4.01,4.0,4.0,1200.0,0.0,1.0,0.9593012065498421,0.9593012065498421,0.9569089342143062,0.9569089342143062,4800.0,4.0,4.0,4.020000000000001,0.009999999999999787,-0.4500000000000002,0.5633333333333321,True,-0.009999999999999787,-0.009999999999999787
2680,2680,4243382,DORM,2001-10-24,4.11,4.11,4.11,4.11,100.0,0.0,1.0,0.9832239299051996,0.9832239299051996,0.9832239299051996,0.9832239299051996,400.0,4.1,4.07,4.110000000000003,0.040000000000000036,-0.08999999999999986,0.8899999999999979,True,0.009999999999999787,0.009999999999999787
2807,2807,4243509,DORM,2002-04-29,8.24,8.5,8.05,8.05,2800.0,0.0,1.0,1.9712324044814709,2.0334314852054005,1.9257792301062922,1.9257792301062922,11200.0,8.145,7.75,8.146666666666661,0.2400000000000002,-0.009999999999999787,0.020333333333336867,True,-0.1899999999999995,-0.1899999999999995
2882,2882,4243584,DORM,2002-08-14,9.201,9.269,9.2,9.269,2000.0,0.0,1.0,2.201129775926458,2.2173972278081013,2.200890548692904,2.2173972278081013,8000.0,9.21,9.14,9.204000000000002,0.0010000000000012221,-0.019000000000000128,0.020666666666665282,True,0.14899999999999913,0.14899999999999913
2987,2987,4243689,DORM,2003-01-14,9.779,9.8,9.779,9.8,500.0,0.0,1.0,2.339403116920425,2.3444268888250503,2.339403116920425,2.3444268888250503,2000.0,9.77,9.7,9.78266666666667,0.009999999999999787,-0.0210000000000008,0.045666666666665634,True,0.0210000000000008,0.0210000000000008
3081,3081,4243783,DORM,2003-05-30,10.07,10.2,10.07,10.15,6300.0,0.0,1.0,2.409018241884516,2.440117782246481,2.409018241884516,2.4281564205688007,25200.0,10.23,10.05,10.07333333333334,0.01999999999999957,-0.17999999999999972,0.04333333333332945,True,0.08000000000000007,0.08000000000000007
3100,3100,4243802,DORM,2003-06-26,10.45,10.45,10.45,10.45,0.0,0.0,1.0,2.499924590634875,2.499924590634875,2.499924590634875,2.499924590634875,0.0,10.6,10.35,10.433333333333339,0.08000000000000007,-0.3100000000000005,0.1133333333333244,True,0.1100000000000012,0.1100000000000012
3128,3128,4243830,DORM,2003-08-06,12.950999999999999,12.99,12.9,12.99,2200.0,0.0,1.0,3.0982319017523703,3.1075617638609594,3.0860313128411376,3.1075617638609594,8800.0,12.91,12.6,12.827000000000016,0.3510000000000009,-0.028999999999999918,1.7843333333333218,True,-0.0010000000000012221,-0.0010000000000012221
3144,3144,4243846,DORM,2003-08-28,13.01,13.44,13.01,13.25,1100.0,0.0,1.0,3.112346308532031,3.2152140189600686,3.112346308532031,3.1697608445848893,4400.0,13.0,12.99,13.063000000000017,0.01999999999999957,-0.23000000000000045,0.15333333333331112,True,0.4800000000000004,0.4800000000000004
3268,3268,4243970,DORM,2004-02-26,18.05,18.74,17.84,18.74,5100.0,0.0,1.0,4.318051565642056,4.4831183567940265,4.267813846595805,4.4831183567940265,20400.0,18.31,16.5,17.720000000000024,1.5399999999999991,-0.6499999999999986,1.8133333333333184,True,0.4609999999999985,0.4609999999999985
3284,3284,4243986,DORM,2004-03-19,18.6,18.65,18.35,18.5,2400.0,0.0,1.0,4.4496265440965255,4.461587905774202,4.38981973570813,4.425703820741166,9600.0,18.58,18.58,18.606666666666687,0.02000000000000313,-0.09999999999999787,0.04366666666664898,True,-0.33999999999999986,-0.33999999999999986
3287,3287,4243989,DORM,2004-03-24,18.55,18.55,18.0,18.0,3800.0,0.0,1.0,4.4376651824188444,4.4376651824188444,4.306090203964378,4.306090203964378,15200.0,18.45,15.31,18.020000000000017,1.3000000000000007,-0.05000000000000071,0.10999999999997813,True,-0.5500000000000007,-0.5500000000000007
3335,3335,4244037,DORM,2004-06-02,18.79,18.79,18.79,18.79,1200.0,0.0,1.0,4.495079718471703,4.495079718471703,4.495079718471703,4.495079718471703,4800.0,18.76,18.75,18.836666666666687,0.03999999999999915,-0.1999999999999993,0.03033333333331356,True,0.010000000000001565,0.010000000000001565
3357,3357,4244059,DORM,2004-07-06,19.58,19.77,19.58,19.69,3200.0,0.0,1.0,4.684069232979028,4.729522407354208,4.684069232979028,4.7103842286699225,12800.0,19.6,19.52,19.563333333333343,0.05999999999999873,-0.12000000000000098,0.31699999999997885,True,0.11900000000000333,0.11900000000000333
3385,3385,4244087,DORM,2004-08-13,19.96,20.16,19.96,20.16,1900.0,0.0,1.0,4.774975581729389,4.822821028440104,4.774975581729389,4.822821028440104,7600.0,20.0,19.78,19.980000000000004,0.17999999999999972,-0.4299999999999997,0.27999999999999403,True,0.09999999999999787,0.09999999999999787
3518,3518,4244220,DORM,2005-02-23,24.98,25.21,24.98,25.18,4200.0,0.0,1.0,5.975896294168343,6.0309185578856646,5.975896294168343,6.023741740879058,16800.0,25.29,24.840999999999998,24.97033333333333,0.13899999999999935,-0.4190000000000005,0.030000000000011795,True,0.19000000000000128,0.19000000000000128
