,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
91,91,3778213,CVI,2008-03-05,27.31,27.5,26.55,26.99,216500.0,0.0,1.0,14.841076460664,14.944328182653,14.428069572706999,14.667178823629,216500.0,27.32,26.5,27.45,0.07000000000000027,-1.9800000000000004,0.2299999999999969,True,-0.6999999999999993,-0.6999999999999993
158,158,3778280,CVI,2008-06-10,25.05,25.05,24.37,24.96,304400.0,0.0,1.0,13.612924399108,13.612924399108,13.243391920409,13.564015688692,304400.0,26.4,24.58,25.25,0.3000000000000007,-1.34,0.21333333333333826,True,0.09999999999999787,0.09999999999999787
269,269,3778391,CVI,2008-11-14,3.3,3.38,3.01,3.01,512200.0,0.0,1.0,1.7933193819184,1.836793791177,1.6357246483559,1.6357246483559,512200.0,3.47,2.76,3.153333333333337,0.3299999999999996,-0.4700000000000002,0.8699999999999979,True,-0.23,-0.23
285,285,3778407,CVI,2008-12-09,3.17,3.36,3.01,3.22,271400.0,0.0,1.0,1.7226734668731,1.8259251888623997,1.6357246483559,1.7498449726598,271400.0,3.25,2.92,3.0200000000000045,0.25,-0.3599999999999999,0.31333333333333035,True,0.14000000000000012,0.14000000000000012
298,298,3778420,CVI,2008-12-29,3.76,3.89,3.55,3.57,207500.0,0.0,1.0,2.0432972351555,2.1139431502008,1.9291769108516001,1.9400455131662,207500.0,3.89,3.61,3.7533333333333374,0.029999999999999805,-0.33999999999999986,0.3299999999999952,True,-0.1599999999999997,-0.1599999999999997
393,393,3778515,CVI,2009-05-15,7.56,8.0285,7.51,7.68,176900.0,0.0,1.0,4.1083316749403,4.3629286841611,4.0811601691536,4.1735432888282,176900.0,7.94,7.0,7.560000000000002,0.13999999999999968,-0.6800000000000006,0.2999999999999954,True,0.1900000000000004,0.1900000000000004
492,492,3778614,CVI,2009-10-06,12.17,13.28,12.16,12.92,427800.0,0.0,1.0,6.613544508468701,7.2167519369322015,6.6081102073114,7.021117095268298,427800.0,13.34,11.1,11.579999999999998,0.9599999999999992,-0.3000000000000007,0.6933333333333387,True,0.6099999999999994,0.6099999999999994
505,505,3778627,CVI,2009-10-23,13.1,13.14,11.83,11.93,404300.0,0.0,1.0,7.1189345161002,7.1406717207296,6.4287782691195,6.4831212806928,404300.0,13.2,12.66,13.11333333333334,0.03999999999999915,-0.4900000000000002,0.033333333333334984,True,-1.1199999999999992,-1.1199999999999992
561,561,3778683,CVI,2010-01-14,7.41,7.84,7.41,7.81,333600.0,0.0,1.0,4.0268171575804,4.2604921073455,4.0268171575804,4.2441892038735,333600.0,7.45,7.25,7.38000000000001,0.10000000000000052,-0.5,0.4799999999999906,True,0.3899999999999997,0.3899999999999997
573,573,3778695,CVI,2010-02-02,8.25,8.4,8.12,8.38,226400.0,0.0,1.0,4.483298454796,4.5648129721559005,4.4126525397507,4.5539443698412,226400.0,8.29,8.0,8.156666666666675,0.23000000000000045,-0.07000000000000027,0.4866666666666566,True,0.0600000000000005,0.0600000000000005
