,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
67,67,14644345,WCIC,2013-10-29,18.29,18.61,18.0,18.23,36400.0,0.0,1.0,18.29,18.61,18.0,18.23,36400.0,18.48,18.14,18.34666666666665,0.05999999999999873,-0.14000000000000054,1.2700000000000211,True,0.010000000000001565,0.010000000000001565
135,135,14644413,WCIC,2014-02-06,18.47,18.86,18.19,18.86,66500.0,0.0,1.0,18.47,18.86,18.19,18.86,66500.0,18.81,17.97,18.259999999999994,0.3999999999999986,-0.3500000000000014,0.4033333333333395,True,0.5800000000000018,0.5800000000000018
159,159,14644437,WCIC,2014-03-13,20.06,20.29,19.0,19.54,37500.0,0.0,1.0,20.06,20.29,19.0,19.54,37500.0,20.27,19.68,20.253333333333334,0.02999999999999758,-0.7000000000000028,0.6033333333333317,True,-0.6399999999999971,-0.6399999999999971
232,232,14644510,WCIC,2014-06-26,19.35,19.4,19.1,19.37,31500.0,0.0,1.0,19.35,19.4,19.1,19.37,31500.0,19.48,18.84,19.28000000000001,0.15000000000000213,-0.14999999999999858,0.03333333333332078,True,-0.10000000000000142,-0.10000000000000142
342,342,14644620,WCIC,2014-12-02,18.61,18.89,18.53,18.8,109240.0,0.0,1.0,18.61,18.89,18.53,18.8,109240.0,18.69,18.43,18.646666666666665,0.08999999999999986,-0.1999999999999993,0.3833333333333222,True,0.26500000000000057,0.26500000000000057
395,395,14644673,WCIC,2015-02-19,19.7,20.03,19.51,19.95,49418.0,0.0,1.0,19.7,20.03,19.51,19.95,49418.0,19.72,19.25,19.557399999999987,0.34779999999999944,-0.1999999999999993,0.18666666666668166,True,0.25,0.25
408,408,14644686,WCIC,2015-03-10,22.53,22.555,22.34,22.42,32990.0,0.0,1.0,22.53,22.555,22.34,22.42,32990.0,22.82,22.284000000000002,22.569999999999997,0.14000000000000054,-0.6699999999999982,2.820000000000018,True,-0.08000000000000185,-0.08000000000000185
462,462,14644740,WCIC,2015-05-27,23.01,23.4,22.78,23.36,54949.0,0.0,1.0,23.01,23.4,22.78,23.36,54949.0,23.14,22.6,23.00333333333333,0.14000000000000054,-0.13999999999999702,0.04333333333334366,True,0.3499999999999979,0.3499999999999979
477,477,14644755,WCIC,2015-06-17,24.41,24.47,23.75,24.38,85549.0,0.0,1.0,24.41,24.47,23.75,24.38,85549.0,24.68,24.03,24.38333333333333,0.10999999999999943,-0.030000000000001137,1.1066666666666691,True,0.28000000000000114,0.28000000000000114
514,514,14644792,WCIC,2015-08-10,24.21,24.59,24.1,24.28,107125.0,0.0,1.0,24.21,24.59,24.1,24.28,107125.0,24.53,23.79,24.289999999999992,0.13000000000000256,-0.7300000000000004,1.7133333333333347,True,-0.060000000000002274,-0.060000000000002274
525,525,14644803,WCIC,2015-08-25,24.36,24.62,23.35,23.47,209743.0,0.0,1.0,24.36,24.62,23.35,23.47,209743.0,25.1,22.81,24.46,0.10999999999999943,-1.2199999999999989,0.21333333333333826,True,-0.5,-0.5
538,538,14644816,WCIC,2015-09-14,24.78,25.11,24.61,24.86,312638.0,0.0,1.0,24.78,25.11,24.61,24.86,312638.0,25.09,24.2,24.836666666666666,0.05000000000000071,-2.02,0.5933333333333337,True,0.33999999999999986,0.33999999999999986
562,562,14644840,WCIC,2015-10-16,22.69,22.96,22.340999999999998,22.78,98312.0,0.0,1.0,22.69,22.96,22.340999999999998,22.78,98312.0,22.83,22.32,22.70666666666665,0.1700000000000017,-0.5700000000000003,0.14000000000001478,True,0.05999999999999873,0.05999999999999873
692,692,14644970,WCIC,2016-04-25,18.09,18.2,17.71,17.76,72573.0,0.0,1.0,18.09,18.2,17.71,17.76,72573.0,18.13,17.74,18.056666666666647,0.16000000000000014,-0.12000000000000098,0.14333333333334866,True,-0.3500000000000014,-0.3500000000000014
751,751,14645029,WCIC,2016-07-19,17.88,17.97,17.76,17.77,49739.0,0.0,1.0,17.88,17.97,17.76,17.77,49739.0,18.0,17.75,17.913333333333302,0.02999999999999758,-0.21000000000000085,0.9833333333333628,True,-0.09999999999999787,-0.09999999999999787
805,805,14645083,WCIC,2016-10-04,23.77,23.85,23.74,23.78,185944.0,0.0,1.0,23.77,23.85,23.74,23.78,185944.0,23.83,23.64,23.75666666666661,0.07000000000000027,-0.05999999999999873,6.190000000000048,True,0.030000000000001137,0.030000000000001137
