,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
29,29,11657772,RIGL,2001-01-11,8.94,9.0,8.12,8.56,136800.0,0.0,1.0,80.46,81.0,73.08,77.04,15200.0,8.75,7.87,9.140000000000002,0.629999999999999,-1.9700000000000009,1.623333333333334,True,-0.3200000000000003,-0.3200000000000003
119,119,11657862,RIGL,2001-05-22,5.9,6.25,5.9,6.21,15300.0,0.0,1.0,53.1,56.25,53.1,55.89,1700.0,6.4,5.7,6.070000000000008,0.09000000000000075,-1.85,0.503333333333325,True,0.01999999999999957,0.01999999999999957
231,231,11657974,RIGL,2001-11-05,5.75,5.99,5.7,5.7,13500.0,0.0,1.0,51.75,53.91,51.3,51.3,1500.0,6.16,5.61,5.75333333333334,0.13999999999999968,-0.2400000000000002,0.026666666666657516,True,-0.1200000000000001,-0.1200000000000001
245,245,11657988,RIGL,2001-11-26,5.37,5.4,5.2,5.4,18000.0,0.0,1.0,48.33,48.6,46.8,48.6,2000.0,5.37,5.2,5.390000000000009,0.07000000000000027,-0.3799999999999999,0.05333333333332746,True,-0.07000000000000027,-0.07000000000000027
280,280,11658023,RIGL,2002-01-16,4.9,5.05,4.69,4.7,73800.0,0.0,1.0,44.1,45.45,42.21,42.3,8200.0,5.0,4.85,4.930000000000008,0.05000000000000071,-0.049999999999999815,0.17999999999999172,True,-0.1900000000000004,-0.1900000000000004
436,436,11658179,RIGL,2002-08-29,2.33,2.33,2.14,2.23,15300.0,0.0,1.0,20.97,20.97,19.26,20.07,1700.0,2.39,2.13,2.2133333333333383,0.20000000000000015,-0.16999999999999993,0.056666666666661765,True,0.0,0.0
465,465,11658208,RIGL,2002-10-10,1.69,1.75,1.59,1.73,9900.0,0.0,1.0,15.21,15.75,14.31,15.57,1100.0,1.75,1.39,1.6233333333333393,0.15999999999999992,-0.1100000000000001,0.11333333333332772,True,0.09000000000000008,0.09000000000000008
634,634,11658377,RIGL,2003-06-13,1.36,1.41,1.25,1.32,459900.0,0.0,1.0,12.24,12.69,11.25,11.88,51100.0,1.31,1.17,1.2800000000000065,0.18000000000000016,-0.1399999999999999,0.2466666666666604,True,-0.1100000000000001,-0.1100000000000001
652,652,11658395,RIGL,2003-07-10,7.85,8.3,7.43,8.24,40400.0,0.0,1.0,7.85,8.3,7.43,8.24,40400.0,8.27,7.25,7.950000000000008,0.0699999999999994,-1.7100000000000009,4.1799999999999935,True,0.1899999999999995,0.1899999999999995
709,709,11658452,RIGL,2003-09-30,13.4,15.0,11.55,14.51,67300.0,0.0,1.0,13.4,15.0,11.55,14.51,67300.0,13.95,13.1,13.546666666666672,0.3000000000000007,-1.2799999999999994,3.046666666666661,True,0.21999999999999886,0.21999999999999886
