,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
36,36,9628683,NFBK,2008-01-02,10.77,10.77,10.35,10.45,49900.0,0.0,1.0,9.0204830409076,9.0204830409076,8.668709329005901,8.7524649746968,49900.0,10.84,10.23,10.436666666666666,0.5399999999999991,-0.05000000000000071,0.2933333333333365,True,-0.4499999999999993,-0.4499999999999993
401,401,9629048,NFBK,2009-06-15,11.03,11.07,10.75,10.84,52300.0,0.0,1.0,9.3386557838907,9.3725221693264,9.1015910858409,9.1777904530712,52300.0,11.26,10.8,11.013333333333344,0.06999999999999851,-0.2700000000000013,0.3199999999999896,True,-0.04999999999999893,-0.04999999999999893
416,416,9629063,NFBK,2009-07-07,11.46,11.49,11.14,11.14,53400.0,0.0,1.0,9.7027194273243,9.728119216401101,9.4317883438388,9.4317883438388,53400.0,11.72,11.26,11.413333333333346,0.10000000000000142,-0.28999999999999915,0.39333333333332376,True,-0.23000000000000045,-0.23000000000000045
418,418,9629065,NFBK,2009-07-09,11.32,11.37,11.04,11.04,58300.0,0.0,1.0,9.5841870782994,9.626520060094,9.3471223802496,9.3471223802496,58300.0,11.38,11.09,11.33666666666668,0.08999999999999986,-0.03999999999999915,0.4266666666666552,True,-0.2900000000000009,-0.2900000000000009
458,458,9629105,NFBK,2009-09-03,12.19,12.22,11.95,12.17,37700.0,0.0,1.0,10.354399140553,10.379881665099,10.150538944185,10.337410790856,37700.0,12.24,12.01,12.11666666666668,0.17999999999999972,-0.13000000000000078,0.16333333333331626,True,-0.08000000000000007,-0.08000000000000007
479,479,9629126,NFBK,2009-10-05,12.8,12.91,12.72,12.74,52400.0,0.0,1.0,10.872543806323,10.965979729658999,10.804590407534,10.821578757231,52400.0,12.82,12.75,12.77000000000001,0.05000000000000071,-0.03999999999999915,0.2933333333333241,True,0.05999999999999873,0.05999999999999873
799,799,9629446,NFBK,2011-01-11,13.38,13.64,13.2925,13.64,28700.0,0.0,1.0,11.567148922298,11.791921621834,11.491504263800001,11.791921621834,28700.0,13.5,13.18,13.35666666666667,0.16000000000000014,-0.16999999999999993,0.0933333333333266,True,0.3199999999999985,0.3199999999999985
879,879,9629526,NFBK,2011-05-06,13.57,13.82,13.51,13.56,35000.0,0.0,1.0,11.776250718794,11.993204490325999,11.724181813626,11.767572567932,35000.0,13.65,13.3,13.443333333333328,0.23000000000000045,-0.129999999999999,0.05333333333333457,True,-0.07000000000000027,-0.07000000000000027
920,920,9629567,NFBK,2011-07-06,13.96,14.07,13.96,14.05,34300.0,0.0,1.0,12.168422321242002,12.264305305149,12.168422321242002,12.246872035348,34300.0,14.08,13.9,13.986666666666661,0.010000000000001565,-0.0799999999999983,0.006666666666669485,True,0.08999999999999986,0.08999999999999986
924,924,9629571,NFBK,2011-07-12,13.96,14.08,13.9,13.97,19500.0,0.0,1.0,12.168422321242002,12.273021940049,12.116122511839,12.177138956143,19500.0,14.04,13.9,13.926666666666653,0.0600000000000005,-0.08999999999999986,0.07000000000000561,True,-0.02000000000000135,-0.02000000000000135
