,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
216,216,10334243,OSK,1991-01-31,9.75,9.75,9.25,9.25,9800.0,0.0,1.0,1.0048374607986,1.0048374607986,0.95330733460377,0.95330733460377,58800.0,9.75,9.25,9.666666666666666,0.25,-0.5,1.9166666666666647,True,0.0,0.0
328,328,10334355,OSK,1991-07-12,10.12,10.25,9.75,10.0,3200.0,0.0,1.0,1.0688939394583001,1.0826247904593,1.029813825071,1.0562193077652,19200.0,10.25,9.75,9.996666666666664,0.3699999999999992,-0.13000000000000078,1.7763568394002505e-15,True,-0.3699999999999992,-0.3699999999999992
559,559,10334586,OSK,1992-06-10,12.5,12.5,12.0,12.0,3400.0,0.0,1.0,1.3562537015013,1.3562537015013,1.3020035534412,1.3020035534412,20400.0,12.5,12.0,12.333333333333336,0.5,-0.25,0.6266666666666669,True,-0.3800000000000008,-0.3800000000000008
609,609,10334636,OSK,1992-08-20,9.75,9.75,9.25,9.75,4467.0,0.0,1.0,1.0719754069894,1.0719754069894,1.017002309195,1.0719754069894,26802.0,9.75,9.25,9.583333333333334,0.5,-0.25,0.08333333333333393,True,0.0,0.0
703,703,10334730,OSK,1993-01-05,10.62,10.75,10.25,10.5,34667.0,0.0,1.0,1.1827847315901001,1.197263264086,1.1415766006402,1.1694199323631,208002.0,10.75,10.25,10.496666666666664,0.3699999999999992,-0.3800000000000008,0.6199999999999992,True,-0.11999999999999922,-0.11999999999999922
708,708,10334735,OSK,1993-01-12,10.5,11.0,10.5,10.75,31067.0,0.0,1.0,1.1694199323631,1.225106595809,1.1694199323631,1.197263264086,186402.0,11.0,10.25,10.416666666666666,0.25,-0.25,0.08333333333333393,True,0.5,0.5
1403,1403,10335430,OSK,1995-10-11,14.62,14.62,14.25,14.25,1867.0,0.0,1.0,1.8534266301734998,1.8534266301734998,1.8065204842662002,1.8065204842662002,11202.0,14.5,14.25,14.623333333333333,0.11999999999999922,-0.13000000000000078,0.5366666666666653,True,-0.3699999999999992,-0.3699999999999992
1852,1852,10335879,OSK,1997-07-22,14.06,14.06,13.88,13.88,5200.0,0.0,1.0,1.9080495650773999,1.9080495650773999,1.8836221879996002,1.8836221879996002,31200.0,14.25,13.88,14.063333333333334,0.0600000000000005,-0.1899999999999995,0.18666666666666745,True,0.3099999999999987,0.3099999999999987
1975,1975,10336002,OSK,1998-01-15,17.75,19.0,17.75,18.94,16400.0,0.0,1.0,2.4466478842512998,2.6189470310296,2.4466478842512998,2.6106766719842,98400.0,18.5,17.5,17.75,0.25,-0.25,0.4133333333333376,True,1.25,1.25
2063,2063,10336090,OSK,1998-05-22,24.75,24.75,23.62,24.5,6867.0,0.0,1.0,3.4555595527454,3.4555595527454,3.2977905711452995,3.4206549107984,41202.0,24.44,23.5,24.08333333333333,1.25,-0.25,3.456666666666667,True,-1.129999999999999,-1.129999999999999
