,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
63,63,13604749,TRIP,2012-03-09,31.3,31.3499,30.56,30.7,705500.0,0.0,1.0,31.3,31.3499,30.56,30.7,705500.0,31.79,31.14,31.33333333333333,0.10000000000000142,-0.1999999999999993,0.9200000000000051,True,-0.5700000000000003,-0.5700000000000003
74,74,13604760,TRIP,2012-03-26,33.31,34.5,32.86,34.3,2182000.0,0.0,1.0,33.31,34.5,32.86,34.3,2182000.0,33.36,32.8108,33.276666666666664,0.30000000000000426,-0.8599999999999994,2.233333333333338,True,0.9899999999999948,0.9899999999999948
87,87,13604773,TRIP,2012-04-13,35.06,35.3599,34.39,34.5,559500.0,0.0,1.0,35.06,35.3599,34.39,34.5,559500.0,35.47,34.75,34.96999999999999,0.21999999999999886,-0.39000000000000057,0.4933333333333323,True,-0.4299999999999997,-0.4299999999999997
114,114,13604800,TRIP,2012-05-22,42.33,44.224,41.99,42.63,2271500.0,0.0,1.0,42.33,44.224,41.99,42.63,2271500.0,42.63,40.33,41.59000000000001,1.4600000000000009,-1.3599999999999994,2.1699999999999946,True,-0.11999999999999746,-0.11999999999999746
342,342,13605028,TRIP,2013-04-22,51.29,51.55,50.34,51.09,742900.0,0.0,1.0,51.29,51.55,50.34,51.09,742900.0,51.82,50.62,51.57000000000003,0.060000000000002274,-0.8500000000000014,2.369999999999948,True,0.11999999999999746,0.11999999999999746
442,442,13605128,TRIP,2013-09-12,73.93,75.9,73.85,74.49,1258000.0,0.0,1.0,73.93,75.9,73.85,74.49,1258000.0,74.4,72.42,73.57000000000008,1.4000000000000057,-0.5999999999999943,2.4499999999999456,True,0.4399999999999977,0.4399999999999977
496,496,13605182,TRIP,2013-11-27,87.38,88.94,87.29,88.31,740000.0,0.0,1.0,87.38,88.94,87.29,88.31,740000.0,88.2,85.23,87.2466666666667,0.8999999999999915,-0.12000000000000455,2.6499999999999626,True,1.3100000000000025,1.3100000000000025
533,533,13605219,TRIP,2014-01-23,82.07,82.15,80.74,81.34,1629500.0,0.0,1.0,82.07,82.15,80.74,81.34,1629500.0,82.87,81.71,82.81666666666673,0.3499999999999943,-2.5600000000000023,0.1999999999999318,True,-1.6299999999999957,-1.6299999999999957
687,687,13605373,TRIP,2014-09-03,100.14,100.23,98.05,98.28,982700.0,0.0,1.0,100.14,100.23,98.05,98.28,982700.0,99.96,98.45,99.81333333333346,0.5499999999999972,-1.0100000000000051,2.203333333333205,True,-2.0,-2.0
689,689,13605375,TRIP,2014-09-05,99.4,99.5,97.82,98.26,1701300.0,0.0,1.0,99.4,99.5,97.82,98.26,1701300.0,99.04,97.5,99.22666666666679,1.2600000000000051,-0.18999999999999773,1.573333333333224,True,-1.2900000000000065,-1.2900000000000065
