,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
17,17,7120613,IHS,2005-12-08,18.65,18.7,18.15,18.33,62500.0,0.0,1.0,18.65,18.7,18.15,18.33,62500.0,18.8,18.5,18.649999999999995,0.049999999999997165,-0.6500000000000021,0.7500000000000036,True,-0.3999999999999986,-0.3999999999999986
73,73,7120669,IHS,2006-03-02,25.3,25.41,24.95,25.06,181000.0,0.0,1.0,25.3,25.41,24.95,25.06,181000.0,25.47,25.1,25.250000000000004,0.1999999999999993,-0.3999999999999986,0.24666666666665904,True,-0.33999999999999986,-0.33999999999999986
100,100,7120696,IHS,2006-04-10,26.38,27.0,26.15,26.88,46900.0,0.0,1.0,26.38,27.0,26.15,26.88,46900.0,26.5,26.08,26.49333333333333,0.02999999999999758,-0.4600000000000009,2.289999999999996,True,0.37000000000000105,0.37000000000000105
114,114,7120710,IHS,2006-05-01,28.230999999999998,28.81,27.93,28.0,56000.0,0.0,1.0,28.230999999999998,28.81,27.93,28.0,56000.0,28.41,27.86,28.263666666666666,0.23100000000000165,-0.3689999999999998,1.7343333333333317,True,-0.3310000000000031,-0.3310000000000031
142,142,7120738,IHS,2006-06-09,26.53,26.61,26.0,26.14,94200.0,0.0,1.0,26.53,26.61,26.0,26.14,94200.0,26.6,25.5,26.12666666666667,0.8100000000000023,-0.21999999999999886,0.823333333333327,True,-0.4700000000000024,-0.4700000000000024
223,223,7120819,IHS,2006-10-04,32.1,32.77,31.88,32.77,110300.0,0.0,1.0,32.1,32.77,31.88,32.77,110300.0,32.21,31.1,31.94000000000001,0.4600000000000009,-0.049999999999997165,1.8666666666666532,True,0.769999999999996,0.769999999999996
312,312,7120908,IHS,2007-02-13,37.56,38.55,37.37,38.55,154200.0,0.0,1.0,37.56,38.55,37.37,38.55,154200.0,37.57,36.2,37.40333333333334,0.6099999999999994,-0.7999999999999972,0.07666666666666089,True,0.9499999999999956,0.9499999999999956
345,345,7120941,IHS,2007-04-02,41.2,42.01,40.3,40.97,231500.0,0.0,1.0,41.2,42.01,40.3,40.97,231500.0,41.39,40.77,41.33666666666669,0.04000000000000625,-0.5299999999999939,3.54666666666666,True,0.019999999999996017,0.019999999999996017
504,504,7121100,IHS,2007-11-15,63.41,65.19,62.6,63.64,451200.0,0.0,1.0,63.41,65.19,62.6,63.64,451200.0,64.09,62.26,63.759999999999906,0.20999999999999372,-3.4099999999999966,0.5466666666667308,True,0.2700000000000031,0.2700000000000031
561,561,7121157,IHS,2008-02-08,62.35,63.82,62.2,63.06,227000.0,0.0,1.0,62.35,63.82,62.2,63.06,227000.0,62.71,60.47,61.62333333333326,1.3599999999999994,-0.769999999999996,3.0550000000000983,True,0.9200000000000016,0.9200000000000016
701,701,7121297,IHS,2008-08-28,63.45,65.25,63.15,65.25,240500.0,0.0,1.0,63.45,65.25,63.15,65.25,240500.0,64.32,62.53,63.07333333333332,0.8200000000000003,-2.1099999999999994,2.1400000000000357,True,1.2999999999999972,1.2999999999999972
801,801,7121397,IHS,2009-01-22,44.9,45.46,43.42,44.78,278300.0,0.0,1.0,44.9,45.46,43.42,44.78,278300.0,45.19,43.49,44.80000000000001,0.3999999999999986,-1.4299999999999995,4.259999999999991,True,-1.2100000000000009,-1.2100000000000009
803,803,7121399,IHS,2009-01-26,43.99,44.75,43.2,44.16,176400.0,0.0,1.0,43.99,44.75,43.2,44.16,176400.0,44.74,43.24,44.19333333333335,0.30000000000000426,-0.509999999999998,1.5066666666666606,True,0.1699999999999946,0.1699999999999946
850,850,7121446,IHS,2009-04-02,41.9,43.66,41.77,42.51,357500.0,0.0,1.0,41.9,43.66,41.77,42.51,357500.0,41.58,40.25,41.68333333333335,0.7800000000000011,-0.5200000000000031,3.2966666666666526,True,-0.07000000000000027,-0.07000000000000027
956,956,7121552,IHS,2009-09-02,48.39,48.95,47.66,48.07,191600.0,0.0,1.0,48.39,48.95,47.66,48.07,191600.0,49.6,48.35,48.64333333333335,0.03999999999999915,-1.259999999999998,1.7599999999999767,True,-0.28999999999999915,-0.28999999999999915
