,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
59,59,699418,AMBR,2014-06-16,14.5,14.73,14.05,14.6,97700.0,0.0,1.0,14.5,14.73,14.05,14.6,97700.0,14.72,14.05,14.470000000000008,0.16999999999999993,-0.3200000000000003,1.1333333333333186,True,0.16000000000000014,0.16000000000000014
72,72,699431,AMBR,2014-07-03,16.15,16.7,16.06,16.58,29400.0,0.0,1.0,16.15,16.7,16.06,16.58,29400.0,16.6,16.03,16.153333333333347,0.049999999999997165,-0.6700000000000017,1.4433333333333227,True,0.4000000000000021,0.4000000000000021
121,121,699480,AMBR,2014-09-12,15.53,15.53,14.69,15.16,49300.0,0.0,1.0,15.53,15.53,14.69,15.16,49300.0,15.51,15.245,15.533333333333347,0.17999999999999972,-0.3300000000000001,1.6599999999999897,True,-0.3699999999999992,-0.3699999999999992
124,124,699483,AMBR,2014-09-17,15.31,15.82,15.29,15.64,36600.0,0.0,1.0,15.31,15.82,15.29,15.64,36600.0,15.45,14.48,14.996666666666675,0.7900000000000009,-0.21999999999999886,0.029999999999990482,True,0.27999999999999936,0.27999999999999936
262,262,699621,AMBR,2015-04-07,9.05,9.44,9.0,9.4,88708.0,0.0,1.0,9.05,9.44,9.0,9.4,88708.0,9.24,8.82,9.009999999999991,0.08999999999999986,-0.23999999999999844,0.06666666666667531,True,0.27999999999999936,0.27999999999999936
277,277,699636,AMBR,2015-04-28,9.05,9.12,8.9,9.06,18860.0,0.0,1.0,9.05,9.12,8.9,9.06,18860.0,9.06,8.9,9.056666666666658,0.040000000000000924,-0.04999999999999893,0.06666666666667531,True,-0.05000000000000071,-0.05000000000000071
319,319,699678,AMBR,2015-06-26,7.25,7.25,7.01,7.07,726717.0,0.0,1.0,7.25,7.25,7.01,7.07,726717.0,7.24,7.0,7.266666666666656,0.09999999999999963,-0.13999999999999968,0.1766666666666774,True,-0.20000000000000015,-0.20000000000000015
432,432,699791,AMBR,2015-12-07,4.79,4.79,4.43,4.56,108937.0,0.0,1.0,4.79,4.79,4.43,4.56,108937.0,4.85,4.6901,4.7933333333333135,0.05999999999999961,-0.17999999999999972,1.2133333333333551,True,-0.29000000000000004,-0.29000000000000004
486,486,699845,AMBR,2016-02-25,4.245,4.32,4.09,4.21,66489.0,0.0,1.0,4.245,4.32,4.09,4.21,66489.0,4.27,3.99,4.164666666666641,0.17499999999999982,-0.15500000000000025,0.4783333333333557,True,-0.035000000000000135,-0.035000000000000135
573,573,699932,AMBR,2016-06-29,7.2,7.3493,7.14,7.25,162100.0,0.0,1.0,7.2,7.3493,7.14,7.25,162100.0,7.19,6.9501,7.156666666666646,0.23000000000000045,-0.0699999999999994,0.3633333333333528,True,0.08000000000000007,0.08000000000000007
615,615,699974,AMBR,2016-08-29,11.14,11.14,10.96,11.1,220927.0,0.0,1.0,11.14,11.14,10.96,11.1,220927.0,11.25,10.99,11.059999999999986,0.15000000000000036,-0.03999999999999915,1.0000000000000195,True,-0.10000000000000142,-0.10000000000000142
619,619,699978,AMBR,2016-09-02,10.85,11.07,10.71,11.01,196296.0,0.0,1.0,10.85,11.07,10.71,11.01,196296.0,10.86,10.39,10.736666666666652,0.35999999999999943,-0.1899999999999995,0.19333333333335112,True,0.21000000000000085,0.21000000000000085
680,680,700039,AMBR,2016-11-30,11.73,11.8,11.49,11.63,366834.0,0.0,1.0,11.73,11.8,11.49,11.63,366834.0,11.905,11.36,11.663333333333313,0.15000000000000036,-0.01999999999999957,1.816666666666686,True,-0.07000000000000027,-0.07000000000000027
683,683,700042,AMBR,2016-12-05,11.09,11.5,10.99,11.29,219456.0,0.0,1.0,11.09,11.5,10.99,11.29,219456.0,11.15,10.69,11.269999999999973,0.029999999999999364,-0.6400000000000006,0.6166666666666849,True,0.2400000000000002,0.2400000000000002
878,878,700237,AMBR,2017-09-14,7.55,7.75,7.44,7.46,69384.0,0.0,1.0,7.55,7.75,7.44,7.46,69384.0,7.75,7.45,7.5399999999999805,0.09999999999999963,-0.1800000000000006,0.04666666666668373,True,0.11000000000000032,0.11000000000000032
949,949,700308,AMBR,2017-12-27,7.36,7.41,7.25,7.38,49264.0,0.0,1.0,7.36,7.41,7.25,7.38,49264.0,7.42,7.29,7.336666666666651,0.0600000000000005,-0.1200000000000001,0.020000000000018225,True,0.009999999999999787,0.009999999999999787
