,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
110,110,10707932,PG,1970-06-09,47.75,47.75,47.25,47.5,12900.0,0.0,1.0,0.71072689038113,0.71072689038113,0.7032847239896999,0.70700580718541,412800.0,47.87,46.38,47.75,0.25,-0.75,5.126666666666665,True,-0.25,-0.25
160,160,10707982,PG,1970-08-19,51.38,52.0,51.13,51.13,13300.0,0.0,1.0,0.7647570183828699,0.77398530470824,0.7610359351871601,0.7610359351871601,425600.0,51.75,50.5,50.91666666666666,0.8800000000000026,-0.6199999999999974,0.21333333333333826,True,-0.25,-0.25
201,201,10708023,PG,1970-10-16,53.87,55.0,53.62,54.5,19400.0,0.0,1.0,0.8018190070121701,0.8186383030567901,0.7980979238164599,0.81119613666537,620800.0,53.87,53.25,53.58000000000001,0.6199999999999974,-0.6300000000000026,1.1233333333333275,True,0.6300000000000026,0.6300000000000026
312,312,10708134,PG,1971-03-26,62.5,62.5,61.75,62.5,32100.0,0.0,1.0,0.93027079892818,0.93027079892818,0.9191075493410401,0.93027079892818,1027200.0,62.75,62.0,62.33666666666666,0.36999999999999744,-0.25,3.333333333333336,True,0.0,0.0
480,480,10708302,PG,1971-11-23,73.75,73.75,72.25,73.0,15300.0,0.0,1.0,1.0977195427352,1.0977195427352,1.075393043561,1.0865562931480999,489600.0,74.75,73.25,73.87333333333333,0.5,-3.0,1.0400000000000065,True,-0.75,-0.75
505,505,10708327,PG,1971-12-30,77.25,78.87,77.25,78.25,10900.0,0.0,1.0,1.1498147074752,1.1739273265833998,1.1498147074752,1.1646990402581001,348800.0,77.5,76.5,76.87333333333333,0.6299999999999955,-0.25,0.0833333333333286,True,1.0,1.0
525,525,10708347,PG,1972-01-27,78.0,78.75,78.0,78.62,11600.0,0.0,1.0,1.1609779570624,1.1721412066495,1.1609779570624,1.1702062433877,371200.0,77.87,77.13,78.0,0.12999999999999545,-1.5,0.5833333333333286,True,1.0,1.0
544,544,10708366,PG,1972-02-24,85.87,86.75,85.87,86.75,11100.0,0.0,1.0,1.2781176560634,1.2912158689123001,1.2781176560634,1.2912158689123001,355200.0,85.87,84.25,85.87333333333333,0.8700000000000045,-2.75,3.0799999999999983,True,0.8799999999999955,0.8799999999999955
599,599,10708421,PG,1972-05-12,94.0,94.5,94.0,94.0,7200.0,0.0,1.0,1.399127281588,1.4065694479793998,1.399127281588,1.399127281588,230400.0,94.0,93.13,93.70666666666666,0.5,-0.25,5.209999999999994,True,0.0,0.0
615,615,10708437,PG,1972-06-06,98.0,99.87,98.0,99.5,12300.0,0.0,1.0,1.4586646127193998,1.4864983150233,1.4586646127193998,1.4809911118937,393600.0,98.75,97.5,97.91666666666669,0.25,-0.5,2.6666666666666714,True,1.75,1.75
