,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume
12202143,SEMG,2010-10-15,23.0,23.0,23.0,23.0,0.0,0.0,1.0,18.554445995436,18.554445995436,18.554445995436,18.554445995436,0.0
12202144,SEMG,2010-10-18,23.3,23.3,23.27,23.27,27000.0,0.0,1.0,18.79646050842,18.79646050842,18.772259057122,18.772259057122,27000.0
12202145,SEMG,2010-10-19,22.98,23.0,22.98,23.0,5100.0,0.0,1.0,18.538311694571,18.554445995436,18.538311694571,18.554445995436,5100.0
12202146,SEMG,2010-10-20,23.0,23.0,23.0,23.0,0.0,0.0,1.0,18.554445995436,18.554445995436,18.554445995436,18.554445995436,0.0
12202147,SEMG,2010-10-21,23.0,23.0,23.0,23.0,0.0,0.0,1.0,18.554445995436,18.554445995436,18.554445995436,18.554445995436,0.0
12202148,SEMG,2010-10-22,23.25,23.25,23.25,23.25,3900.0,0.0,1.0,18.756124756256,18.756124756256,18.756124756256,18.756124756256,3900.0
12202149,SEMG,2010-10-25,23.25,23.25,23.25,23.25,0.0,0.0,1.0,18.756124756256,18.756124756256,18.756124756256,18.756124756256,0.0
12202150,SEMG,2010-10-26,23.0,23.0,22.75,22.75,968000.0,0.0,1.0,18.554445995436,18.554445995436,18.352767234616,18.352767234616,968000.0
12202151,SEMG,2010-10-27,22.75,23.0,22.75,23.0,15000.0,0.0,1.0,18.352767234616,18.554445995436,18.352767234616,18.554445995436,15000.0
12202152,SEMG,2010-10-28,23.0,23.0,23.0,23.0,55000.0,0.0,1.0,18.554445995436,18.554445995436,18.554445995436,18.554445995436,55000.0
12202153,SEMG,2010-10-29,23.3,23.3,23.3,23.3,2000.0,0.0,1.0,18.79646050842,18.79646050842,18.79646050842,18.79646050842,2000.0
12202154,SEMG,2010-11-01,22.75,23.0,22.7,23.0,139500.0,0.0,1.0,18.352767234616,18.554445995436,18.312431482452,18.554445995436,139500.0
12202155,SEMG,2010-11-02,23.0,23.0,23.0,23.0,0.0,0.0,1.0,18.554445995436,18.554445995436,18.554445995436,18.554445995436,0.0
12202156,SEMG,2010-11-03,23.0,23.0,23.0,23.0,0.0,0.0,1.0,18.554445995436,18.554445995436,18.554445995436,18.554445995436,0.0
12202157,SEMG,2010-11-04,23.25,23.3,22.75,23.3,3426500.0,0.0,1.0,18.756124756256,18.79646050842,18.352767234616,18.79646050842,3426500.0
12202158,SEMG,2010-11-05,23.0,23.5,23.0,23.4,400300.0,0.0,1.0,18.554445995436,18.957803517076,18.554445995436,18.877132012748,400300.0
12202159,SEMG,2010-11-08,23.5,23.55,23.25,23.25,76300.0,0.0,1.0,18.957803517076,18.99813926924,18.756124756256,18.756124756256,76300.0
12202160,SEMG,2010-11-09,23.65,23.65,23.6,23.65,93700.0,0.0,1.0,19.078810773568,19.078810773568,19.038475021404,19.078810773568,93700.0
12202161,SEMG,2010-11-10,23.85,24.25,23.85,24.0,177800.0,0.0,1.0,19.240153782224,19.562839799536,19.240153782224,19.361161038716,177800.0
12202162,SEMG,2010-11-11,24.05,24.73,24.05,24.44,30300.0,0.0,1.0,19.40149679088,19.950063020311,19.40149679088,19.716115657758998,30300.0
12202163,SEMG,2010-11-12,24.45,25.92,24.45,24.93,1622300.0,0.0,1.0,19.724182808192,20.910053921814,19.724182808192,20.111406028966,1622300.0
12202164,SEMG,2010-11-15,25.0,27.05,25.0,25.94,282700.0,0.0,1.0,20.167876081996,21.82164192072,20.167876081996,20.926188222679,282700.0
12202165,SEMG,2010-11-16,25.85,26.24,25.85,26.0,124500.0,0.0,1.0,20.853583868784,21.168202735662998,20.853583868784,20.974591125276,124500.0
12202166,SEMG,2010-11-17,26.05,26.15,25.95,26.0,223000.0,0.0,1.0,21.01492687744,21.095598381768,20.934255373112,20.974591125276,223000.0
12202167,SEMG,2010-11-18,26.05,26.3,26.05,26.25,34300.0,0.0,1.0,21.01492687744,21.21660563826,21.01492687744,21.176269886096,34300.0
12202168,SEMG,2010-11-19,26.34,27.75,26.34,27.49,1310400.0,0.0,1.0,21.248874239991,22.386342451016002,21.248874239991,22.176596539762997,1310400.0
12202169,SEMG,2010-11-22,27.4,27.99,26.97,27.39,359300.0,0.0,1.0,22.103992185868,22.579954061402997,21.757104717257,22.095925035435,359300.0
12202170,SEMG,2010-11-23,27.25,27.25,26.25,26.38,85000.0,0.0,1.0,21.982984929376002,21.982984929376002,21.176269886096,21.281142841721998,85000.0
12202171,SEMG,2010-11-24,26.38,26.68,26.1,26.6,23900.0,0.0,1.0,21.281142841721998,21.523157354706,21.055262629604,21.458620151244,23900.0
12202172,SEMG,2010-11-26,26.66,27.2,26.66,27.16,3800.0,0.0,1.0,21.507023053841,21.942649177212,21.507023053841,21.910380575481,3800.0
