,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume
13786703,TWER,2007-01-24,0.66,0.66,0.66,0.66,0.0,0.0,1.0,13.2,13.2,13.2,13.2,0.0
13786704,TWER,2007-01-25,0.66,0.66,0.66,0.66,0.0,0.0,1.0,13.2,13.2,13.2,13.2,0.0
13786705,TWER,2007-01-26,6.0,11.0,6.0,7.75,110200.0,0.0,1.0,120.0,220.0,120.0,155.0,5510.0
13786706,TWER,2007-01-29,8.5,8.5,7.7,7.89,11400.0,0.0,1.0,170.0,170.0,154.0,157.79999999999995,570.0
13786707,TWER,2007-01-30,7.89,7.96,7.89,7.96,2500.0,0.0,1.0,157.79999999999995,159.2,157.79999999999995,159.2,125.0
13786708,TWER,2007-01-31,7.94,7.96,7.94,7.96,700.0,0.0,1.0,158.8,159.2,158.8,159.2,35.0
13786709,TWER,2007-02-01,8.02,8.14,8.02,8.14,2300.0,0.0,1.0,160.39999999999995,162.8,160.39999999999995,162.8,115.0
13786710,TWER,2007-02-02,8.14,8.14,8.1,8.14,7400.0,0.0,1.0,162.8,162.8,162.0,162.8,370.0
13786711,TWER,2007-02-05,8.22,8.64,8.2,8.49,121100.0,0.0,1.0,164.4,172.8,164.0,169.8,6055.0
13786712,TWER,2007-02-06,8.65,8.7,8.45,8.68,39300.0,0.0,1.0,173.0,174.0,169.0,173.6,1965.0
13786713,TWER,2007-02-07,8.8,8.8,8.25,8.65,13700.0,0.0,1.0,176.0,176.0,165.0,173.0,685.0
13786714,TWER,2007-02-08,8.65,8.82,8.0,8.75,48000.0,0.0,1.0,173.0,176.4,160.0,175.0,2400.0
13786715,TWER,2007-02-09,8.82,8.94,8.75,8.9,18700.0,0.0,1.0,176.4,178.79999999999995,175.0,178.0,935.0
13786716,TWER,2007-02-12,9.0,9.15,8.35,8.5,79900.0,0.0,1.0,180.0,183.0,167.0,170.0,3995.0
13786717,TWER,2007-02-13,8.85,8.85,8.5,8.66,4100.0,0.0,1.0,177.0,177.0,170.0,173.2,205.0
13786718,TWER,2007-02-14,8.66,8.85,8.5,8.85,17100.0,0.0,1.0,173.2,177.0,170.0,177.0,855.0
13786719,TWER,2007-02-15,8.85,8.85,8.83,8.83,1000.0,0.0,1.0,177.0,177.0,176.6,176.6,50.0
13786720,TWER,2007-02-16,8.85,8.85,8.5,8.5,12100.0,0.0,1.0,177.0,177.0,170.0,170.0,605.0
13786721,TWER,2007-02-20,8.85,8.85,8.59,8.74,5800.0,0.0,1.0,177.0,177.0,171.8,174.8,290.0
13786722,TWER,2007-02-21,8.74,8.74,8.5,8.5,5300.0,0.0,1.0,174.8,174.8,170.0,170.0,265.0
13786723,TWER,2007-02-22,8.5,8.7,8.45,8.45,10300.0,0.0,1.0,170.0,174.0,169.0,169.0,515.0
13786724,TWER,2007-02-23,8.46,8.7,8.46,8.6,4100.0,0.0,1.0,169.20000000000005,174.0,169.20000000000005,172.0,205.0
13786725,TWER,2007-02-26,8.6,8.6,8.4,8.4,5800.0,0.0,1.0,172.0,172.0,168.0,168.0,290.0
13786726,TWER,2007-02-27,8.25,8.3,7.25,7.3,31800.0,0.0,1.0,165.0,166.0,145.0,146.0,1590.0
13786727,TWER,2007-02-28,7.0,7.5,5.77,7.0,69000.0,0.0,1.0,140.0,150.0,115.4,140.0,3450.0
13786728,TWER,2007-03-01,6.5,6.5,6.25,6.26,5500.0,0.0,1.0,130.0,130.0,125.0,125.2,275.0
13786729,TWER,2007-03-02,6.5,6.5,6.3,6.3,2000.0,0.0,1.0,130.0,130.0,126.0,126.0,100.0
13786730,TWER,2007-03-05,6.75,6.75,6.3,6.7,6700.0,0.0,1.0,135.0,135.0,126.0,134.0,335.0
