,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume
10220082,OMER,2009-10-08,8.8,9.49,8.13,8.73,2964400.0,0.0,1.0,8.8,9.49,8.13,8.73,2964400.0
10220083,OMER,2009-10-09,8.77,8.77,8.25,8.46,289800.0,0.0,1.0,8.77,8.77,8.25,8.46,289800.0
10220084,OMER,2009-10-12,8.41,8.756,8.25,8.41,70400.0,0.0,1.0,8.41,8.756,8.25,8.41,70400.0
10220085,OMER,2009-10-13,8.5,8.6,7.29,7.47,388800.0,0.0,1.0,8.5,8.6,7.29,7.47,388800.0
10220086,OMER,2009-10-14,7.5,7.6819,7.16,7.44,240600.0,0.0,1.0,7.5,7.6819,7.16,7.44,240600.0
10220087,OMER,2009-10-15,7.45,7.45,6.81,7.03,255800.0,0.0,1.0,7.45,7.45,6.81,7.03,255800.0
10220088,OMER,2009-10-16,7.23,7.23,6.88,6.88,57300.0,0.0,1.0,7.23,7.23,6.88,6.88,57300.0
10220089,OMER,2009-10-19,6.81,7.2496,6.8,7.0,77100.0,0.0,1.0,6.81,7.2496,6.8,7.0,77100.0
10220090,OMER,2009-10-20,7.06,7.19,6.82,6.82,59200.0,0.0,1.0,7.06,7.19,6.82,6.82,59200.0
10220091,OMER,2009-10-21,6.85,7.09,6.8,6.91,46700.0,0.0,1.0,6.85,7.09,6.8,6.91,46700.0
10220092,OMER,2009-10-22,7.04,7.0499,6.91,6.93,16500.0,0.0,1.0,7.04,7.0499,6.91,6.93,16500.0
10220093,OMER,2009-10-23,7.03,7.03,6.56,6.58,48500.0,0.0,1.0,7.03,7.03,6.56,6.58,48500.0
10220094,OMER,2009-10-26,6.52,6.9,6.42,6.45,117100.0,0.0,1.0,6.52,6.9,6.42,6.45,117100.0
10220095,OMER,2009-10-27,6.44,6.44,5.79,6.01,202700.0,0.0,1.0,6.44,6.44,5.79,6.01,202700.0
10220096,OMER,2009-10-28,6.0,6.0,5.63,5.71,90900.0,0.0,1.0,6.0,6.0,5.63,5.71,90900.0
10220097,OMER,2009-10-29,5.96,5.96,5.46,5.58,83900.0,0.0,1.0,5.96,5.96,5.46,5.58,83900.0
10220098,OMER,2009-10-30,5.75,5.75,5.27,5.4,90700.0,0.0,1.0,5.75,5.75,5.27,5.4,90700.0
10220099,OMER,2009-11-02,5.38,5.79,5.3,5.79,29000.0,0.0,1.0,5.38,5.79,5.3,5.79,29000.0
10220100,OMER,2009-11-03,5.82,6.62,5.82,6.51,81900.0,0.0,1.0,5.82,6.62,5.82,6.51,81900.0
10220101,OMER,2009-11-04,6.62,6.62,6.3,6.5,27700.0,0.0,1.0,6.62,6.62,6.3,6.5,27700.0
10220102,OMER,2009-11-05,6.61,6.73,6.5156,6.7,36200.0,0.0,1.0,6.61,6.73,6.5156,6.7,36200.0
10220103,OMER,2009-11-06,6.3276,6.85,6.3276,6.85,44300.0,0.0,1.0,6.3276,6.85,6.3276,6.85,44300.0
10220104,OMER,2009-11-09,6.88,6.88,6.572,6.7,25500.0,0.0,1.0,6.88,6.88,6.572,6.7,25500.0
10220105,OMER,2009-11-10,6.3495,6.57,6.3429,6.44,12500.0,0.0,1.0,6.3495,6.57,6.3429,6.44,12500.0
10220106,OMER,2009-11-11,6.515,6.515,6.25,6.44,40900.0,0.0,1.0,6.515,6.515,6.25,6.44,40900.0
10220107,OMER,2009-11-12,6.5,6.5,6.0,6.06,48200.0,0.0,1.0,6.5,6.5,6.0,6.06,48200.0
10220108,OMER,2009-11-13,6.01,6.85,6.01,6.71,37500.0,0.0,1.0,6.01,6.85,6.01,6.71,37500.0
10220109,OMER,2009-11-16,6.88,6.89,6.46,6.86,58200.0,0.0,1.0,6.88,6.89,6.46,6.86,58200.0
10220110,OMER,2009-11-17,6.98,7.63,6.87,7.33,150300.0,0.0,1.0,6.98,7.63,6.87,7.33,150300.0
10220111,OMER,2009-11-18,7.43,7.84,7.3,7.7,169200.0,0.0,1.0,7.43,7.84,7.3,7.7,169200.0
10220112,OMER,2009-11-19,7.68,7.7,7.3,7.7,62900.0,0.0,1.0,7.68,7.7,7.3,7.7,62900.0
10220113,OMER,2009-11-20,7.84,7.84,7.1522,7.5,96000.0,0.0,1.0,7.84,7.84,7.1522,7.5,96000.0
10220114,OMER,2009-11-23,7.6,7.6,6.94,7.05,48400.0,0.0,1.0,7.6,7.6,6.94,7.05,48400.0
10220115,OMER,2009-11-24,7.06,7.2491,6.84,7.1499,33700.0,0.0,1.0,7.06,7.2491,6.84,7.1499,33700.0
10220116,OMER,2009-11-25,7.21,7.24,6.54,7.12,20500.0,0.0,1.0,7.21,7.24,6.54,7.12,20500.0
10220117,OMER,2009-11-27,6.87,7.09,6.3,6.63,22000.0,0.0,1.0,6.87,7.09,6.3,6.63,22000.0
