,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume
900569,AOL,2009-11-24,27.0,27.0,25.07,25.07,2247300.0,0.0,1.0,23.246963562753038,23.246963562753038,21.585236167341428,21.585236167341428,2247300.0
900570,AOL,2009-11-25,25.0,25.0,22.15,22.75,5939400.0,0.0,1.0,21.524966261808366,21.524966261808366,19.07112010796221,19.587719298245613,5939400.0
900571,AOL,2009-11-27,22.75,23.12,22.01,23.0,547100.0,0.0,1.0,19.587719298245613,19.90628879892038,18.950580296896092,19.802968960863694,547100.0
900572,AOL,2009-11-30,23.7,24.75,23.65,24.6,1663400.0,0.0,1.0,20.405668016194333,21.309716599190285,20.362618083670714,21.180566801619435,1663400.0
900573,AOL,2009-12-01,25.45,25.5,24.3,24.58,1398700.0,0.0,1.0,21.91241565452092,21.955465587044536,20.922267206477734,21.163346828609985,1398700.0
900574,AOL,2009-12-02,24.81,24.81,23.5,24.0,1338300.0,0.0,1.0,21.361376518218623,21.361376518218623,20.233468286099864,20.663967611336037,1338300.0
900575,AOL,2009-12-03,24.0,24.15,23.85,24.07,1016100.0,0.0,1.0,20.663967611336037,20.79311740890688,20.534817813765184,20.724237516869096,1016100.0
900576,AOL,2009-12-04,24.1,24.75,23.9,24.5,560100.0,0.0,1.0,20.75006747638327,21.309716599190285,20.5778677462888,21.0944669365722,560100.0
900577,AOL,2009-12-07,24.75,24.75,24.05,24.29,781100.0,0.0,1.0,21.309716599190285,21.309716599190285,20.70701754385965,20.913657219973008,781100.0
900578,AOL,2009-12-08,24.25,24.25,23.12,23.5,913800.0,0.0,1.0,20.87921727395411,20.87921727395411,19.90628879892038,20.233468286099864,913800.0
900579,AOL,2009-12-09,23.53,23.75,22.8,23.67,16198700.0,0.0,1.0,20.25929824561404,20.44871794871795,19.630769230769232,20.379838056680164,16198700.0
900580,AOL,2009-12-10,23.39,24.19,22.86,23.52,13090000.0,0.0,1.0,20.13875843454791,20.827557354925773,19.68242914979757,20.25068825910931,13090000.0
900581,AOL,2009-12-11,23.71,24.93,23.36,24.35,5763100.0,0.0,1.0,20.414278002699056,21.464696356275304,20.112928475033733,20.96531713900135,5763100.0
900582,AOL,2009-12-14,24.5,26.99,24.5,26.35,7861500.0,0.0,1.0,21.0944669365722,23.238353576248308,21.0944669365722,22.687314439946018,7861500.0
900583,AOL,2009-12-15,26.09,26.29,25.35,25.79,3760900.0,0.0,1.0,22.46345479082321,22.63565452091768,21.826315789473686,22.20515519568151,3760900.0
900584,AOL,2009-12-16,25.53,25.53,24.15,24.23,5510400.0,0.0,1.0,21.981295546558705,21.981295546558705,20.79311740890688,20.861997300944672,5510400.0
900585,AOL,2009-12-17,23.89,24.28,23.23,23.36,4293600.0,0.0,1.0,20.56925775978408,20.905047233468288,20.000998650472336,20.112928475033733,4293600.0
900586,AOL,2009-12-18,23.1,23.6,22.88,23.49,4276400.0,0.0,1.0,19.889068825910933,20.319568151147102,19.699649122807017,20.22485829959514,4276400.0
900587,AOL,2009-12-21,23.29,23.9,22.52,23.28,4204800.0,0.0,1.0,20.052658569500675,20.5778677462888,19.389689608636978,20.044048582995952,4204800.0
900588,AOL,2009-12-22,23.7,23.7,23.0,23.18,5546500.0,0.0,1.0,20.405668016194333,20.405668016194333,19.802968960863694,19.957948717948717,5546500.0
900589,AOL,2009-12-23,23.08,24.24,23.0,24.06,3346400.0,0.0,1.0,19.871848852901486,20.870607287449392,19.802968960863694,20.71562753036437,3346400.0
900590,AOL,2009-12-24,23.66,24.44,23.66,24.34,1156500.0,0.0,1.0,20.37122807017544,21.042807017543858,20.37122807017544,20.95670715249663,1156500.0
900591,AOL,2009-12-28,24.29,24.35,23.55,23.86,1710300.0,0.0,1.0,20.913657219973008,20.96531713900135,20.276518218623487,20.543427800269907,1710300.0
900592,AOL,2009-12-29,23.77,23.99,23.31,23.45,1449100.0,0.0,1.0,20.465937921727395,20.65535762483131,20.06987854251012,20.19041835357625,1449100.0
900593,AOL,2009-12-30,23.44,23.73,22.82,23.49,1721700.0,0.0,1.0,20.181808367071525,20.431497975708503,19.64798920377868,20.22485829959514,1721700.0
900594,AOL,2009-12-31,23.49,23.79,23.25,23.28,970700.0,0.0,1.0,20.22485829959514,20.48315789473684,20.018218623481786,20.044048582995952,970700.0
900595,AOL,2010-01-04,23.28,23.94,23.28,23.91,1618500.0,0.0,1.0,20.044048582995952,20.61230769230769,20.044048582995952,20.58647773279352,1618500.0
900596,AOL,2010-01-05,23.94,25.11,23.62,24.64,2519800.0,0.0,1.0,20.61230769230769,21.619676113360324,20.336788124156545,21.215006747638327,2519800.0
900597,AOL,2010-01-06,24.65,25.42,24.24,24.86,1976300.0,0.0,1.0,21.22361673414305,21.88658569500675,20.870607287449392,21.40442645074224,1976300.0
900598,AOL,2010-01-07,24.8,25.09,24.22,24.62,2474600.0,0.0,1.0,21.352766531713897,21.60245614035088,20.853387314439946,21.19778677462888,2474600.0
900599,AOL,2010-01-08,24.73,25.83,24.6,25.68,1670700.0,0.0,1.0,21.29249662618084,22.239595141700406,21.180566801619435,22.110445344129552,1670700.0
900600,AOL,2010-01-11,25.93,26.14,25.22,25.97,1796400.0,0.0,1.0,22.32569500674764,22.50650472334683,21.71438596491228,22.360134952766533,1796400.0
900601,AOL,2010-01-12,25.72,25.72,25.1,25.21,2612700.0,0.0,1.0,22.144885290148448,22.144885290148448,21.6110661268556,21.70577597840756,2612700.0
900602,AOL,2010-01-13,25.14,26.3,25.14,26.24,2124200.0,0.0,1.0,21.645506072874493,22.6442645074224,21.645506072874493,22.59260458839406,2124200.0
900603,AOL,2010-01-14,26.49,26.49,25.66,25.68,2052300.0,0.0,1.0,22.807854251012145,22.807854251012145,22.09322537112011,22.110445344129552,2052300.0
900604,AOL,2010-01-15,25.62,25.75,25.1,25.36,1013600.0,0.0,1.0,22.058785425101213,22.170715249662614,21.6110661268556,21.83492577597841,1013600.0
900605,AOL,2010-01-19,25.34,25.58,24.65,24.95,1893200.0,0.0,1.0,21.817705802968966,22.02434547908232,21.22361673414305,21.48191632928475,1893200.0
900606,AOL,2010-01-20,24.66,25.24,24.35,24.93,2036300.0,0.0,1.0,21.232226720647773,21.731605937921724,20.96531713900135,21.464696356275304,2036300.0
900607,AOL,2010-01-21,24.9,25.02,24.33,24.4,1430400.0,0.0,1.0,21.438866396761128,21.54218623481781,20.948097165991907,21.008367071524965,1430400.0
900608,AOL,2010-01-22,24.5,24.51,23.45,23.72,2023800.0,0.0,1.0,21.0944669365722,21.103076923076927,20.19041835357625,20.422887989203783,2023800.0
900609,AOL,2010-01-25,23.99,24.08,23.51,23.96,1164500.0,0.0,1.0,20.65535762483131,20.732847503373822,20.24207827260459,20.62952766531714,1164500.0
900610,AOL,2010-01-26,23.76,24.35,23.76,23.92,1001600.0,0.0,1.0,20.45732793522268,20.96531713900135,20.45732793522268,20.595087719298252,1001600.0
900611,AOL,2010-01-27,23.46,23.97,23.46,23.78,935900.0,0.0,1.0,20.199028340080968,20.638137651821857,20.199028340080968,20.474547908232122,935900.0
900612,AOL,2010-01-28,23.84,23.91,23.23,23.37,2068300.0,0.0,1.0,20.52620782726046,20.58647773279352,20.000998650472336,20.121538461538464,2068300.0
900613,AOL,2010-01-29,23.37,24.14,23.37,23.97,1811300.0,0.0,1.0,20.121538461538464,20.78450742240216,20.121538461538464,20.638137651821857,1811300.0
900614,AOL,2010-02-01,24.04,24.09,23.56,23.93,1333400.0,0.0,1.0,20.698407557354926,20.74145748987854,20.285128205128206,20.60369770580297,1333400.0
900615,AOL,2010-02-02,24.1,24.87,23.93,24.65,3647400.0,0.0,1.0,20.75006747638327,21.41303643724697,20.60369770580297,21.22361673414305,3647400.0
900616,AOL,2010-02-03,25.03,25.78,24.51,25.23,4062200.0,0.0,1.0,21.550796221322543,22.19654520917679,21.103076923076927,21.722995951417,4062200.0
900617,AOL,2010-02-04,25.09,25.09,23.5,24.18,3397000.0,0.0,1.0,21.60245614035088,21.60245614035088,20.233468286099864,20.81894736842105,3397000.0
900618,AOL,2010-02-05,24.07,25.5,23.3,23.65,2780300.0,0.0,1.0,20.724237516869096,21.955465587044536,20.0612685560054,20.362618083670714,2780300.0
900619,AOL,2010-02-08,23.57,23.87,23.35,23.6,870100.0,0.0,1.0,20.29373819163293,20.55203778677463,20.104318488529014,20.319568151147102,870100.0
900620,AOL,2010-02-09,23.8,24.28,23.66,24.09,716400.0,0.0,1.0,20.491767881241568,20.905047233468288,20.37122807017544,20.74145748987854,716400.0
900621,AOL,2010-02-10,24.07,24.19,23.62,23.92,989000.0,0.0,1.0,20.724237516869096,20.827557354925773,20.336788124156545,20.595087719298252,989000.0
900622,AOL,2010-02-11,23.92,23.92,23.64,23.83,1579900.0,0.0,1.0,20.595087719298252,20.595087719298252,20.354008097165988,20.517597840755734,1579900.0
900623,AOL,2010-02-12,23.51,24.0,23.49,23.86,1659300.0,0.0,1.0,20.24207827260459,20.663967611336037,20.22485829959514,20.543427800269907,1659300.0
900624,AOL,2010-02-16,23.92,24.34,23.5,23.76,1639700.0,0.0,1.0,20.595087719298252,20.95670715249663,20.233468286099864,20.45732793522268,1639700.0
900625,AOL,2010-02-17,24.03,24.34,23.76,24.26,1004000.0,0.0,1.0,20.689797570850203,20.95670715249663,20.45732793522268,20.887827260458838,1004000.0
900626,AOL,2010-02-18,24.26,24.78,24.13,24.43,779000.0,0.0,1.0,20.887827260458838,21.335546558704454,20.775897435897434,21.034197031039138,779000.0
900627,AOL,2010-02-19,24.25,25.5,24.2,25.15,1960700.0,0.0,1.0,20.87921727395411,21.955465587044536,20.8361673414305,21.654116059379216,1960700.0
