,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,CO1,HL1,HL3,HLmid1,openAvgL3,openAvgL5,openAvgL10,UBB3,LBB3,UBB5,LBB5,UBB7,LBB7,UBB10,LBB10,UBB15,LBB15,UBB20,LBB20,UHB3,LHB3,UHB5,LHB5,UHB7,LHB7,UHB10,LHB10,UHB15,LHB15,UHB20,LHB20,ULB3,LLB3,ULB5,LLB5,ULB7,LLB7,ULB10,LLB10,ULB15,LLB15,ULB20,LLB20,SubOMA3,SubOMA5,SubOMA10,openMinL2,openMinL3,openMinL5,HL1MinL2,HL1MinL3,HL1MinL5,BBuO3,OBBl3,BBuO10,OBBl10,BBuO15,OBBl15,BBuO20,OBBl20,HOOL1,COOL1,openGrad
0,0,0,40272,40272,40272,40272,AAWW,2005-11-09,30.0,31.0,30.0,31.0,130500.0,0.0,1.0,30.0,31.0,30.0,31.0,130500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1,1,1,40273,40273,40273,40273,AAWW,2005-11-10,30.0,31.0,30.0,31.0,17700.0,0.0,1.0,30.0,31.0,30.0,31.0,17700.0,31.0,30.0,1.0,1.0,,30.5,30.0,30.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,30.0,30.0,30.0,,,,,,,,,,,,inf,inf,0.0
2,2,2,40274,40274,40274,40274,AAWW,2005-11-11,30.0,31.0,30.0,31.0,3700.0,0.0,1.0,30.0,31.0,30.0,31.0,3700.0,31.0,30.0,1.0,1.0,,30.5,30.0,30.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,inf,inf,0.0
3,3,3,40275,40275,40275,40275,AAWW,2005-11-14,30.2,31.5,30.2,31.0,5400.0,0.0,1.0,30.2,31.5,30.2,31.0,5400.0,31.0,30.0,1.0,1.0,1.0,30.5,30.0,30.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.006622516556291367,0.006622516556291367,0.006622516556291367,30.0,30.0,30.0,1.0,1.0,1.0,0.8000000000000007,-0.8000000000000007,0.8000000000000007,-0.8000000000000007,0.8000000000000007,-0.8000000000000007,0.8000000000000007,-0.8000000000000007,inf,inf,0.1999999999999993
4,4,4,40276,40276,40276,40276,AAWW,2005-11-15,30.25,31.0,30.0,31.0,6200.0,0.0,1.0,30.25,31.0,30.0,31.0,6200.0,31.5,30.2,0.8000000000000007,1.3000000000000007,1.0,30.85,30.066666666666666,30.05,30.05,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.74401693585629,30.58931639747704,31.625,30.625,31.625,30.625,31.625,30.625,31.625,30.625,31.625,30.625,30.29760677434252,29.835726558990817,30.25,29.85,30.25,29.85,30.25,29.85,30.25,29.85,30.25,29.85,0.0060606060606060675,0.006611570247933861,0.006611570247933861,30.0,30.0,30.0,1.0,1.0,1.0,0.75,-0.75,0.75,-0.75,0.75,-0.75,0.75,-0.75,inf,inf,0.05000000000000071
5,5,5,40277,40277,40277,40277,AAWW,2005-11-16,30.4,30.4,30.25,30.25,47800.0,0.0,1.0,30.4,30.4,30.25,30.25,47800.0,31.0,30.0,0.75,1.0,1.0,30.5,30.15,30.09,30.09,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.74401693585629,30.58931639747704,31.547213595499958,30.652786404500045,31.547213595499958,30.652786404500045,31.547213595499958,30.652786404500045,31.547213595499958,30.652786404500045,31.547213595499958,30.652786404500045,30.29760677434252,29.835726558990817,30.218885438199983,29.86111456180002,30.218885438199983,29.86111456180002,30.218885438199983,29.86111456180002,30.218885438199983,29.86111456180002,30.218885438199983,29.86111456180002,0.008223684210526199,0.010197368421052708,0.010197368421052708,30.2,30.0,30.0,1.0,1.0,1.0,0.6000000000000014,-0.6000000000000014,0.6000000000000014,-0.6000000000000014,0.6000000000000014,-0.6000000000000014,0.6000000000000014,-0.6000000000000014,3.0,3.0,0.14999999999999858
6,6,6,40278,40278,40278,40278,AAWW,2005-11-17,31.0,31.0,30.5,31.0,462600.0,0.0,1.0,31.0,31.0,30.5,31.0,462600.0,30.4,30.25,-0.14999999999999858,0.14999999999999858,1.3000000000000007,30.325,30.28333333333333,30.17,30.141666666666666,31.61602540378444,29.883974596215573,31.52082039324993,30.17917960675007,31.4873724356958,30.262627564304207,31.4873724356958,30.262627564304207,31.4873724356958,30.262627564304207,31.487372435695793,30.262627564304207,32.06818077612389,29.865152557209445,31.75974354758472,30.20025645241528,31.680948317881878,30.28571834878479,31.680948317881878,30.28571834878479,31.680948317881878,30.28571834878479,31.680948317881878,30.28571834878479,30.414575131106464,29.885424868893537,30.33899799195977,29.841002008040213,30.309520787991172,29.84047921200883,30.309520787991172,29.84047921200883,30.309520787991172,29.84047921200883,30.309520787991172,29.84047921200883,0.02311827956989253,0.02677419354838716,0.027688172043010783,30.25,30.2,30.0,1.0,1.0,1.0,0.6160254037844375,1.1160254037844377,0.4873724356957929,0.7373724356957929,0.4873724356957929,0.7373724356957929,0.4873724356957929,0.7373724356957929,0.0,-1.0,0.6000000000000014
7,7,7,40279,40279,40279,40279,AAWW,2005-11-18,31.25,31.3,31.0,31.3,40700.0,0.0,1.0,31.25,31.3,31.0,31.3,40700.0,31.0,30.5,0.0,0.5,1.0,30.75,30.55,30.37,30.264285714285712,31.61602540378444,29.883974596215573,31.52082039324993,30.17917960675007,31.45980385237098,30.325910433343306,31.45980385237098,30.325910433343306,31.45980385237098,30.325910433343306,31.45980385237098,30.325910433343303,31.49282032302756,30.10717967697245,31.75974354758472,30.20025645241528,31.62267133741737,30.3487572340112,31.62267133741737,30.3487572340112,31.62267133741737,30.3487572340112,31.62267133741737,30.3487572340112,30.75,29.75,30.604728827066552,29.775271172933444,30.52178114397541,29.74964742745315,30.52178114397541,29.74964742745315,30.52178114397541,29.74964742745315,30.52178114397541,29.74964742745315,0.02240000000000009,0.02816000000000008,0.0315428571428572,30.4,30.25,30.0,0.14999999999999858,0.14999999999999858,0.14999999999999858,0.3660254037844375,1.3660254037844377,0.20980385237098176,0.9240895666566972,0.20980385237098176,0.9240895666566972,0.20980385237098176,0.9240895666566971,0.0,0.0,0.25
8,8,8,40280,40280,40280,40280,AAWW,2005-11-21,31.1,32.5,31.1,32.5,417900.0,0.0,1.0,31.1,32.5,31.1,32.5,417900.0,31.3,31.0,0.05000000000000071,0.3000000000000007,0.14999999999999858,31.15,30.88333333333333,30.62,30.3875,31.9316653826392,29.7683346173608,31.69230428862432,30.12769571137569,31.58047337693696,30.290955194491616,31.542409216201392,30.345090783798607,31.542409216201392,30.345090783798607,31.54240921620139,30.345090783798614,31.81651513899117,29.98348486100883,31.87186537372343,30.208134626276582,31.708907479988042,30.348235377154822,31.65519271428894,30.394807285711064,31.65519271428894,30.394807285711064,31.65519271428894,30.394807285711064,31.347095949159307,29.819570717507357,31.15941536246685,29.620584637533145,31.01309427336512,29.544048583777734,30.951740112925314,29.53575988707469,30.951740112925314,29.53575988707469,30.951740112925314,29.53575988707469,0.0069667738478029605,0.0154340836012863,0.02290996784565923,31.0,30.4,30.2,0.14999999999999858,0.14999999999999858,0.14999999999999858,0.8316653826391942,1.331665382639201,0.4424092162013871,0.7549092162013871,0.4424092162013871,0.7549092162013871,0.44240921620138707,0.7549092162013871,0.20000000000000284,0.20000000000000284,-0.14999999999999858
9,9,9,40281,40281,40281,40281,AAWW,2005-11-22,33.25,33.25,32.0,33.0,159700.0,0.0,1.0,33.25,33.25,32.0,33.0,159700.0,32.5,31.1,1.3999999999999986,1.3999999999999986,0.5,31.8,31.116666666666664,30.8,30.466666666666665,33.18745078663875,30.01254921336125,32.847681287674746,29.572318712325266,32.50277492584687,29.797225074153136,32.29564927892183,29.937684054411516,32.29564927892183,29.937684054411516,32.29564927892183,29.93768405441151,33.18745078663876,30.01254921336125,32.79306149266537,29.686938507334627,32.543406477341826,29.94230780837245,32.335381123683554,30.042396654094237,32.335381123683554,30.042396654094237,32.335381123683554,30.042396654094237,31.50957671739953,30.223756615933794,31.51762861923857,29.62237138076143,31.342566507623097,29.52886206380547,31.213214025462488,29.46456375231529,31.213214025462488,29.46456375231529,31.213214025462488,29.46456375231529,0.06416040100250636,0.07368421052631577,0.08370927318295744,31.1,31.0,30.25,0.3000000000000007,0.14999999999999858,0.14999999999999858,-0.06254921336125108,3.2374507866387527,-0.9543507210781712,3.312315945588491,-0.9543507210781712,3.312315945588491,-0.9543507210781712,3.312315945588491,inf,inf,2.1499999999999986
